x(rad),y(rad),z(rad),internal_ts,watch_timestamp
-0.065973,-0.829555,0.618196,64399032851108,2024-05-24 09:22:16.946
0.262672,-0.262672,0.031765,64399062849888,2024-05-24 09:22:16.983
0.140499,0.340863,-0.509462,64399092848667,2024-05-24 09:22:16.995
-0.046426,0.799012,-0.945619,64399122847446,2024-05-24 09:22:17.028
-0.009774,1.067792,-1.192409,64399152846225,2024-05-24 09:22:17.057
0.004887,1.218065,-1.262048,64399182845005,2024-05-24 09:22:17.090
0.009774,0.948063,-1.156979,64399212843784,2024-05-24 09:22:17.127
-0.166155,0.531453,-0.597426,64399242842563,2024-05-24 09:22:17.180
-0.724486,0.009774,-0.012217,64399272810825,2024-05-24 09:22:17.189
-0.390954,-0.598648,0.696386,64399302779087,2024-05-24 09:22:17.207
0.395841,-1.226617,1.277930,64399332808384,2024-05-24 09:22:17.238
0.263894,-1.361008,1.557706,64399362837680,2024-05-24 09:22:17.270
0.003665,-1.164309,1.314582,64399392866977,2024-05-24 09:22:17.308
0.098960,-0.630413,0.777021,64399422896274,2024-05-24 09:22:17.354
0.437380,0.084299,-0.124617,64399452895054,2024-05-24 09:22:17.363
0.075747,0.915076,-0.993267,64399482893833,2024-05-24 09:22:17.387
-0.046426,1.453859,-1.495398,64399512862095,2024-05-24 09:22:17.418
-0.150273,1.580919,-1.620015,64399542860874,2024-05-24 09:22:17.449
-0.047647,1.466077,-1.324356,64399572890171,2024-05-24 09:22:17.490
0.145386,0.992045,-0.803899,64399602827915,2024-05-24 09:22:17.538
-0.313985,0.283441,-0.221133,64399632796177,2024-05-24 09:22:17.544
-0.255342,-0.431271,0.356745,64399662825473,2024-05-24 09:22:17.568
0.294437,-0.857655,0.821003,64399692824253,2024-05-24 09:22:17.598
0.186925,-0.981050,0.894307,64399722792514,2024-05-24 09:22:17.629
-0.061087,-0.803899,0.850324,64399752791294,2024-05-24 09:22:17.667
-0.179594,-0.651182,0.615752,64399782790073,2024-05-24 09:22:17.696
0.002443,-0.483805,0.334754,64399812788852,2024-05-24 09:22:17.720
0.171042,-0.267559,0.031765,64399842757114,2024-05-24 09:22:17.748
0.073304,-0.105069,-0.163712,64399872755893,2024-05-24 09:22:17.775
-0.108734,0.138056,-0.328645,64399902785190,2024-05-24 09:22:17.812
-0.026878,0.310320,-0.355524,64399932783970,2024-05-24 09:22:17.849
0.045204,0.471588,-0.321315,64399962813266,2024-05-24 09:22:17.896
-0.014661,0.654848,-0.282220,64399992751011,2024-05-24 09:22:17.904
-0.010996,0.659734,-0.213803,64400022749790,2024-05-24 09:22:17.928
-0.040317,0.415388,-0.101404,64400052748569,2024-05-24 09:22:17.959
-0.037874,0.105069,-0.010996,64400082747348,2024-05-24 09:22:17.989
0.089186,-0.158825,0.079412,64400112715610,2024-05-24 09:22:18.031
0.097738,-0.238237,0.120951,64400142683872,2024-05-24 09:22:18.074
-0.010996,-0.174707,0.098960,64400172682651,2024-05-24 09:22:18.083
-0.078191,-0.185703,0.095295,64400202681430,2024-05-24 09:22:18.107
-0.279776,-0.256563,0.107512,64400232619175,2024-05-24 09:22:18.136
-0.266337,-0.306654,0.206472,64400262617954,2024-05-24 09:22:18.168
0.024435,-0.354302,0.250455,64400292647251,2024-05-24 09:22:18.207
0.050091,-0.252898,0.207694,64400322646030,2024-05-24 09:22:18.265
-0.019548,-0.034208,0.144164,64400352614292,2024-05-24 09:22:18.275
0.098960,0.199142,-0.017104,64400382582554,2024-05-24 09:22:18.287
0.138056,0.432493,-0.134390,64400412550815,2024-05-24 09:22:18.316
0.024435,0.583987,-0.255342,64400442549595,2024-05-24 09:22:18.349
-0.023213,0.619417,-0.313985,64400472609409,2024-05-24 09:22:18.386
0.026878,0.485027,-0.285885,64400502577671,2024-05-24 09:22:18.439
-0.046426,0.283441,-0.188147,64400532515415,2024-05-24 09:22:18.450
-0.008552,0.062308,-0.053756,64400562483677,2024-05-24 09:22:18.466
0.079412,-0.180816,0.094073,64400592482456,2024-05-24 09:22:18.498
0.112399,-0.337198,0.190590,64400622420200,2024-05-24 09:22:18.527
0.006109,-0.394619,0.228464,64400652388462,2024-05-24 09:22:18.568
-0.075747,-0.395841,0.208916,64400682417759,2024-05-24 09:22:18.615
0.026878,-0.411723,0.211359,64400712386020,2024-05-24 09:22:18.620
-0.002443,-0.387289,0.185703,64400742415317,2024-05-24 09:22:18.648
-0.078191,-0.285885,0.109956,64400772444614,2024-05-24 09:22:18.677
0.042761,-0.156382,0.013439,64400802473911,2024-05-24 09:22:18.709
0.009774,0.001222,-0.065973,64400832411655,2024-05-24 09:22:18.746
-0.036652,0.136834,-0.100182,64400862410434,2024-05-24 09:22:18.792
0.012217,0.207694,-0.086743,64400892378696,2024-05-24 09:22:18.803
0.015882,0.235794,-0.073304,64400922346958,2024-05-24 09:22:18.827
-0.003665,0.216246,-0.045204,64400952345737,2024-05-24 09:22:18.859
0.024435,0.168599,-0.008552,64400982283481,2024-05-24 09:22:18.887
0.006109,0.092852,0.000000,64401012251743,2024-05-24 09:22:18.930
0.039095,-0.001222,0.000000,64401042281040,2024-05-24 09:22:18.971
0.322537,-0.102625,-0.034208,64401072249302,2024-05-24 09:22:18.981
1.054353,-0.138056,-0.194255,64401102248081,2024-05-24 09:22:19.007
0.570548,0.026878,-0.426384,64401132185825,2024-05-24 09:22:19.037
-0.129503,0.261450,-0.530231,64401162184604,2024-05-24 09:22:19.070
-0.009774,0.310320,-0.508240,64401192122348,2024-05-24 09:22:19.114
0.052534,0.340863,-0.389732,64401222060093,2024-05-24 09:22:19.155
-0.095295,0.153938,-0.172264,64401252089389,2024-05-24 09:22:19.161
-0.249233,-0.290772,0.260229,64401282057651,2024-05-24 09:22:19.188
-0.168599,-0.700052,0.678060,64401312025913,2024-05-24 09:22:19.217
-0.085521,-0.862542,0.883311,64401341963657,2024-05-24 09:22:19.249
-0.083078,-0.884533,0.897972,64401371962436,2024-05-24 09:22:19.288
-0.255342,-0.708604,0.679282,64401401930698,2024-05-24 09:22:19.334
0.057421,-0.182038,0.041539,64401431929477,2024-05-24 09:22:19.346
0.382402,0.442266,-0.679282,64401461989292,2024-05-24 09:22:19.365
0.036652,1.040914,-1.222952,64401491957554,2024-05-24 09:22:19.394
-0.284663,1.319469,-1.415986,64401521925815,2024-05-24 09:22:19.425
-0.212581,1.178970,-1.276708,64401551924595,2024-05-24 09:22:19.469
0.130725,0.812451,-0.844216,64401581953891,2024-05-24 09:22:19.505
0.021991,0.409280,-0.331089,64401611891636,2024-05-24 09:22:19.517
-0.130725,-0.012217,0.173486,64401641920932,2024-05-24 09:22:19.547
0.006109,-0.422719,0.559553,64401671889194,2024-05-24 09:22:19.576
0.037874,-0.698830,0.803899,64401701857456,2024-05-24 09:22:19.608
-0.073304,-0.891863,0.945619,64401731825718,2024-05-24 09:22:19.655
-0.179594,-0.968832,0.976163,64401761793979,2024-05-24 09:22:19.715
-0.208916,-0.943176,0.916298,64401791792759,2024-05-24 09:22:19.722
0.119730,-0.709825,0.649961,64401821761020,2024-05-24 09:22:19.742
0.201586,-0.361632,0.294437,64401851790317,2024-05-24 09:22:19.756
-0.054978,0.030543,-0.101404,64401881758579,2024-05-24 09:22:19.788
-0.043982,0.379958,-0.470366,64401911726841,2024-05-24 09:22:19.824
0.128282,0.636522,-0.717156,64401941664585,2024-05-24 09:22:19.871
-0.013439,0.818559,-0.828333,64401971663364,2024-05-24 09:22:19.882
-0.161268,0.858877,-0.788016,64402001662143,2024-05-24 09:22:19.906
-0.156382,0.712269,-0.548557,64402031630405,2024-05-24 09:22:19.947
-0.095295,0.401949,-0.250455,64402061598667,2024-05-24 09:22:19.966
-0.040317,0.091630,0.001222,64402091597446,2024-05-24 09:22:20.004
0.106291,-0.116064,0.178373,64402121565708,2024-05-24 09:22:20.042
0.069639,-0.196699,0.250455,64402151564487,2024-05-24 09:22:20.055
0.025656,-0.194255,0.256563,64402181502231,2024-05-24 09:22:20.094
0.029322,-0.133169,0.182038,64402211501011,2024-05-24 09:22:20.116
0.006109,-0.074526,0.079412,64402241499790,2024-05-24 09:22:20.158
-0.061087,-0.043982,-0.028100,64402271468052,2024-05-24 09:22:20.185
