x(rad),y(rad),z(rad),internal_ts,watch_timestamp,relative_timestamp
-0.610865,-0.715934,-0.536340,863134725559,2024-05-20 10:50:52.109
0.076969,0.036652,-0.028100,863154745091,2024-05-20 10:50:52.147
0.067195,0.020769,0.433714,863174764622,2024-05-20 10:50:52.157
0.032987,0.032987,0.729373,863194784153,2024-05-20 10:50:52.164
-0.014661,-0.008552,0.978606,863214773167,2024-05-20 10:50:52.186
-0.039095,0.019548,0.538783,863234792698,2024-05-20 10:50:52.209
0.025656,0.062308,-0.007330,863254812229,2024-05-20 10:50:52.230
-0.046426,-0.184481,-0.781907,863274831761,2024-05-20 10:50:52.275
0.034208,-0.041539,-1.547933,863294881809,2024-05-20 10:50:52.295
0.017104,0.010996,-1.980425,863314840306,2024-05-20 10:50:52.339
0.015882,0.002443,-1.484403,863334890354,2024-05-20 10:50:52.340
0.017104,-0.020769,-0.086743,863354879368,2024-05-20 10:50:52.341
0.008552,-0.063530,0.834442,863374929417,2024-05-20 10:50:52.342
0.023213,-0.507018,1.654223,863394887913,2024-05-20 10:50:52.369
0.018326,-0.594983,2.244319,863414907444,2024-05-20 10:50:52.383
-0.118508,0.111177,2.302962,863434896458,2024-05-20 10:50:52.403
0.152716,0.667065,1.742188,863454885472,2024-05-20 10:50:52.422
-0.008552,0.065973,0.805120,863474935520,2024-05-20 10:50:52.441
0.012217,0.009774,-0.343306,863494955052,2024-05-20 10:50:52.463
0.008552,0.012217,-1.244943,863514974583,2024-05-20 10:50:52.483
0.008552,-0.006109,-1.751961,863534994114,2024-05-20 10:50:52.501
0.012217,-0.001222,-1.510059,863554983128,2024-05-20 10:50:52.522
0.010996,-0.028100,-0.118508,863575002659,2024-05-20 10:50:52.541
-0.003665,-0.018326,0.553444,863594961155,2024-05-20 10:50:52.562
-0.007330,-0.030543,1.012815,863614950169,2024-05-20 10:50:52.581
-0.018326,-0.026878,0.966389,863634939183,2024-05-20 10:50:52.605
-0.008552,0.034208,0.246790,863654958714,2024-05-20 10:50:52.622
-0.034208,0.029322,-0.023213,863674947727,2024-05-20 10:50:52.641
-0.001222,-0.003665,-0.076969,863694967259,2024-05-20 10:50:52.661
0.006109,-0.004887,-0.226020,863714986790,2024-05-20 10:50:52.682
-0.001222,-0.008552,0.036652,863734975804,2024-05-20 10:50:52.702
-0.002443,0.009774,0.153938,863754995335,2024-05-20 10:50:52.732
0.001222,-0.002443,0.069639,863775014866,2024-05-20 10:50:52.743
0.007330,-0.004887,-0.002443,863795034397,2024-05-20 10:50:52.766
0.007330,-0.007330,-0.006109,863815023411,2024-05-20 10:50:52.784
0.001222,-0.004887,-0.001222,863835042942,2024-05-20 10:50:52.805
0.000000,-0.006109,-0.001222,863855062474,2024-05-20 10:50:52.828
0.000000,-0.006109,-0.002443,863875082005,2024-05-20 10:50:52.856
0.001222,-0.006109,-0.002443,863895071018,2024-05-20 10:50:52.866
0.001222,-0.006109,-0.001222,863915090550,2024-05-20 10:50:52.887
0.000000,-0.006109,-0.002443,863935049046,2024-05-20 10:50:52.909
0.000000,-0.007330,0.000000,863955068577,2024-05-20 10:50:52.928
0.001222,-0.006109,-0.001222,863975088108,2024-05-20 10:50:52.951
0.000000,-0.006109,-0.001222,863995077122,2024-05-20 10:50:52.977
0.001222,-0.006109,0.000000,864015035618,2024-05-20 10:50:52.985
0.000000,-0.007330,-0.001222,864035055149,2024-05-20 10:50:53.005
0.001222,-0.007330,-0.001222,864055074681,2024-05-20 10:50:53.025
0.001222,-0.007330,-0.001222,864075063694,2024-05-20 10:50:53.043
0.001222,-0.006109,-0.001222,864095083225,2024-05-20 10:50:53.064
0.001222,-0.007330,-0.001222,864115072239,2024-05-20 10:50:53.093
0.000000,-0.006109,-0.001222,864135061253,2024-05-20 10:50:53.104
0.001222,-0.006109,-0.001222,864155080784,2024-05-20 10:50:53.123
0.001222,-0.006109,-0.001222,864175100315,2024-05-20 10:50:53.142
0.001222,-0.006109,-0.001222,864195089329,2024-05-20 10:50:53.162
0.000000,-0.006109,-0.001222,864215108860,2024-05-20 10:50:53.182
0.000000,-0.006109,-0.001222,864235097874,2024-05-20 10:50:53.214
0.001222,-0.007330,-0.001222,864255086888,2024-05-20 10:50:53.226
0.000000,-0.007330,-0.001222,864275106419,2024-05-20 10:50:53.243
0.001222,-0.007330,-0.002443,864295095433,2024-05-20 10:50:53.263
0.001222,-0.008552,-0.001222,864315114964,2024-05-20 10:50:53.283
0.001222,-0.007330,-0.002443,864335073460,2024-05-20 10:50:53.304
0.001222,-0.007330,-0.002443,864355092991,2024-05-20 10:50:53.335
0.001222,-0.007330,-0.002443,864375112522,2024-05-20 10:50:53.345
0.000000,-0.004887,-0.001222,864395162571,2024-05-20 10:50:53.365
0.000000,-0.007330,-0.001222,864415151585,2024-05-20 10:50:53.387
0.000000,0.001222,-0.001222,864435171116,2024-05-20 10:50:53.409
0.001222,-0.004887,-0.001222,864455160130,2024-05-20 10:50:53.429
0.001222,-0.006109,-0.002443,864475179661,2024-05-20 10:50:53.461
0.001222,-0.007330,-0.002443,864495168675,2024-05-20 10:50:53.467
0.000000,-0.006109,-0.001222,864515188206,2024-05-20 10:50:53.489
0.000000,-0.001222,-0.002443,864535177220,2024-05-20 10:50:53.509
0.001222,-0.004887,-0.002443,864555227268,2024-05-20 10:50:53.529
0.000000,-0.003665,-0.001222,864575216282,2024-05-20 10:50:53.550
0.001222,-0.007330,-0.001222,864595235813,2024-05-20 10:50:53.585
0.000000,-0.006109,-0.001222,864615224827,2024-05-20 10:50:53.590
0.001222,-0.006109,-0.001222,864635213841,2024-05-20 10:50:53.609
0.000000,-0.004887,-0.001222,864655233372,2024-05-20 10:50:53.629
0.000000,-0.002443,-0.002443,864675252903,2024-05-20 10:50:53.648
0.000000,-0.006109,0.000000,864695272434,2024-05-20 10:50:53.669
0.001222,-0.007330,-0.001222,864715291966,2024-05-20 10:50:53.706
0.001222,-0.007330,-0.002443,864735311497,2024-05-20 10:50:53.713
0.000000,-0.007330,-0.002443,864755331028,2024-05-20 10:50:53.730
0.001222,-0.007330,-0.002443,864775381077,2024-05-20 10:50:53.749
0.000000,-0.001222,-0.001222,864795400608,2024-05-20 10:50:53.770
0.000000,-0.007330,-0.001222,864815389622,2024-05-20 10:50:53.785
0.001222,-0.007330,0.000000,864835378636,2024-05-20 10:50:53.817
0.001222,-0.004887,-0.001222,864855367649,2024-05-20 10:50:53.827
0.000000,-0.007330,-0.002443,864875417698,2024-05-20 10:50:53.845
0.000000,-0.004887,-0.001222,864895406712,2024-05-20 10:50:53.868
0.001222,-0.008552,-0.001222,864915426243,2024-05-20 10:50:53.884
0.001222,-0.006109,-0.001222,864935445774,2024-05-20 10:50:53.906
0.000000,-0.004887,-0.001222,864955434788,2024-05-20 10:50:53.938
0.001222,-0.007330,-0.001222,864975484837,2024-05-20 10:50:53.944
0.001222,-0.009774,-0.002443,864995504368,2024-05-20 10:50:53.968
0.001222,-0.008552,0.000000,865015493382,2024-05-20 10:50:53.986
0.000000,-0.006109,-0.001222,865035512913,2024-05-20 10:50:54.006
0.001222,-0.006109,-0.001222,865055501927,2024-05-20 10:50:54.030
0.001222,-0.007330,-0.001222,865075582493,2024-05-20 10:50:54.057
0.000000,-0.007330,-0.002443,865095571507,2024-05-20 10:50:54.066
0.000000,-0.006109,-0.002443,865115560520,2024-05-20 10:50:54.088
0.000000,-0.004887,-0.001222,865135580052,2024-05-20 10:50:54.106
0.001222,-0.004887,-0.001222,865155599583,2024-05-20 10:50:54.128
0.000000,-0.007330,-0.001222,865175619114,2024-05-20 10:50:54.153
0.001222,-0.008552,-0.001222,865195638645,2024-05-20 10:50:54.182
0.000000,-0.007330,-0.001222,865215597142,2024-05-20 10:50:54.189
0.000000,-0.006109,-0.001222,865235616673,2024-05-20 10:50:54.201
0.000000,-0.006109,-0.001222,865255605686,2024-05-20 10:50:54.224
0.001222,-0.006109,-0.001222,865275625218,2024-05-20 10:50:54.243
0.001222,-0.004887,-0.001222,865295644749,2024-05-20 10:50:54.267
0.000000,-0.006109,-0.001222,865315664280,2024-05-20 10:50:54.290
0.000000,-0.004887,-0.001222,865335683811,2024-05-20 10:50:54.303
0.001222,-0.006109,-0.001222,865355703343,2024-05-20 10:50:54.326
0.001222,-0.006109,-0.001222,865375753392,2024-05-20 10:50:54.346
0.000000,-0.007330,-0.001222,865395742405,2024-05-20 10:50:54.367
0.001222,-0.006109,-0.001222,865415731419,2024-05-20 10:50:54.385
0.000000,-0.003665,-0.001222,865435720433,2024-05-20 10:50:54.412
0.001222,-0.007330,-0.001222,865455739964,2024-05-20 10:50:54.425
0.000000,-0.006109,-0.001222,865475759495,2024-05-20 10:50:54.445
0.000000,-0.008552,-0.002443,865495779026,2024-05-20 10:50:54.466
0.000000,-0.004887,-0.001222,865515798558,2024-05-20 10:50:54.487
0.001222,-0.004887,-0.001222,865535818089,2024-05-20 10:50:54.506
0.001222,-0.008552,-0.001222,865555837620,2024-05-20 10:50:54.539
0.001222,-0.008552,-0.002443,865575857151,2024-05-20 10:50:54.546
0.001222,-0.004887,-0.002443,865595876683,2024-05-20 10:50:54.568
0.000000,-0.003665,-0.001222,865615896214,2024-05-20 10:50:54.589
0.001222,-0.007330,-0.002443,865635885227,2024-05-20 10:50:54.608
0.001222,-0.009774,-0.001222,865655874241,2024-05-20 10:50:54.630
0.000000,-0.008552,-0.001222,865675893772,2024-05-20 10:50:54.663
0.000000,-0.002443,-0.001222,865695913304,2024-05-20 10:50:54.669
0.001222,-0.008552,-0.001222,865715871800,2024-05-20 10:50:54.688
0.001222,-0.007330,-0.001222,865735891331,2024-05-20 10:50:54.710
0.000000,-0.007330,-0.001222,865755880345,2024-05-20 10:50:54.730
0.001222,-0.008552,-0.001222,865775899876,2024-05-20 10:50:54.748
0.001222,-0.009774,-0.001222,865795888890,2024-05-20 10:50:54.779
0.000000,-0.006109,-0.001222,865815877903,2024-05-20 10:50:54.789
0.001222,-0.013439,-0.001222,865835897434,2024-05-20 10:50:54.806
0.000000,-0.004887,-0.001222,865855916966,2024-05-20 10:50:54.827
0.001222,-0.006109,-0.001222,865875936497,2024-05-20 10:50:54.845
0.000000,-0.002443,-0.001222,865895925511,2024-05-20 10:50:54.865
0.000000,-0.007330,-0.001222,865915945042,2024-05-20 10:50:54.889
0.000000,-0.006109,-0.001222,865935934056,2024-05-20 10:50:54.906
0.001222,-0.007330,-0.001222,865955953587,2024-05-20 10:50:54.928
0.000000,-0.010996,-0.001222,865975973118,2024-05-20 10:50:54.946
0.000000,-0.002443,-0.001222,865995962132,2024-05-20 10:50:54.965
0.000000,-0.007330,-0.001222,866015981663,2024-05-20 10:50:54.987
0.001222,-0.010996,-0.001222,866035970677,2024-05-20 10:50:55.017
0.000000,-0.006109,-0.001222,866055990208,2024-05-20 10:50:55.028
0.001222,-0.007330,-0.001222,866076009739,2024-05-20 10:50:55.047
0.000000,-0.001222,-0.001222,866095998753,2024-05-20 10:50:55.070
0.000000,-0.008552,-0.001222,866116018284,2024-05-20 10:50:55.090
0.001222,-0.012217,-0.001222,866136007298,2024-05-20 10:50:55.109
0.000000,-0.007330,-0.001222,866155965794,2024-05-20 10:50:55.150
0.001222,-0.008552,-0.001222,866175985325,2024-05-20 10:50:55.174
0.000000,-0.004887,-0.001222,866195974339,2024-05-20 10:50:55.183
0.001222,-0.010996,-0.001222,866215963352,2024-05-20 10:50:55.190
0.000000,-0.002443,-0.002443,866235982884,2024-05-20 10:50:55.209
0.001222,-0.004887,-0.001222,866255971897,2024-05-20 10:50:55.228
0.000000,-0.007330,-0.002443,866275991429,2024-05-20 10:50:55.260
0.000000,-0.007330,-0.001222,866295949925,2024-05-20 10:50:55.267
0.000000,-0.008552,-0.001222,866315969456,2024-05-20 10:50:55.289
0.000000,-0.004887,-0.001222,866335958470,2024-05-20 10:50:55.310
0.000000,0.001222,0.000000,866355978001,2024-05-20 10:50:55.330
0.000000,-0.007330,-0.001222,866375997532,2024-05-20 10:50:55.350
0.000000,-0.004887,-0.001222,866396017063,2024-05-20 10:50:55.383
0.000000,-0.004887,-0.001222,866415975559,2024-05-20 10:50:55.387
0.000000,-0.007330,-0.001222,866435995091,2024-05-20 10:50:55.406
0.000000,-0.008552,-0.001222,866455984104,2024-05-20 10:50:55.427
0.001222,-0.007330,-0.001222,866476003636,2024-05-20 10:50:55.448
0.001222,-0.006109,-0.002443,866496023167,2024-05-20 10:50:55.470
0.001222,-0.008552,-0.001222,866516012181,2024-05-20 10:50:55.503
0.000000,-0.006109,-0.001222,866536001194,2024-05-20 10:50:55.512
0.001222,-0.012217,-0.001222,866555990208,2024-05-20 10:50:55.529
0.000000,-0.004887,-0.001222,866576009739,2024-05-20 10:50:55.550
0.000000,-0.003665,-0.001222,866595998753,2024-05-20 10:50:55.570
0.000000,-0.008552,-0.001222,866615987767,2024-05-20 10:50:55.590
0.001222,-0.012217,-0.001222,866635976780,2024-05-20 10:50:55.626
0.000000,-0.009774,-0.001222,866655996311,2024-05-20 10:50:55.635
0.000000,-0.006109,-0.002443,866676015843,2024-05-20 10:50:55.646
0.000000,-0.004887,-0.001222,866696004856,2024-05-20 10:50:55.668
0.000000,-0.003665,-0.001222,866715993870,2024-05-20 10:50:55.688
0.000000,-0.006109,-0.001222,866735982884,2024-05-20 10:50:55.708
0.001222,-0.008552,-0.001222,866755971897,2024-05-20 10:50:55.740
0.000000,-0.004887,-0.001222,866776021946,2024-05-20 10:50:55.745
0.000000,-0.002443,-0.001222,866796041477,2024-05-20 10:50:55.768
0.000000,-0.007330,-0.001222,866816030491,2024-05-20 10:50:55.789
0.001222,-0.008552,-0.002443,866836050022,2024-05-20 10:50:55.808
0.001222,-0.006109,-0.001222,866856039036,2024-05-20 10:50:55.830
0.001222,-0.006109,-0.001222,866876058567,2024-05-20 10:50:55.862
0.001222,-0.006109,-0.001222,866896047581,2024-05-20 10:50:55.868
0.000000,-0.008552,-0.001222,866916067112,2024-05-20 10:50:55.889
0.001222,-0.006109,-0.002443,866936056126,2024-05-20 10:50:55.911
0.001222,-0.007330,-0.001222,866956075657,2024-05-20 10:50:55.930
0.001222,-0.009774,-0.001222,866976064671,2024-05-20 10:50:55.946
0.000000,-0.004887,-0.001222,866996084202,2024-05-20 10:50:55.978
0.000000,-0.004887,-0.001222,867016073216,2024-05-20 10:50:55.986
0.000000,-0.007330,-0.001222,867036092747,2024-05-20 10:50:56.008
0.001222,-0.006109,-0.001222,867056081761,2024-05-20 10:50:56.028
0.001222,-0.004887,-0.001222,867076101292,2024-05-20 10:50:56.049
0.000000,-0.012217,-0.001222,867096090306,2024-05-20 10:50:56.069
0.000000,-0.007330,-0.001222,867116109837,2024-05-20 10:50:56.106
0.000000,-0.004887,-0.001222,867136098850,2024-05-20 10:50:56.114
0.001222,-0.006109,-0.001222,867156087864,2024-05-20 10:50:56.129
0.000000,-0.007330,-0.001222,867176107395,2024-05-20 10:50:56.150
0.001222,-0.008552,-0.001222,867196126927,2024-05-20 10:50:56.170
0.000000,-0.007330,-0.001222,867216115940,2024-05-20 10:50:56.190
0.001222,-0.007330,-0.002443,867236165989,2024-05-20 10:50:56.225
0.001222,-0.004887,-0.001222,867256124485,2024-05-20 10:50:56.235
0.000000,-0.006109,-0.001222,867276174534,2024-05-20 10:50:56.246
0.000000,-0.007330,-0.001222,867296163548,2024-05-20 10:50:56.270
0.000000,-0.007330,-0.001222,867316183079,2024-05-20 10:50:56.289
0.001222,-0.013439,-0.001222,867336202610,2024-05-20 10:50:56.309
0.000000,-0.003665,-0.001222,867356191624,2024-05-20 10:50:56.346
0.001222,-0.008552,-0.002443,867376180638,2024-05-20 10:50:56.354
0.000000,-0.003665,-0.001222,867396230686,2024-05-20 10:50:56.367
0.000000,-0.006109,-0.001222,867416189183,2024-05-20 10:50:56.390
0.000000,0.000000,-0.001222,867436239231,2024-05-20 10:50:56.409
0.001222,-0.007330,0.000000,867456228245,2024-05-20 10:50:56.433
0.001222,-0.009774,-0.001222,867476247776,2024-05-20 10:50:56.467
0.001222,-0.009774,-0.001222,867496236790,2024-05-20 10:50:56.476
0.001222,-0.006109,-0.001222,867516256321,2024-05-20 10:50:56.489
0.001222,-0.004887,-0.001222,867536245335,2024-05-20 10:50:56.509
0.000000,-0.008552,-0.001222,867556264866,2024-05-20 10:50:56.531
0.000000,-0.006109,-0.001222,867576284397,2024-05-20 10:50:56.550
0.001222,-0.007330,-0.001222,867596303929,2024-05-20 10:50:56.583
0.001222,-0.006109,-0.001222,867616292942,2024-05-20 10:50:56.590
0.000000,-0.003665,-0.001222,867636281956,2024-05-20 10:50:56.609
0.000000,-0.004887,0.000000,867656270970,2024-05-20 10:50:56.631
0.000000,-0.006109,-0.001222,867676321018,2024-05-20 10:50:56.653
0.000000,-0.004887,0.000000,867696340550,2024-05-20 10:50:56.668
0.000000,-0.007330,-0.001222,867716329563,2024-05-20 10:50:56.704
0.001222,-0.007330,-0.001222,867736349095,2024-05-20 10:50:56.712
0.000000,-0.008552,-0.001222,867756368626,2024-05-20 10:50:56.730
0.000000,-0.006109,-0.001222,867776388157,2024-05-20 10:50:56.750
0.000000,-0.004887,-0.001222,867796407688,2024-05-20 10:50:56.770
0.001222,-0.010996,-0.001222,867816427220,2024-05-20 10:50:56.790
0.000000,0.001222,-0.001222,867836416233,2024-05-20 10:50:56.824
0.001222,-0.002443,-0.001222,867856435765,2024-05-20 10:50:56.831
0.000000,-0.004887,-0.001222,867876455296,2024-05-20 10:50:56.849
0.000000,-0.001222,-0.001222,867896444309,2024-05-20 10:50:56.870
0.001222,-0.008552,-0.001222,867916463841,2024-05-20 10:50:56.890
0.000000,-0.008552,-0.001222,867936483372,2024-05-20 10:50:56.910
