x(rad),y(rad),z(rad),internal_ts,watch_timestamp
3.391524,2.002416,0.039095,64550062239536,2024-05-24 09:24:47.989
2.581517,2.014634,-0.828333,64550092268833,2024-05-24 09:24:47.997
1.193631,1.868026,-1.627345,64550122237095,2024-05-24 09:24:48.034
0.186925,1.467298,-2.118481,64550152266391,2024-05-24 09:24:48.057
0.452040,1.082453,-2.062281,64550182204136,2024-05-24 09:24:48.088
0.592539,0.554666,-1.792279,64550212172397,2024-05-24 09:24:48.136
0.107512,0.218690,-1.892461,64550242201694,2024-05-24 09:24:48.193
-0.729373,-0.207694,-2.025629,64550272169956,2024-05-24 09:24:48.203
-0.503353,-0.521679,-1.711644,64550302199253,2024-05-24 09:24:48.211
-1.092227,-1.351234,-1.464855,64550332167514,2024-05-24 09:24:48.237
-2.140472,-1.838704,-1.208291,64550362135776,2024-05-24 09:24:48.267
-1.728749,-1.783727,-0.317650,64550392104038,2024-05-24 09:24:48.307
-1.434312,-2.190563,0.257785,64550422041782,2024-05-24 09:24:48.338
-1.276708,-1.907121,0.810007,64550452010044,2024-05-24 09:24:48.353
0.298102,-1.247387,1.797166,64550482008823,2024-05-24 09:24:48.397
-0.262672,-0.773355,2.001194,64550512007602,2024-05-24 09:24:48.416
-0.971276,-0.251676,1.987756,64550542036899,2024-05-24 09:24:48.448
0.317650,0.219911,2.200337,64550572005161,2024-05-24 09:24:48.492
0.808786,0.613309,2.040290,64550601942905,2024-05-24 09:24:48.539
0.280998,0.792903,1.609019,64550631972202,2024-05-24 09:24:48.545
0.254120,0.875981,1.196074,64550661940464,2024-05-24 09:24:48.579
1.197296,0.971276,0.845438,64550691908725,2024-05-24 09:24:48.596
1.653001,0.957837,0.342085,64550721938022,2024-05-24 09:24:48.628
1.171640,0.846659,-0.268781,64550751936802,2024-05-24 09:24:48.671
0.572992,0.682947,-0.737925,64550781966098,2024-05-24 09:24:48.716
0.527788,0.442266,-0.985937,64550811964878,2024-05-24 09:24:48.734
0.127060,0.213803,-1.161866,64550841933139,2024-05-24 09:24:48.747
-0.452040,0.021991,-1.445307,64550871931919,2024-05-24 09:24:48.776
-0.223577,-0.210138,-1.508837,64550901961216,2024-05-24 09:24:48.808
-0.140499,-0.620639,-1.518611,64550931929477,2024-05-24 09:24:48.856
-0.862542,-1.007928,-1.654223,64550961928257,2024-05-24 09:24:48.904
-1.172861,-1.258382,-1.602910,64550991927036,2024-05-24 09:24:48.911
-1.108110,-1.303586,-1.411099,64551021895298,2024-05-24 09:24:48.931
-1.397660,-1.523498,-1.222952,64551051924595,2024-05-24 09:24:48.956
-1.778840,-1.549154,-0.842994,64551081862339,2024-05-24 09:24:48.988
-1.232726,-1.153314,-0.259007,64551111861118,2024-05-24 09:24:49.027
-1.306030,-1.012815,0.243124,64551141859897,2024-05-24 09:24:49.082
-0.351858,-0.884533,0.927293,64551171889194,2024-05-24 09:24:49.087
1.463633,-0.237016,1.844813,64551201918491,2024-05-24 09:24:49.106
0.503353,0.249233,2.131920,64551231947788,2024-05-24 09:24:49.136
-0.872316,0.608422,2.122146,64551261885532,2024-05-24 09:24:49.170
0.064752,0.939511,2.271197,64551291823276,2024-05-24 09:24:49.208
1.153314,1.235170,2.084272,64551321852573,2024-05-24 09:24:49.252
0.971276,1.502728,1.391551,64551351881870,2024-05-24 09:24:49.265
0.383623,1.579697,0.332311,64551381850132,2024-05-24 09:24:49.287
0.128282,1.624902,-0.665843,64551411909946,2024-05-24 09:24:49.316
1.106888,1.462411,-1.115440,64551441969761,2024-05-24 09:24:49.347
1.556485,1.016480,-1.435533,64551471999057,2024-05-24 09:24:49.387
0.183260,0.287107,-1.770288,64551501997837,2024-05-24 09:24:49.419
-0.086743,-0.113621,-1.635897,64551532057651,2024-05-24 09:24:49.452
-0.235794,-0.790460,-1.389108,64551562086948,2024-05-24 09:24:49.468
-1.472185,-1.351234,-1.415986,64551592055210,2024-05-24 09:24:49.497
-1.837483,-1.839926,-1.468520,64551622053989,2024-05-24 09:24:49.528
-1.831374,-2.351831,-1.512502,64551652022251,2024-05-24 09:24:49.575
-1.678658,-2.322510,-1.430646,64551681990513,2024-05-24 09:24:49.626
-1.532050,-2.152689,-1.262048,64551712019809,2024-05-24 09:24:49.631
-1.429425,-2.035403,-0.930959,64551741988071,2024-05-24 09:24:49.651
-0.131947,-1.270600,-0.338419,64551771956333,2024-05-24 09:24:49.676
-0.106291,-0.827112,0.160047,64551801924595,2024-05-24 09:24:49.713
-0.773355,-0.438601,0.362854,64551831923374,2024-05-24 09:24:49.754
-0.023213,-0.101404,0.908967,64551861861118,2024-05-24 09:24:49.790
1.083675,0.263894,1.381777,64551891890415,2024-05-24 09:24:49.799
1.026254,0.510683,1.489290,64551921919712,2024-05-24 09:24:49.827
0.508240,0.693943,1.479516,64551951918491,2024-05-24 09:24:49.857
0.554666,0.774577,1.519833,64551981856235,2024-05-24 09:24:49.887
1.286482,1.028697,1.473407,64552011885532,2024-05-24 09:24:49.932
1.255939,1.180192,1.152092,64552041914829,2024-05-24 09:24:49.982
1.031141,1.359786,0.612087,64552071883091,2024-05-24 09:24:49.987
0.908967,1.346347,-0.080634,64552101851352,2024-05-24 09:24:50.006
1.125214,1.314582,-0.676839,64552131911167,2024-05-24 09:24:50.036
1.222952,1.006706,-1.159422,64552161940464,2024-05-24 09:24:50.067
0.664621,0.696386,-1.303586,64552191969761,2024-05-24 09:24:50.115
-0.511905,0.166155,-1.415986,64552221938022,2024-05-24 09:24:50.168
-0.734260,-0.136834,-1.370782,64552251906284,2024-05-24 09:24:50.176
-0.342085,-0.317650,-1.066571,64552281874546,2024-05-24 09:24:50.186
-0.618196,-0.449597,-0.996932,64552311873325,2024-05-24 09:24:50.218
-0.965167,-0.635300,-1.126436,64552341872104,2024-05-24 09:24:50.248
-0.371406,-0.603535,-0.838107,64552371870884,2024-05-24 09:24:50.287
0.179594,-0.596204,-0.513127,64552401900180,2024-05-24 09:24:50.338
-0.193033,-0.590096,-0.450819,64552431898960,2024-05-24 09:24:50.346
-0.546114,-0.547335,-0.345750,64552461867222,2024-05-24 09:24:50.366
0.116064,-0.323759,0.021991,64552491896518,2024-05-24 09:24:50.396
0.524122,-0.166155,0.276111,64552521925815,2024-05-24 09:24:50.428
0.266337,-0.041539,0.390954,64552551894077,2024-05-24 09:24:50.475
-0.056200,0.030543,0.433714,64552581862339,2024-05-24 09:24:50.525
-0.105069,0.040317,0.464258,64552611891636,2024-05-24 09:24:50.531
-0.138056,-0.031765,0.447153,64552641890415,2024-05-24 09:24:50.547
-0.095295,-0.084299,0.289550,64552671889194,2024-05-24 09:24:50.576
0.040317,-0.107512,-0.025656,64552701857456,2024-05-24 09:24:50.607
0.116064,0.024435,-0.588874,64552731856235,2024-05-24 09:24:50.658
0.028100,0.183260,-0.990823,64552761855014,2024-05-24 09:24:50.715
-0.439823,0.201586,-1.415986,64552791884311,2024-05-24 09:24:50.728
-0.311541,0.239459,-0.842994,64552821913608,2024-05-24 09:24:50.733
1.012815,-0.067195,0.574213,64552851942905,2024-05-24 09:24:50.759
0.654848,-0.195477,1.384221,64552881941684,2024-05-24 09:24:50.787
-0.090408,-0.414167,1.547933,64552911940464,2024-05-24 09:24:50.828
0.230907,-0.285885,1.611462,64552941969761,2024-05-24 09:24:50.859
-0.243124,-0.189368,1.227839,64552971999057,2024-05-24 09:24:50.874
-0.632856,-0.058643,0.631635,64553001967319,2024-05-24 09:24:50.907
0.594983,0.068417,0.367741,64553032027134,2024-05-24 09:24:50.940
1.086118,0.223577,0.020769,64553062056430,2024-05-24 09:24:50.968
0.555887,0.404393,-0.604757,64553092055210,2024-05-24 09:24:51.007
0.144164,0.601091,-0.911411,64553122023472,2024-05-24 09:24:51.049
-0.199142,0.773355,-0.777021,64553152052768,2024-05-24 09:24:51.058
0.821003,0.689056,-0.346971,64553182021030,2024-05-24 09:24:51.089
1.665219,-0.015882,0.156382,64553212019809,2024-05-24 09:24:51.116
0.591318,-0.570548,0.412945,64553242079624,2024-05-24 09:24:51.148
0.222355,-0.769690,0.632856,64553272078403,2024-05-24 09:24:51.195
-0.102625,-1.188744,0.507018,64553302046665,2024-05-24 09:24:51.247
-0.810007,-1.297478,0.283441,64553332075962,2024-05-24 09:24:51.256
-1.353677,-1.313360,0.092852,64553362044223,2024-05-24 09:24:51.267
-0.455705,-0.691499,0.155160,64553392073520,2024-05-24 09:24:51.303
0.725708,-0.002443,0.342085,64553422102817,2024-05-24 09:24:51.328
0.454484,0.687834,0.138056,64553452040561,2024-05-24 09:24:51.367
-0.361632,1.319469,-0.138056,64553482008823,2024-05-24 09:24:51.423
-0.642630,1.605354,-0.294437,64553511977085,2024-05-24 09:24:51.441
-0.059865,1.583363,-0.182038,64553542006382,2024-05-24 09:24:51.448
0.585209,1.236391,0.020769,64553571974643,2024-05-24 09:24:51.476
1.076345,0.382402,0.056200,64553601942905,2024-05-24 09:24:51.506
1.211957,-0.455705,0.086743,64553631972202,2024-05-24 09:24:51.551
0.131947,-0.938289,-0.116064,64553662001499,2024-05-24 09:24:51.590
-0.398284,-1.110553,-0.216246,64553692030796,2024-05-24 09:24:51.609
-0.564439,-1.060462,-0.307876,64553722060093,2024-05-24 09:24:51.628
-1.241278,-1.022588,-0.464258,64553752058872,2024-05-24 09:24:51.658
-1.270600,-0.789238,-0.540005,64553782088169,2024-05-24 09:24:51.688
-0.373850,-0.570548,-0.421497,64553812056430,2024-05-24 09:24:51.728
0.168599,-0.337198,-0.289550,64553842116245,2024-05-24 09:24:51.759
-0.146608,-0.205251,-0.248011,64553872145542,2024-05-24 09:24:51.774
-0.558331,-0.128282,-0.227242,64553902113804,2024-05-24 09:24:51.804
-0.342085,-0.138056,-0.106291,64553932143100,2024-05-24 09:24:51.835
-0.183260,-0.157603,-0.054978,64553962141880,2024-05-24 09:24:51.869
-0.048869,-0.161268,-0.083078,64553992140659,2024-05-24 09:24:51.909
-0.070860,-0.157603,-0.085521,64554022139438,2024-05-24 09:24:51.950
-0.080634,-0.075747,-0.012217,64554052138218,2024-05-24 09:24:51.956
0.087965,0.035430,0.119730,64554082136997,2024-05-24 09:24:51.987
0.067195,0.069639,0.167377,64554112135776,2024-05-24 09:24:52.017
0.443488,0.328645,0.403171,64554142165073,2024-05-24 09:24:52.047
0.781907,0.497244,0.520457,64554172102817,2024-05-24 09:24:52.087
0.514349,0.660956,0.452040,64554202132114,2024-05-24 09:24:52.128
0.883311,0.753808,0.493579,64554232100376,2024-05-24 09:24:52.145
3.365868,1.115440,0.792903,64554262129673,2024-05-24 09:24:52.167
4.371352,1.080010,0.711047,64554292067417,2024-05-24 09:24:52.197
2.003638,1.136209,0.146608,64554322066196,2024-05-24 09:24:52.228
0.438601,1.072679,-0.083078,64554352126011,2024-05-24 09:24:52.268
-0.878424,0.872316,-0.164934,64554382124790,2024-05-24 09:24:52.305
-1.040914,0.542448,-0.117286,64554412062534,2024-05-24 09:24:52.326
-0.817338,0.175929,-0.127060,64554442122348,2024-05-24 09:24:52.347
-0.918741,-0.188147,-0.263894,64554472090610,2024-05-24 09:24:52.377
-1.062906,-0.542448,-0.415388,64554502119907,2024-05-24 09:24:52.407
-0.880868,-0.811229,-0.447153,64554532118686,2024-05-24 09:24:52.452
-0.686613,-0.955393,-0.449597,64554562147983,2024-05-24 09:24:52.490
-0.799012,-1.055575,-0.488692,64554592116245,2024-05-24 09:24:52.499
-0.784351,-0.968832,-0.398284,64554622145542,2024-05-24 09:24:52.527
0.300546,-0.704938,-0.140499,64554652174839,2024-05-24 09:24:52.557
0.827112,-0.360410,0.089186,64554682173618,2024-05-24 09:24:52.587
0.387289,0.003665,0.155160,64554712172397,2024-05-24 09:24:52.631
-0.195477,0.296881,0.178373,64554742140659,2024-05-24 09:24:52.663
-0.273668,0.412945,0.240681,64554772108921,2024-05-24 09:24:52.684
-0.135612,0.401949,0.278555,64554802138218,2024-05-24 09:24:52.708
-0.040317,0.311541,0.260229,64554832136997,2024-05-24 09:24:52.737
-0.081856,0.161268,0.193033,64554862166294,2024-05-24 09:24:52.768
-0.096517,0.031765,0.125838,64554892165073,2024-05-24 09:24:52.811
0.052534,-0.008552,0.072082,64554922163852,2024-05-24 09:24:52.849
0.116064,-0.020769,0.001222,64554952193149,2024-05-24 09:24:52.870
-0.025656,-0.030543,-0.076969,64554982191929,2024-05-24 09:24:52.889
-0.057421,-0.035430,-0.130725,64555012190708,2024-05-24 09:24:52.918
0.128282,-0.045204,-0.084299,64555042220005,2024-05-24 09:24:52.948
0.114843,-0.019548,-0.062308,64555072188266,2024-05-24 09:24:52.991
-0.021991,0.001222,-0.065973,64555102217563,2024-05-24 09:24:53.028
0.010996,0.032987,-0.042761,64555132216343,2024-05-24 09:24:53.044
0.230907,0.073304,-0.006109,64555162184604,2024-05-24 09:24:53.068
0.508240,0.144164,-0.001222,64555192152866,2024-05-24 09:24:53.096
0.531453,0.210138,-0.063530,64555222151645,2024-05-24 09:24:53.130
0.217468,0.255342,-0.133169,64555252150425,2024-05-24 09:24:53.168
0.047647,0.257785,-0.133169,64555282149204,2024-05-24 09:24:53.215
0.166155,0.200364,-0.043982,64555312117466,2024-05-24 09:24:53.230
0.123395,0.133169,-0.014661,64555342116245,2024-05-24 09:24:53.246
0.039095,0.073304,0.012217,64555372084507,2024-05-24 09:24:53.277
0.103847,0.058643,0.042761,64555402083286,2024-05-24 09:24:53.310
0.118508,0.057421,0.026878,64555432143100,2024-05-24 09:24:53.351
0.031765,0.072082,-0.006109,64555462141880,2024-05-24 09:24:53.405
0.030543,0.065973,0.001222,64555492140659,2024-05-24 09:24:53.414
-0.009774,0.074526,-0.010996,64555522108921,2024-05-24 09:24:53.427
-0.057421,0.068417,-0.042761,64555552138218,2024-05-24 09:24:53.456
-0.028100,0.050091,-0.040317,64555582136997,2024-05-24 09:24:53.488
-0.037874,0.024435,-0.019548,64555612135776,2024-05-24 09:24:53.528
-0.053756,0.006109,-0.004887,64555642165073,2024-05-24 09:24:53.578
-0.096517,0.002443,-0.015882,64555672163852,2024-05-24 09:24:53.586
-0.079412,0.001222,-0.031765,64555702132114,2024-05-24 09:24:53.608
0.075747,-0.051313,-0.041539,64555732130893,2024-05-24 09:24:53.637
0.951728,0.013439,0.004887,64555762129673,2024-05-24 09:24:53.668
1.734857,-0.090408,0.085521,64555792097934,2024-05-24 09:24:53.706
0.686613,-0.048869,-0.094073,64555822096714,2024-05-24 09:24:53.752
-0.278555,0.013439,-0.237016,64555852095493,2024-05-24 09:24:53.764
-0.493579,0.058643,-0.224798,64555882063755,2024-05-24 09:24:53.787
-0.234572,0.023213,-0.138056,64555912032016,2024-05-24 09:24:53.816
-0.014661,-0.003665,-0.023213,64555942030796,2024-05-24 09:24:53.847
-0.039095,-0.064752,0.074526,64555971999057,2024-05-24 09:24:53.888
0.866207,-0.244346,0.240681,64556001967319,2024-05-24 09:24:53.937
5.130046,0.630413,0.828333,64556031966098,2024-05-24 09:24:53.947
4.345695,0.651182,0.447153,64556061964878,2024-05-24 09:24:53.966
0.290772,0.711047,-0.199142,64556091994175,2024-05-24 09:24:53.996
-1.288926,0.323759,-0.282220,64556121962436,2024-05-24 09:24:54.029
-2.028073,-0.235794,-0.216246,64556151930698,2024-05-24 09:24:54.075
-1.596802,-0.662178,-0.087965,64556181929477,2024-05-24 09:24:54.111
-0.693943,-1.104444,-0.015882,64556211897739,2024-05-24 09:24:54.130
-0.872316,-1.372003,0.054978,64556241835483,2024-05-24 09:24:54.146
-1.062906,-1.578476,0.141721,64556271834263,2024-05-24 09:24:54.177
-0.866207,-1.666440,0.375071,64556301863559,2024-05-24 09:24:54.207
-0.616974,-1.411099,0.544892,64556331831821,2024-05-24 09:24:54.247
-0.860098,-0.814894,0.530231,64556361861118,2024-05-24 09:24:54.286
-0.681726,0.189368,0.657291,64556391798862,2024-05-24 09:24:54.305
0.863763,1.800831,0.704938,64556421828159,2024-05-24 09:24:54.328
1.066571,2.359162,0.571770,64556451887973,2024-05-24 09:24:54.358
0.530231,2.808758,0.327424,64556481825718,2024-05-24 09:24:54.388
-0.080634,2.730568,0.216246,64556511824497,2024-05-24 09:24:54.428
0.932180,2.074498,0.421497,64556541762241,2024-05-24 09:24:54.471
1.613906,1.356121,0.346971,64556571791538,2024-05-24 09:24:54.488
0.678060,0.536340,-0.091630,64556601759800,2024-05-24 09:24:54.507
-0.987158,-0.459371,-0.384845,64556631728061,2024-05-24 09:24:54.537
-1.635897,-1.075123,-0.510683,64556661696323,2024-05-24 09:24:54.567
-1.646893,-1.246165,-0.421497,64556691664585,2024-05-24 09:24:54.612
-0.590096,-1.554041,-0.006109,64556721602329,2024-05-24 09:24:54.654
0.900415,-2.114815,0.817338,64556751570591,2024-05-24 09:24:54.668
0.417832,-2.042733,1.382999,64556781538852,2024-05-24 09:24:54.688
-0.951728,-1.825265,1.584584,64556811476597,2024-05-24 09:24:54.716
-1.363451,-1.833817,1.615128,64556841505893,2024-05-24 09:24:54.748
-0.416610,-1.678658,1.770288,64556871504673,2024-05-24 09:24:54.790
-0.715934,-1.522276,1.721418,64556901411899,2024-05-24 09:24:54.825
-1.116662,-1.488068,1.437977,64556931441196,2024-05-24 09:24:54.842
0.630413,-1.728749,1.551598,64556961378940,2024-05-24 09:24:54.867
1.293813,-1.315804,1.331686,64556991347202,2024-05-24 09:24:54.896
0.215025,-1.215622,1.054353,64557021345981,2024-05-24 09:24:54.928
-0.474031,-1.583363,0.902859,64557051314243,2024-05-24 09:24:54.965
-0.640187,-1.003041,0.813672,64557081282505,2024-05-24 09:24:55.004
-0.842994,-0.599870,0.566883,64557111220249,2024-05-24 09:24:55.026
-0.560774,-0.419054,0.514349,64557141188511,2024-05-24 09:24:55.046
0.560774,0.109956,0.560774,64557171126255,2024-05-24 09:24:55.083
0.470366,0.741590,0.365297,64557201063999,2024-05-24 09:24:55.106
-0.626748,0.603535,0.089186,64557231032261,2024-05-24 09:24:55.148
0.243124,0.134390,0.219911,64557260970005,2024-05-24 09:24:55.204
1.420873,0.266337,0.106291,64557290907749,2024-05-24 09:24:55.217
0.796568,0.547335,-0.112399,64557320845493,2024-05-24 09:24:55.225
0.206472,0.312763,-0.069639,64557350813755,2024-05-24 09:24:55.255
1.910787,0.226020,0.215025,64557380751499,2024-05-24 09:24:55.286
2.353053,0.614530,0.074526,64557410719761,2024-05-24 09:24:55.329
-0.508240,1.056797,-0.458149,64557440688022,2024-05-24 09:24:55.362
0.119730,1.497842,-0.827112,64557470656284,2024-05-24 09:24:55.387
3.522249,1.340238,-1.094671,64557500655063,2024-05-24 09:24:55.405
0.948063,0.524122,-1.634675,64557530653843,2024-05-24 09:24:55.436
-0.327424,-0.702495,-0.935846,64557560683139,2024-05-24 09:24:55.467
-0.098960,-1.551598,0.074526,64557590681919,2024-05-24 09:24:55.513
-1.835039,-2.046399,0.503353,64557620619663,2024-05-24 09:24:55.547
-4.241848,-2.228436,0.448375,64557650648960,2024-05-24 09:24:55.554
-2.471561,-1.932778,0.554666,64557680586704,2024-05-24 09:24:55.587
0.581544,-1.076345,0.690278,64557710554966,2024-05-24 09:24:55.618
0.577879,-0.656069,0.700052,64557740614780,2024-05-24 09:24:55.647
-0.124617,-0.215025,0.291994,64557770613559,2024-05-24 09:24:55.688
0.294437,-0.001222,0.164934,64557800673374,2024-05-24 09:24:55.757
0.476475,-0.107512,0.212581,64557830702671,2024-05-24 09:24:55.770
0.487470,-0.098960,-0.004887,64557860701450,2024-05-24 09:24:55.775
0.636522,0.069639,-0.335976,64557890700229,2024-05-24 09:24:55.795
0.013439,-0.026878,-0.466701,64557920637973,2024-05-24 09:24:55.826
0.118508,-0.058643,-0.581544,64557950636753,2024-05-24 09:24:55.866
-2.410474,0.511905,-0.895528,64557980605014,2024-05-24 09:24:55.901
-6.131866,1.618793,-1.799609,64558010573276,2024-05-24 09:24:55.922
-4.561942,2.544865,-1.726305,64558040602573,2024-05-24 09:24:55.946
-0.847881,2.900388,-0.332311,64558070570835,2024-05-24 09:24:55.976
-1.442864,1.307252,-1.053132,64558100569614,2024-05-24 09:24:56.006
2.031738,0.574213,-1.535715,64558130568393,2024-05-24 09:24:56.047
2.426357,-1.430646,-1.920560,64558160597690,2024-05-24 09:24:56.085
0.789238,-2.999348,-2.091603,64558190565952,2024-05-24 09:24:56.106
2.079385,-3.451389,-1.469742,64558220534214,2024-05-24 09:24:56.126
2.087937,-3.712839,-1.220509,64558250532993,2024-05-24 09:24:56.155
1.017702,-4.152662,-0.978606,64558280531772,2024-05-24 09:24:56.185
0.978606,-3.191160,-0.345750,64558310500034,2024-05-24 09:24:56.225
2.239432,-2.828306,-0.029322,64558340468296,2024-05-24 09:24:56.261
0.950506,-2.447126,-0.112399,64558370467075,2024-05-24 09:24:56.287
-1.425759,-1.653001,0.078191,64558400404819,2024-05-24 09:24:56.305
-1.128879,-1.572367,0.328645,64558430434116,2024-05-24 09:24:56.335
0.065973,-1.408655,0.326202,64558460371860,2024-05-24 09:24:56.366
-0.555887,-1.281595,0.001222,64558490340122,2024-05-24 09:24:56.409
-2.872288,-0.756251,-0.097738,64558520369419,2024-05-24 09:24:56.442
-2.910162,-0.267559,-0.092852,64558550368198,2024-05-24 09:24:56.467
-2.081829,0.353080,-0.348193,64558580397495,2024-05-24 09:24:56.486
-3.020118,0.640187,-0.640187,64558610335239,2024-05-24 09:24:56.516
-4.434882,1.865582,-0.212581,64558640303501,2024-05-24 09:24:56.544
-0.779464,1.964543,0.531453,64558670332798,2024-05-24 09:24:56.584
4.083023,1.444085,0.638965,64558700301059,2024-05-24 09:24:56.624
2.785546,0.494801,0.003665,64558730330356,2024-05-24 09:24:56.640
-1.393994,0.999376,-0.135612,64558760329136,2024-05-24 09:24:56.665
-2.660929,1.883908,0.294437,64558790327915,2024-05-24 09:24:56.694
-0.667065,1.888795,0.884533,64558820326694,2024-05-24 09:24:56.726
1.220509,1.527163,1.149648,64558850355991,2024-05-24 09:24:56.766
2.657264,1.315804,1.323134,64558880415805,2024-05-24 09:24:56.806
2.740341,1.769066,1.532050,64558910414585,2024-05-24 09:24:56.827
1.209513,1.573589,1.094671,64558940382847,2024-05-24 09:24:56.846
-1.108110,1.175305,0.780686,64558970412143,2024-05-24 09:24:56.877
-1.864361,0.422719,0.398284,64559000380405,2024-05-24 09:24:56.907
0.098960,0.139277,0.692721,64559030409702,2024-05-24 09:24:56.948
-0.112399,0.010996,0.452040,64559060377964,2024-05-24 09:24:56.988
-1.457524,0.193033,0.025656,64559090376743,2024-05-24 09:24:57.012
0.130725,0.127060,0.389732,64559120375522,2024-05-24 09:24:57.025
1.254717,0.043982,0.734260,64559150343784,2024-05-24 09:24:57.056
-0.050091,-0.001222,0.432493,64559180373081,2024-05-24 09:24:57.087
-2.186898,-0.127060,-0.117286,64559210371860,2024-05-24 09:24:57.128
-1.827709,-0.229685,0.116064,64559240370639,2024-05-24 09:24:57.164
0.679282,-0.250455,0.481362,64559270338901,2024-05-24 09:24:57.175
0.844216,-0.337198,0.337198,64559300307163,2024-05-24 09:24:57.206
-0.745256,-0.153938,-0.039095,64559330336460,2024-05-24 09:24:57.237
-0.100182,0.002443,0.105069,64559360335239,2024-05-24 09:24:57.266
1.339017,-0.215025,0.268781,64559390334018,2024-05-24 09:24:57.304
0.124617,-0.206472,0.130725,64559420302280,2024-05-24 09:24:57.364
-0.879646,-0.177151,-0.145386,64559450423130,2024-05-24 09:24:57.371
0.189368,-0.175929,0.040317,64559480452427,2024-05-24 09:24:57.386
0.862542,-0.323759,0.179594,64559510451206,2024-05-24 09:24:57.416
0.140499,-0.356745,0.085521,64559540449985,2024-05-24 09:24:57.447
-0.519235,-0.227242,-0.037874,64559570448764,2024-05-24 09:24:57.486
0.020769,-0.089186,0.064752,64559600386509,2024-05-24 09:24:57.536
0.645074,-0.119730,0.134390,64559630385288,2024-05-24 09:24:57.543
0.337198,-0.131947,0.144164,64559660353550,2024-05-24 09:24:57.565
0.116064,0.006109,0.108734,64559690352329,2024-05-24 09:24:57.594
0.395841,0.135612,0.222355,64559720351108,2024-05-24 09:24:57.628
0.619417,0.015882,0.270002,64559750380405,2024-05-24 09:24:57.666
0.671952,-0.070860,0.272446,64559780379184,2024-05-24 09:24:57.689
0.599870,-0.008552,0.200364,64559810347446,2024-05-24 09:24:57.715
0.255342,0.040317,0.067195,64559840315708,2024-05-24 09:24:57.746
0.013439,0.004887,-0.024435,64559870283970,2024-05-24 09:24:57.775
0.334754,-0.012217,0.025656,64559900282749,2024-05-24 09:24:57.808
0.687834,0.019548,0.076969,64559930312046,2024-05-24 09:24:57.850
0.299324,0.025656,-0.020769,64559960249790,2024-05-24 09:24:57.900
-0.190590,0.031765,-0.111177,64559990248569,2024-05-24 09:24:57.908
0.219911,0.053756,0.007330,64560020247348,2024-05-24 09:24:57.926
0.674395,0.123395,-0.015882,64560050246128,2024-05-24 09:24:57.955
-0.239459,0.061087,-0.548557,64560080214389,2024-05-24 09:24:57.986
-1.931556,-0.390954,-1.183857,64560110152134,2024-05-24 09:24:58.026
-3.511253,-0.643852,-1.704314,64560140181430,2024-05-24 09:24:58.068
-1.618793,-0.492357,-1.865582,64560170119175,2024-05-24 09:24:58.076
-0.740369,-1.091005,-2.261423,64560200056919,2024-05-24 09:24:58.106
-2.514321,-1.186300,-2.472783,64560230086216,2024-05-24 09:24:58.136
-1.642006,-0.276111,-1.809383,64560260054477,2024-05-24 09:24:58.166
0.018326,-0.222355,-0.973719,64560290083774,2024-05-24 09:24:58.216
0.106291,0.412945,0.139277,64560320113071,2024-05-24 09:24:58.264
2.882062,1.398881,1.288926,64560350111850,2024-05-24 09:24:58.272
3.740939,1.794722,1.433090,64560380141147,2024-05-24 09:24:58.283
1.503950,2.002416,0.728151,64560410109409,2024-05-24 09:24:58.313
-0.409280,1.529607,0.277333,64560440138706,2024-05-24 09:24:58.343
0.235794,0.803899,0.193033,64560470168003,2024-05-24 09:24:58.384
0.987158,0.342085,0.056200,64560500136264,2024-05-24 09:24:58.423
-0.015882,-0.713491,-0.408058,64560530165561,2024-05-24 09:24:58.439
-0.576657,-1.131322,-0.532674,64560560194858,2024-05-24 09:24:58.466
0.058643,-1.127657,-0.432493,64560590163120,2024-05-24 09:24:58.496
-0.075747,-1.296256,-0.416610,64560620161899,2024-05-24 09:24:58.526
-0.295659,-1.516168,-0.392175,64560650130161,2024-05-24 09:24:58.566
0.368963,-1.551598,-0.254120,64560680159458,2024-05-24 09:24:58.622
0.890642,-1.503950,-0.090408,64560710188755,2024-05-24 09:24:58.633
0.116064,-1.651780,-0.239459,64560740248569,2024-05-24 09:24:58.644
-1.373225,-1.699427,-0.477697,64560770216831,2024-05-24 09:24:58.675
-1.048245,-1.591915,-0.469145,64560800154575,2024-05-24 09:24:58.705
0.001222,-1.613906,-0.294437,64560830153354,2024-05-24 09:24:58.748
-0.365297,-1.627345,-0.379958,64560860152134,2024-05-24 09:24:58.795
-0.638965,-1.579697,-0.431271,64560890120395,2024-05-24 09:24:58.803
1.512502,-1.407434,-0.052534,64560920119175,2024-05-24 09:24:58.825
1.723862,-1.351234,0.133169,64560950087436,2024-05-24 09:24:58.855
-0.068417,-0.830777,0.032987,64560980086216,2024-05-24 09:24:58.886
0.029322,-0.443488,0.090408,64561010115513,2024-05-24 09:24:58.926
1.704314,-0.359189,0.205251,64561040114292,2024-05-24 09:24:58.978
1.183857,-0.227242,-0.045204,64561070082554,2024-05-24 09:24:58.987
-0.053756,0.128282,-0.371406,64561100081333,2024-05-24 09:24:59.005
-0.324980,0.051313,0.129503,64561130080112,2024-05-24 09:24:59.035
-0.173486,0.160047,0.158825,64561160078891,2024-05-24 09:24:59.066
0.929737,0.189368,0.119730,64561190077671,2024-05-24 09:24:59.106
