x(rad),y(rad),z(rad),internal_ts,watch_timestamp,relative_timestamp
0.000000,-0.003665,0.000000,191899055198,2024-05-20 10:39:40.889
0.000000,-0.007330,-0.001222,191919105247,2024-05-20 10:39:40.899
0.000000,-0.007330,-0.001222,191939246849,2024-05-20 10:39:40.913
0.001222,-0.008552,0.000000,191959296897,2024-05-20 10:39:40.933
0.000000,-0.004887,-0.001222,191979407981,2024-05-20 10:39:40.952
0.001222,-0.006109,-0.001222,191999458030,2024-05-20 10:39:40.970
0.000000,-0.008552,-0.001222,192019569114,2024-05-20 10:39:41.003
0.001222,-0.006109,-0.001222,192039649681,2024-05-20 10:39:41.013
0.000000,-0.006109,0.000000,192059760765,2024-05-20 10:39:41.034
0.000000,-0.004887,-0.001222,192079810813,2024-05-20 10:39:41.054
0.000000,-0.007330,-0.001222,192099921897,2024-05-20 10:39:41.074
0.000000,-0.008552,-0.002443,192119971946,2024-05-20 10:39:41.094
0.000000,-0.006109,-0.001222,192140113548,2024-05-20 10:39:41.129
0.000000,-0.008552,-0.001222,192160194114,2024-05-20 10:39:41.135
0.001222,-0.006109,-0.001222,192180335716,2024-05-20 10:39:41.153
0.001222,-0.006109,-0.001222,192200385765,2024-05-20 10:39:41.171
0.000000,-0.004887,-0.001222,192220496849,2024-05-20 10:39:41.196
0.000000,-0.008552,-0.001222,192240577415,2024-05-20 10:39:41.215
0.000000,-0.004887,0.000000,192260719017,2024-05-20 10:39:41.246
0.001222,-0.006109,-0.001222,192280799583,2024-05-20 10:39:41.254
0.001222,-0.006109,-0.001222,192300941184,2024-05-20 10:39:41.274
0.001222,-0.008552,-0.001222,192320991233,2024-05-20 10:39:41.298
0.000000,-0.007330,-0.001222,192341102317,2024-05-20 10:39:41.313
0.000000,-0.007330,0.000000,192361152366,2024-05-20 10:39:41.334
0.000000,-0.008552,-0.001222,192381263450,2024-05-20 10:39:41.369
0.001222,-0.009774,0.000000,192401313499,2024-05-20 10:39:41.375
0.001222,-0.006109,-0.001222,192421424583,2024-05-20 10:39:41.397
0.001222,-0.008552,-0.001222,192441535667,2024-05-20 10:39:41.415
0.001222,-0.007330,-0.001222,192461646751,2024-05-20 10:39:41.433
0.001222,-0.006109,-0.001222,192481727317,2024-05-20 10:39:41.454
0.001222,-0.006109,-0.001222,192501838401,2024-05-20 10:39:41.494
0.000000,-0.008552,-0.001222,192521918968,2024-05-20 10:39:41.501
0.001222,-0.007330,0.000000,192542030052,2024-05-20 10:39:41.516
0.000000,-0.006109,0.000000,192562110618,2024-05-20 10:39:41.536
0.000000,-0.006109,-0.001222,192582252220,2024-05-20 10:39:41.556
0.000000,-0.003665,-0.001222,192602363304,2024-05-20 10:39:41.575
0.000000,-0.006109,-0.001222,192622443870,2024-05-20 10:39:41.611
0.001222,-0.007330,-0.001222,192642554954,2024-05-20 10:39:41.635
0.001222,-0.007330,0.000000,192662696556,2024-05-20 10:39:41.643
0.001222,-0.006109,0.000000,192682777122,2024-05-20 10:39:41.653
0.001222,-0.004887,-0.001222,192702888206,2024-05-20 10:39:41.677
0.000000,-0.007330,-0.001222,192722999290,2024-05-20 10:39:41.697
0.000000,-0.007330,-0.001222,192743140892,2024-05-20 10:39:41.732
0.001222,-0.007330,-0.001222,192763190940,2024-05-20 10:39:41.741
0.000000,-0.007330,0.000000,192783302024,2024-05-20 10:39:41.755
0.001222,-0.006109,-0.001222,192803413108,2024-05-20 10:39:41.777
0.001222,-0.007330,-0.001222,192823524192,2024-05-20 10:39:41.798
0.000000,-0.007330,0.000000,192843604759,2024-05-20 10:39:41.817
0.000000,-0.004887,-0.001222,192863746360,2024-05-20 10:39:41.848
0.000000,-0.007330,-0.001222,192883826927,2024-05-20 10:39:41.857
0.001222,-0.007330,-0.001222,192903938011,2024-05-20 10:39:41.878
0.000000,-0.007330,-0.001222,192924049095,2024-05-20 10:39:41.897
0.001222,-0.007330,-0.001222,192944190696,2024-05-20 10:39:41.918
0.000000,-0.007330,-0.001222,192964240745,2024-05-20 10:39:41.938
0.000000,-0.003665,-0.001222,192984382347,2024-05-20 10:39:41.978
0.001222,-0.006109,-0.001222,193004493431,2024-05-20 10:39:41.986
0.000000,-0.006109,-0.001222,193024573997,2024-05-20 10:39:41.998
0.001222,-0.007330,-0.001222,193044715599,2024-05-20 10:39:42.019
0.001222,-0.007330,-0.001222,193064826683,2024-05-20 10:39:42.035
0.001222,-0.006109,-0.001222,193084937767,2024-05-20 10:39:42.053
0.001222,-0.006109,-0.001222,193105048850,2024-05-20 10:39:42.080
0.001222,-0.006109,-0.001222,193125159934,2024-05-20 10:39:42.095
0.001222,-0.004887,-0.001222,193145271018,2024-05-20 10:39:42.115
0.000000,-0.006109,0.000000,193165382102,2024-05-20 10:39:42.139
0.001222,-0.007330,0.000000,193185493186,2024-05-20 10:39:42.155
0.001222,-0.006109,-0.001222,193205604270,2024-05-20 10:39:42.176
0.000000,-0.007330,-0.001222,193225715354,2024-05-20 10:39:42.209
0.000000,-0.006109,-0.001222,193245826438,2024-05-20 10:39:42.215
0.000000,-0.007330,0.000000,193265937522,2024-05-20 10:39:42.236
0.001222,-0.008552,-0.001222,193286048606,2024-05-20 10:39:42.261
0.000000,-0.004887,0.000000,193306129173,2024-05-20 10:39:42.273
0.000000,-0.004887,-0.001222,193326240257,2024-05-20 10:39:42.294
0.001222,-0.006109,0.000000,193346351341,2024-05-20 10:39:42.315
0.000000,-0.007330,-0.001222,193366462425,2024-05-20 10:39:42.332
0.001222,-0.006109,-0.001222,193386573509,2024-05-20 10:39:42.352
0.001222,-0.007330,-0.001222,193406684593,2024-05-20 10:39:42.372
0.001222,-0.007330,-0.001222,193426826194,2024-05-20 10:39:42.394
0.000000,-0.006109,-0.001222,193446937278,2024-05-20 10:39:42.414
0.001222,-0.009774,-0.001222,193467048362,2024-05-20 10:39:42.439
0.001222,-0.007330,-0.001222,193487159446,2024-05-20 10:39:42.456
0.001222,-0.009774,-0.001222,193507270530,2024-05-20 10:39:42.477
0.001222,-0.006109,-0.001222,193527381614,2024-05-20 10:39:42.499
0.000000,-0.004887,-0.001222,193547553733,2024-05-20 10:39:42.519
0.001222,-0.004887,-0.001222,193567664817,2024-05-20 10:39:42.538
0.001222,-0.006109,-0.001222,193587806419,2024-05-20 10:39:42.566
0.001222,-0.007330,-0.001222,193607948020,2024-05-20 10:39:42.578
0.001222,-0.007330,-0.001222,193627937034,2024-05-20 10:39:42.600
0.000000,-0.006109,0.000000,193648078636,2024-05-20 10:39:42.620
0.001222,-0.006109,0.000000,193668067649,2024-05-20 10:39:42.641
0.001222,-0.006109,-0.001222,193688178733,2024-05-20 10:39:42.660
0.001222,-0.007330,-0.001222,193708167747,2024-05-20 10:39:42.695
0.001222,-0.007330,-0.001222,193728309349,2024-05-20 10:39:42.701
0.000000,-0.006109,-0.001222,193748359397,2024-05-20 10:39:42.722
0.001222,-0.008552,-0.001222,193768470481,2024-05-20 10:39:42.739
0.001222,-0.008552,-0.001222,193788459495,2024-05-20 10:39:42.762
0.000000,-0.006109,-0.001222,193808570579,2024-05-20 10:39:42.782
0.001222,-0.008552,0.000000,193828590110,2024-05-20 10:39:42.820
0.001222,-0.008552,-0.001222,193848731712,2024-05-20 10:39:42.828
0.000000,-0.006109,-0.001222,193868720725,2024-05-20 10:39:42.840
0.000000,-0.006109,-0.001222,193888862327,2024-05-20 10:39:42.863
0.000000,-0.006109,-0.001222,193908851341,2024-05-20 10:39:42.883
0.001222,-0.007330,-0.001222,193928992942,2024-05-20 10:39:42.903
0.001222,-0.006109,-0.001222,193949012474,2024-05-20 10:39:42.937
0.000000,-0.006109,-0.001222,193969154075,2024-05-20 10:39:42.944
0.000000,-0.006109,-0.001222,193989143089,2024-05-20 10:39:42.958
0.001222,-0.006109,0.000000,194009284690,2024-05-20 10:39:42.979
0.000000,-0.006109,-0.001222,194029304222,2024-05-20 10:39:43.001
0.001222,-0.006109,-0.001222,194049445823,2024-05-20 10:39:43.023
0.001222,-0.007330,-0.001222,194069495872,2024-05-20 10:39:43.057
0.001222,-0.007330,-0.001222,194089606956,2024-05-20 10:39:43.065
0.000000,-0.007330,-0.001222,194109626487,2024-05-20 10:39:43.082
0.001222,-0.007330,0.000000,194129768089,2024-05-20 10:39:43.105
0.000000,-0.004887,-0.001222,194149818138,2024-05-20 10:39:43.124
0.001222,-0.008552,0.000000,194169929222,2024-05-20 10:39:43.146
0.001222,-0.006109,-0.001222,194189948753,2024-05-20 10:39:43.174
0.000000,-0.006109,-0.001222,194210059837,2024-05-20 10:39:43.183
0.001222,-0.006109,-0.001222,194230079368,2024-05-20 10:39:43.204
0.000000,-0.004887,-0.001222,194250220970,2024-05-20 10:39:43.224
0.001222,-0.004887,-0.001222,194270271018,2024-05-20 10:39:43.243
0.001222,-0.008552,-0.001222,194290382102,2024-05-20 10:39:43.264
0.000000,-0.006109,-0.001222,194310401634,2024-05-20 10:39:43.297
0.000000,-0.007330,0.000000,194330512718,2024-05-20 10:39:43.304
0.001222,-0.006109,-0.001222,194350593284,2024-05-20 10:39:43.323
0.001222,-0.008552,0.000000,194370704368,2024-05-20 10:39:43.346
0.000000,-0.006109,-0.001222,194390754417,2024-05-20 10:39:43.363
0.001222,-0.006109,-0.001222,194410865501,2024-05-20 10:39:43.384
0.001222,-0.004887,-0.001222,194430885032,2024-05-20 10:39:43.423
0.000000,-0.006109,-0.001222,194451026634,2024-05-20 10:39:43.431
0.000000,-0.004887,-0.001222,194471076683,2024-05-20 10:39:43.444
0.001222,-0.009774,-0.001222,194491187767,2024-05-20 10:39:43.465
0.000000,-0.010996,-0.001222,194511237815,2024-05-20 10:39:43.482
0.001222,-0.007330,-0.001222,194531379417,2024-05-20 10:39:43.505
0.001222,-0.006109,-0.001222,194551429466,2024-05-20 10:39:43.543
0.000000,-0.008552,-0.001222,194571571067,2024-05-20 10:39:43.553
0.001222,-0.006109,0.000000,194591590599,2024-05-20 10:39:43.562
0.001222,-0.007330,-0.001222,194611701683,2024-05-20 10:39:43.587
0.001222,-0.006109,-0.001222,194631721214,2024-05-20 10:39:43.606
0.001222,-0.008552,-0.001222,194651893333,2024-05-20 10:39:43.626
0.001222,-0.007330,-0.001222,194671912864,2024-05-20 10:39:43.655
0.001222,-0.007330,-0.001222,194692054466,2024-05-20 10:39:43.663
0.001222,-0.006109,-0.001222,194712135032,2024-05-20 10:39:43.685
0.001222,-0.008552,-0.001222,194732246116,2024-05-20 10:39:43.706
0.001222,-0.008552,-0.001222,194752326683,2024-05-20 10:39:43.726
0.001222,-0.007330,-0.001222,194772468284,2024-05-20 10:39:43.746
0.001222,-0.008552,-0.001222,194792518333,2024-05-20 10:39:43.782
0.000000,-0.006109,-0.001222,194812659934,2024-05-20 10:39:43.788
0.001222,-0.006109,-0.001222,194832709983,2024-05-20 10:39:43.808
0.001222,-0.007330,-0.001222,194852882102,2024-05-20 10:39:43.826
0.001222,-0.006109,-0.001222,194872901634,2024-05-20 10:39:43.846
0.000000,-0.004887,-0.001222,194893043235,2024-05-20 10:39:43.866
0.001222,-0.007330,-0.001222,194913062767,2024-05-20 10:39:43.900
0.000000,-0.006109,-0.001222,194933204368,2024-05-20 10:39:43.906
0.001222,-0.004887,-0.001222,194953284934,2024-05-20 10:39:43.928
0.001222,-0.007330,-0.001222,194973426536,2024-05-20 10:39:43.945
0.001222,-0.008552,0.000000,194993476585,2024-05-20 10:39:43.964
0.001222,-0.004887,-0.001222,195013618186,2024-05-20 10:39:43.986
0.001222,-0.007330,-0.001222,195033698753,2024-05-20 10:39:44.017
0.000000,-0.007330,0.000000,195053840354,2024-05-20 10:39:44.021
0.001222,-0.007330,-0.001222,195073890403,2024-05-20 10:39:44.046
0.001222,-0.007330,-0.001222,195094001487,2024-05-20 10:39:44.070
0.000000,-0.006109,-0.001222,195114082054,2024-05-20 10:39:44.084
0.001222,-0.004887,-0.001222,195134193138,2024-05-20 10:39:44.108
0.001222,-0.006109,-0.001222,195154304222,2024-05-20 10:39:44.141
0.001222,-0.007330,-0.001222,195174445823,2024-05-20 10:39:44.147
0.001222,-0.006109,-0.001222,195194495872,2024-05-20 10:39:44.171
0.000000,-0.004887,-0.001222,195214606956,2024-05-20 10:39:44.186
0.001222,-0.007330,-0.001222,195234687522,2024-05-20 10:39:44.206
0.001222,-0.006109,-0.001222,195254798606,2024-05-20 10:39:44.229
0.001222,-0.006109,0.000000,195274879173,2024-05-20 10:39:44.262
0.000000,-0.006109,0.000000,195295020774,2024-05-20 10:39:44.268
0.000000,-0.006109,-0.001222,195315040306,2024-05-20 10:39:44.289
0.000000,-0.006109,-0.001222,195335151390,2024-05-20 10:39:44.310
0.000000,-0.003665,-0.001222,195355262474,2024-05-20 10:39:44.329
0.001222,-0.008552,-0.001222,195375404075,2024-05-20 10:39:44.349
0.000000,-0.006109,-0.001222,195395484642,2024-05-20 10:39:44.385
0.001222,-0.007330,-0.001222,195415626243,2024-05-20 10:39:44.393
0.001222,-0.007330,-0.001222,195435706809,2024-05-20 10:39:44.407
0.001222,-0.007330,-0.001222,195455878929,2024-05-20 10:39:44.429
0.000000,-0.006109,-0.001222,195475959495,2024-05-20 10:39:44.450
0.001222,-0.004887,-0.001222,195496070579,2024-05-20 10:39:44.470
0.000000,-0.004887,-0.001222,195516151145,2024-05-20 10:39:44.502
0.000000,-0.004887,0.000000,195536292747,2024-05-20 10:39:44.510
0.001222,-0.006109,-0.001222,195556373313,2024-05-20 10:39:44.529
0.001222,-0.007330,-0.001222,195576484397,2024-05-20 10:39:44.551
0.001222,-0.008552,-0.001222,195596564964,2024-05-20 10:39:44.571
0.001222,-0.007330,-0.001222,195616706565,2024-05-20 10:39:44.591
0.001222,-0.008552,-0.001222,195636787132,2024-05-20 10:39:44.627
0.000000,-0.006109,-0.001222,195656898216,2024-05-20 10:39:44.639
0.000000,-0.007330,-0.001222,195676978782,2024-05-20 10:39:44.650
0.001222,-0.007330,-0.001222,195697120384,2024-05-20 10:39:44.671
0.001222,-0.007330,0.000000,195717170433,2024-05-20 10:39:44.687
0.001222,-0.006109,0.000000,195737312034,2024-05-20 10:39:44.711
0.001222,-0.007330,-0.001222,195757392600,2024-05-20 10:39:44.741
0.001222,-0.007330,-0.001222,195777534202,2024-05-20 10:39:44.748
0.000000,-0.006109,-0.001222,195797584251,2024-05-20 10:39:44.770
0.001222,-0.009774,-0.001222,195817664817,2024-05-20 10:39:44.792
0.000000,-0.007330,0.000000,195837775901,2024-05-20 10:39:44.813
0.001222,-0.009774,-0.001222,195857886985,2024-05-20 10:39:44.832
0.001222,-0.006109,0.000000,195877998069,2024-05-20 10:39:44.862
0.000000,-0.007330,0.000000,195898139671,2024-05-20 10:39:44.872
0.001222,-0.008552,-0.001222,195918250755,2024-05-20 10:39:44.892
0.000000,-0.004887,-0.001222,195938331321,2024-05-20 10:39:44.910
0.001222,-0.006109,-0.001222,195958442405,2024-05-20 10:39:44.932
0.000000,-0.006109,0.000000,195978553489,2024-05-20 10:39:44.951
0.000000,-0.006109,-0.001222,195998634056,2024-05-20 10:39:44.980
0.000000,-0.006109,0.000000,196018745140,2024-05-20 10:39:44.989
0.001222,-0.006109,-0.001222,196038856224,2024-05-20 10:39:45.014
0.000000,-0.007330,-0.001222,196058967308,2024-05-20 10:39:45.031
0.001222,-0.007330,-0.001222,196079047874,2024-05-20 10:39:45.051
0.000000,-0.008552,-0.001222,196099158958,2024-05-20 10:39:45.074
0.001222,-0.009774,-0.001222,196119239524,2024-05-20 10:39:45.099
0.001222,-0.007330,-0.001222,196139381126,2024-05-20 10:39:45.110
0.001222,-0.007330,0.000000,196159492210,2024-05-20 10:39:45.127
0.000000,-0.007330,-0.001222,196179633811,2024-05-20 10:39:45.147
0.001222,-0.007330,-0.001222,196199744895,2024-05-20 10:39:45.170
0.000000,-0.004887,-0.001222,196219825462,2024-05-20 10:39:45.190
0.001222,-0.007330,-0.001222,196239936546,2024-05-20 10:39:45.221
0.001222,-0.008552,-0.001222,196260078147,2024-05-20 10:39:45.230
0.001222,-0.007330,-0.001222,196280219749,2024-05-20 10:39:45.250
0.001222,-0.006109,-0.001222,196300361350,2024-05-20 10:39:45.272
0.000000,-0.006109,-0.001222,196320441917,2024-05-20 10:39:45.296
0.000000,-0.006109,-0.001222,196340553001,2024-05-20 10:39:45.312
0.001222,-0.007330,-0.001222,196360725120,2024-05-20 10:39:45.341
0.001222,-0.007330,-0.001222,196380805686,2024-05-20 10:39:45.350
0.000000,-0.006109,-0.001222,196400947288,2024-05-20 10:39:45.367
0.000000,-0.007330,-0.001222,196421058372,2024-05-20 10:39:45.387
0.001222,-0.006109,-0.001222,196441169456,2024-05-20 10:39:45.408
0.001222,-0.007330,-0.001222,196461280540,2024-05-20 10:39:45.427
0.000000,-0.007330,-0.002443,196481391624,2024-05-20 10:39:45.450
0.001222,-0.007330,-0.001222,196501502708,2024-05-20 10:39:45.467
0.000000,-0.008552,-0.001222,196521613792,2024-05-20 10:39:45.488
0.001222,-0.006109,-0.001222,196541724876,2024-05-20 10:39:45.510
0.001222,-0.008552,-0.001222,196561835960,2024-05-20 10:39:45.528
0.000000,-0.007330,-0.001222,196581947044,2024-05-20 10:39:45.548
0.001222,-0.004887,-0.001222,196602058128,2024-05-20 10:39:45.571
0.001222,-0.007330,0.000000,196622169212,2024-05-20 10:39:45.588
0.001222,-0.007330,-0.001222,196642280296,2024-05-20 10:39:45.609
0.000000,-0.004887,-0.001222,196662299827,2024-05-20 10:39:45.628
0.000000,-0.008552,-0.001222,196682410911,2024-05-20 10:39:45.648
0.000000,-0.009774,-0.001222,196702399925,2024-05-20 10:39:45.668
0.001222,-0.006109,-0.001222,196722541526,2024-05-20 10:39:45.693
0.001222,-0.007330,-0.001222,196742530540,2024-05-20 10:39:45.709
0.000000,-0.007330,-0.001222,196762702659,2024-05-20 10:39:45.730
0.000000,-0.006109,-0.001222,196782691673,2024-05-20 10:39:45.749
0.001222,-0.006109,-0.001222,196802833274,2024-05-20 10:39:45.769
0.000000,-0.006109,0.000000,196822822288,2024-05-20 10:39:45.789
0.001222,-0.008552,0.000000,196842933372,2024-05-20 10:39:45.813
0.001222,-0.006109,-0.001222,196863044456,2024-05-20 10:39:45.829
0.000000,-0.006109,-0.001222,196883155540,2024-05-20 10:39:45.850
0.000000,-0.004887,-0.001222,196903175071,2024-05-20 10:39:45.870
0.001222,-0.007330,0.000000,196923286155,2024-05-20 10:39:45.892
0.001222,-0.008552,-0.001222,196943275169,2024-05-20 10:39:45.912
0.000000,-0.004887,-0.001222,196963416770,2024-05-20 10:39:45.940
0.000000,-0.007330,-0.002443,196983405784,2024-05-20 10:39:45.951
0.001222,-0.007330,-0.001222,197003577903,2024-05-20 10:39:45.974
0.000000,-0.006109,0.000000,197023566917,2024-05-20 10:39:45.993
0.001222,-0.008552,0.000000,197043739036,2024-05-20 10:39:46.015
0.000000,-0.006109,0.000000,197063789085,2024-05-20 10:39:46.035
0.000000,-0.006109,-0.001222,197083900169,2024-05-20 10:39:46.062
0.001222,-0.006109,0.000000,197103919700,2024-05-20 10:39:46.077
0.001222,-0.006109,-0.001222,197124030784,2024-05-20 10:39:46.095
0.000000,-0.008552,0.000000,197144080833,2024-05-20 10:39:46.118
0.000000,-0.006109,-0.001222,197164191917,2024-05-20 10:39:46.138
0.000000,-0.006109,-0.001222,197184211448,2024-05-20 10:39:46.158
0.000000,-0.007330,-0.001222,197204353050,2024-05-20 10:39:46.191
0.001222,-0.007330,-0.001222,197224372581,2024-05-20 10:39:46.199
0.001222,-0.006109,-0.001222,197244514183,2024-05-20 10:39:46.218
0.001222,-0.009774,0.000000,197264533714,2024-05-20 10:39:46.235
0.000000,-0.007330,-0.001222,197284644798,2024-05-20 10:39:46.255
0.001222,-0.008552,-0.001222,197304694847,2024-05-20 10:39:46.278
0.001222,-0.008552,-0.001222,197324775413,2024-05-20 10:39:46.312
0.000000,-0.007330,-0.001222,197344825462,2024-05-20 10:39:46.319
0.001222,-0.007330,-0.001222,197364936546,2024-05-20 10:39:46.338
0.001222,-0.007330,0.000000,197384956077,2024-05-20 10:39:46.358
0.000000,-0.007330,-0.001222,197405097679,2024-05-20 10:39:46.377
0.001222,-0.006109,0.000000,197425117210,2024-05-20 10:39:46.398
0.000000,-0.007330,0.000000,197445258811,2024-05-20 10:39:46.431
0.000000,-0.007330,-0.001222,197465308860,2024-05-20 10:39:46.438
0.001222,-0.007330,-0.001222,197485450462,2024-05-20 10:39:46.460
0.001222,-0.006109,-0.001222,197505500511,2024-05-20 10:39:46.479
0.001222,-0.007330,-0.001222,197525611595,2024-05-20 10:39:46.496
0.001222,-0.008552,-0.001222,197545661643,2024-05-20 10:39:46.517
0.001222,-0.008552,-0.001222,197565772727,2024-05-20 10:39:46.543
0.000000,-0.007330,-0.001222,197585822776,2024-05-20 10:39:46.557
0.001222,-0.008552,-0.001222,197605964378,2024-05-20 10:39:46.580
0.001222,-0.006109,-0.001222,197626014427,2024-05-20 10:39:46.599
0.001222,-0.007330,0.000000,197646125511,2024-05-20 10:39:46.619
0.001222,-0.008552,0.000000,197666206077,2024-05-20 10:39:46.640
0.001222,-0.007330,-0.001222,197686347679,2024-05-20 10:39:46.671
0.000000,-0.006109,-0.001222,197706397727,2024-05-20 10:39:46.678
0.001222,-0.007330,-0.001222,197726508811,2024-05-20 10:39:46.701
0.000000,-0.006109,-0.001222,197746558860,2024-05-20 10:39:46.721
0.000000,-0.004887,-0.001222,197766700462,2024-05-20 10:39:46.737
0.001222,-0.007330,0.000000,197786781028,2024-05-20 10:39:46.760
0.001222,-0.007330,0.000000,197806892112,2024-05-20 10:39:46.791
0.001222,-0.006109,-0.001222,197826942161,2024-05-20 10:39:46.798
0.001222,-0.008552,-0.001222,197847083763,2024-05-20 10:39:46.821
0.000000,-0.006109,-0.001222,197867225364,2024-05-20 10:39:46.841
0.001222,-0.006109,-0.001222,197887336448,2024-05-20 10:39:46.860
0.001222,-0.010996,-0.001222,197907386497,2024-05-20 10:39:46.882
0.001222,-0.007330,-0.001222,197927528099,2024-05-20 10:39:46.914
0.001222,-0.008552,0.000000,197947578147,2024-05-20 10:39:46.920
0.000000,-0.008552,-0.001222,197967750267,2024-05-20 10:39:46.938
0.000000,-0.006109,0.000000,197987830833,2024-05-20 10:39:46.959
0.001222,-0.004887,-0.001222,198007941917,2024-05-20 10:39:46.982
0.000000,-0.006109,0.000000,198027991966,2024-05-20 10:39:47.001
0.001222,-0.007330,-0.001222,198048133567,2024-05-20 10:39:47.034
0.000000,-0.006109,-0.001222,198068214134,2024-05-20 10:39:47.040
0.000000,-0.007330,-0.001222,198088355735,2024-05-20 10:39:47.061
0.001222,-0.006109,-0.001222,198108405784,2024-05-20 10:39:47.081
0.001222,-0.007330,-0.001222,198128547386,2024-05-20 10:39:47.103
0.000000,-0.008552,-0.001222,198148597434,2024-05-20 10:39:47.124
0.001222,-0.007330,-0.001222,198168739036,2024-05-20 10:39:47.155
0.000000,-0.007330,-0.002443,198188819602,2024-05-20 10:39:47.163
0.000000,-0.006109,-0.001222,198208930686,2024-05-20 10:39:47.183
0.001222,-0.006109,-0.001222,198229011253,2024-05-20 10:39:47.201
0.000000,-0.004887,-0.001222,198249122337,2024-05-20 10:39:47.221
0.000000,-0.006109,-0.001222,198269202903,2024-05-20 10:39:47.242
0.001222,-0.006109,0.000000,198289344505,2024-05-20 10:39:47.276
0.001222,-0.007330,-0.001222,198309425071,2024-05-20 10:39:47.282
0.000000,-0.007330,-0.001222,198329505638,2024-05-20 10:39:47.304
0.000000,-0.006109,-0.001222,198349586204,2024-05-20 10:39:47.324
0.001222,-0.009774,-0.001222,198369727806,2024-05-20 10:39:47.341
0.001222,-0.007330,0.000000,198389777854,2024-05-20 10:39:47.359
0.001222,-0.006109,0.000000,198409888938,2024-05-20 10:39:47.393
0.000000,-0.007330,0.000000,198429969505,2024-05-20 10:39:47.400
0.000000,-0.006109,-0.001222,198450111106,2024-05-20 10:39:47.425
0.001222,-0.006109,-0.001222,198470222190,2024-05-20 10:39:47.445
0.000000,-0.007330,-0.001222,198490333274,2024-05-20 10:39:47.462
0.001222,-0.007330,-0.001222,198510413841,2024-05-20 10:39:47.484
0.001222,-0.007330,-0.001222,198530555442,2024-05-20 10:39:47.511
0.000000,-0.007330,-0.001222,198550605491,2024-05-20 10:39:47.521
0.001222,-0.007330,0.000000,198570777610,2024-05-20 10:39:47.540
0.001222,-0.008552,-0.001222,198590858177,2024-05-20 10:39:47.560
0.001222,-0.007330,0.000000,198610999778,2024-05-20 10:39:47.582
0.000000,-0.007330,-0.001222,198631080345,2024-05-20 10:39:47.603
0.001222,-0.008552,-0.001222,198651221946,2024-05-20 10:39:47.632
0.001222,-0.007330,-0.001222,198671333030,2024-05-20 10:39:47.649
0.000000,-0.004887,0.000000,198691474632,2024-05-20 10:39:47.663
0.001222,-0.008552,-0.001222,198711555198,2024-05-20 10:39:47.683
0.000000,-0.008552,-0.001222,198731696800,2024-05-20 10:39:47.704
0.000000,-0.004887,0.000000,198751746849,2024-05-20 10:39:47.726
0.000000,-0.006109,-0.001222,198771888450,2024-05-20 10:39:47.762
0.001222,-0.007330,0.000000,198791969017,2024-05-20 10:39:47.770
0.000000,-0.006109,-0.001222,198812110618,2024-05-20 10:39:47.786
0.000000,-0.004887,-0.001222,198832191184,2024-05-20 10:39:47.806
0.001222,-0.008552,-0.001222,198852332786,2024-05-20 10:39:47.827
0.000000,-0.004887,0.000000,198872443870,2024-05-20 10:39:47.846
0.001222,-0.006109,-0.001222,199013190940,2024-05-20 10:39:47.996
0.000000,-0.006109,-0.001222,199033302024,2024-05-20 10:39:48.005
0.001222,-0.008552,0.000000,199053413108,2024-05-20 10:39:48.024
0.000000,-0.006109,-0.001222,199073554710,2024-05-20 10:39:48.047
0.000000,-0.006109,-0.001222,199093696311,2024-05-20 10:39:48.064
0.001222,-0.007330,0.000000,199113776878,2024-05-20 10:39:48.083
0.000000,-0.004887,-0.001222,199133887962,2024-05-20 10:39:48.115
0.001222,-0.006109,-0.001222,199153999046,2024-05-20 10:39:48.125
0.000000,-0.007330,-0.001222,199174171165,2024-05-20 10:39:48.145
0.000000,-0.007330,-0.001222,199194251731,2024-05-20 10:39:48.166
0.001222,-0.008552,-0.001222,199214332298,2024-05-20 10:39:48.188
0.001222,-0.006109,-0.001222,199234443382,2024-05-20 10:39:48.207
0.000000,-0.007330,0.000000,199254554466,2024-05-20 10:39:48.239
0.000000,-0.007330,-0.001222,199274726585,2024-05-20 10:39:48.244
0.000000,-0.007330,-0.001222,199294868186,2024-05-20 10:39:48.266
0.001222,-0.004887,0.000000,199314979270,2024-05-20 10:39:48.286
0.000000,-0.006109,-0.001222,199335120872,2024-05-20 10:39:48.306
0.001222,-0.006109,-0.001222,199355262474,2024-05-20 10:39:48.327
0.000000,-0.004887,-0.001222,199375404075,2024-05-20 10:39:48.356
0.001222,-0.007330,-0.001222,199395515159,2024-05-20 10:39:48.365
0.001222,-0.007330,-0.001222,199415626243,2024-05-20 10:39:48.387
0.001222,-0.007330,0.000000,199435767845,2024-05-20 10:39:48.410
0.001222,-0.006109,-0.001222,199455848411,2024-05-20 10:39:48.430
0.001222,-0.008552,-0.001222,199475990013,2024-05-20 10:39:48.450
0.001222,-0.007330,0.000000,199496131614,2024-05-20 10:39:48.488
0.000000,-0.007330,-0.001222,199516242698,2024-05-20 10:39:48.494
0.000000,-0.007330,-0.001222,199536353782,2024-05-20 10:39:48.506
0.000000,-0.007330,-0.001222,199556495384,2024-05-20 10:39:48.529
0.001222,-0.006109,0.000000,199576606468,2024-05-20 10:39:48.547
0.000000,-0.007330,-0.001222,199596748069,2024-05-20 10:39:48.567
0.000000,-0.007330,0.000000,199616889671,2024-05-20 10:39:48.616
