x(m/s^2),y(m/s^2),z(m/s^2),internal_ts,watch_timestamp
-0.658405,-2.901772,-2.796427,64398882887729,2024-05-24 09:22:16.825
-0.502782,-1.137246,-1.438915,64398912825473,2024-05-24 09:22:16.830
0.059855,-0.399832,-0.785298,64398942824253,2024-05-24 09:22:16.850
-0.021548,1.003170,-0.093374,64398972853550,2024-05-24 09:22:16.880
0.581791,1.958457,1.290475,64399002852329,2024-05-24 09:22:16.909
1.240196,2.770091,3.380613,64399032851108,2024-05-24 09:22:16.960
1.546654,3.181894,3.402161,64399062849888,2024-05-24 09:22:16.986
1.242591,3.129222,2.971204,64399092848667,2024-05-24 09:22:16.996
0.885855,1.673547,1.891419,64399122847446,2024-05-24 09:22:17.031
0.744597,0.605733,1.022324,64399152846225,2024-05-24 09:22:17.059
0.409408,-1.362301,-0.433351,64399182845005,2024-05-24 09:22:17.094
-1.118092,-1.304840,-2.571373,64399212843784,2024-05-24 09:22:17.147
-1.036689,-3.739743,-3.239355,64399242842563,2024-05-24 09:22:17.185
-0.588974,-5.204995,-3.768473,64399272810825,2024-05-24 09:22:17.194
-0.155623,-3.852271,-3.134010,64399302779087,2024-05-24 09:22:17.209
-0.718261,-1.357512,-1.225831,64399332808384,2024-05-24 09:22:17.240
0.067038,0.256180,0.138864,64399362837680,2024-05-24 09:22:17.272
0.677559,2.607286,1.903390,64399392866977,2024-05-24 09:22:17.329
1.565808,4.264073,4.237737,64399422896274,2024-05-24 09:22:17.357
2.492364,4.766856,4.515464,64399452895054,2024-05-24 09:22:17.365
2.011129,3.603274,3.842694,64399482893833,2024-05-24 09:22:17.391
1.403002,1.278504,1.862689,64399512862095,2024-05-24 09:22:17.421
0.735020,-0.615310,-0.826000,64399542860874,2024-05-24 09:22:17.452
-0.943315,-2.873042,-1.683124,64399572890171,2024-05-24 09:22:17.506
-1.525106,-4.151546,-4.113238,64399602827915,2024-05-24 09:22:17.540
-0.529119,-3.481169,-4.639963,64399632796177,2024-05-24 09:22:17.546
-0.363919,-2.762909,-2.612074,64399662825473,2024-05-24 09:22:17.570
-0.040701,-1.814805,-1.130063,64399692824253,2024-05-24 09:22:17.600
-0.076614,0.083797,-0.349553,64399722792514,2024-05-24 09:22:17.632
-0.129287,1.118092,0.936133,64399752791294,2024-05-24 09:22:17.683
0.474052,1.647211,1.268927,64399782790073,2024-05-24 09:22:17.697
0.746991,1.829170,1.656788,64399812788852,2024-05-24 09:22:17.721
0.852336,1.582567,1.453280,64399842757114,2024-05-24 09:22:17.750
0.483629,1.070208,1.091756,64399872755893,2024-05-24 09:22:17.777
0.102951,0.234632,0.624887,64399902785190,2024-05-24 09:22:17.814
-0.114922,-0.847547,0.220267,64399932783970,2024-05-24 09:22:17.868
-0.081403,-1.137246,-0.019154,64399962813266,2024-05-24 09:22:17.901
-0.122104,-1.051055,-0.093374,64399992751011,2024-05-24 09:22:17.906
-0.433351,-1.158794,-1.127669,64400022749790,2024-05-24 09:22:17.930
-0.404620,-0.725443,-1.505953,64400052748569,2024-05-24 09:22:17.961
-0.399832,-0.541090,-1.443704,64400082747348,2024-05-24 09:22:17.992
-0.421380,-0.708684,-0.859518,64400112715610,2024-05-24 09:22:18.050
-0.083797,-0.184354,-0.126893,64400142683872,2024-05-24 09:22:18.076
0.102951,-0.050278,0.263362,64400172682651,2024-05-24 09:22:18.086
-0.040701,-0.150835,0.064643,64400202681430,2024-05-24 09:22:18.109
0.038307,0.280122,-0.110133,64400232619175,2024-05-24 09:22:18.138
0.009577,-0.294487,-0.043096,64400262617954,2024-05-24 09:22:18.170
-0.205901,-0.770933,0.014365,64400292647251,2024-05-24 09:22:18.231
0.043096,0.260968,0.519542,64400322646030,2024-05-24 09:22:18.270
0.222661,0.385466,1.110910,64400352614292,2024-05-24 09:22:18.278
0.229843,0.600945,1.177947,64400382582554,2024-05-24 09:22:18.289
0.306458,0.624887,1.115698,64400412550815,2024-05-24 09:22:18.318
0.172383,0.433351,0.373495,64400442549595,2024-05-24 09:22:18.351
-0.179565,-0.304064,-0.392649,64400472609409,2024-05-24 09:22:18.408
-0.445322,-0.646434,-1.060631,64400502577671,2024-05-24 09:22:18.441
-0.423774,-0.780510,-1.276109,64400532515415,2024-05-24 09:22:18.453
-0.404620,-1.165976,-1.233014,64400562483677,2024-05-24 09:22:18.468
-0.385466,-1.070208,-1.182736,64400592482456,2024-05-24 09:22:18.499
-0.239420,-0.493206,-0.565032,64400622420200,2024-05-24 09:22:18.529
-0.138864,0.239420,-0.016759,64400652388462,2024-05-24 09:22:18.595
0.153229,0.378284,0.519542,64400682417759,2024-05-24 09:22:18.617
0.339977,0.404620,0.569820,64400712386020,2024-05-24 09:22:18.622
0.433351,0.720655,0.708684,64400742415317,2024-05-24 09:22:18.650
0.148441,0.488417,0.725443,64400772444614,2024-05-24 09:22:18.679
0.040701,0.347159,0.780510,64400802473911,2024-05-24 09:22:18.711
0.088585,0.169988,0.667982,64400832411655,2024-05-24 09:22:18.768
0.122104,-0.122104,0.399832,64400862410434,2024-05-24 09:22:18.797
0.035913,-0.241814,0.213084,64400892378696,2024-05-24 09:22:18.806
-0.014365,-0.260968,0.023942,64400922346958,2024-05-24 09:22:18.828
-0.181959,-0.265756,-0.215478,64400952345737,2024-05-24 09:22:18.862
-0.141258,-0.263362,-0.311246,64400982283481,2024-05-24 09:22:18.889
-0.179565,-0.129287,-0.354342,64401012251743,2024-05-24 09:22:18.942
-0.234632,-0.083797,-0.296881,64401042281040,2024-05-24 09:22:18.976
-0.002394,-0.301669,-0.172383,64401072249302,2024-05-24 09:22:18.983
-0.289698,0.837971,0.701501,64401102248081,2024-05-24 09:22:19.010
0.438139,2.343924,0.821211,64401132185825,2024-05-24 09:22:19.039
0.423774,0.146046,0.739808,64401162184604,2024-05-24 09:22:19.072
0.294487,-0.794875,0.258574,64401192122348,2024-05-24 09:22:19.133
0.055067,-0.952892,-0.378284,64401222060093,2024-05-24 09:22:19.158
-0.543484,-2.049437,-2.264915,64401252089389,2024-05-24 09:22:19.162
-0.617704,-2.324770,-2.173935,64401282057651,2024-05-24 09:22:19.190
-0.332794,-1.561020,-1.096544,64401312025913,2024-05-24 09:22:19.219
-0.016759,-0.545878,-0.227449,64401341963657,2024-05-24 09:22:19.252
0.076614,0.596156,0.447716,64401371962436,2024-05-24 09:22:19.308
0.397437,2.542642,2.482787,64401401930698,2024-05-24 09:22:19.338
1.479617,3.471592,3.751714,64401431929477,2024-05-24 09:22:19.348
1.561020,3.940856,3.584120,64401461989292,2024-05-24 09:22:19.366
1.209072,2.726996,2.494758,64401491957554,2024-05-24 09:22:19.395
0.998382,-0.220267,0.201113,64401521925815,2024-05-24 09:22:19.426
-0.160412,-2.068590,-1.443704,64401551924595,2024-05-24 09:22:19.483
-0.984017,-2.861071,-2.145205,64401581953891,2024-05-24 09:22:19.506
-0.452504,-3.260903,-2.844312,64401611891636,2024-05-24 09:22:19.519
-0.328006,-2.540248,-2.245761,64401641920932,2024-05-24 09:22:19.549
-0.196325,-1.522712,-1.343147,64401671889194,2024-05-24 09:22:19.578
0.021548,-0.629675,-0.787692,64401701857456,2024-05-24 09:22:19.611
-0.031125,0.102951,-0.227449,64401731825718,2024-05-24 09:22:19.675
-0.117316,0.778116,0.244209,64401761793979,2024-05-24 09:22:19.717
0.565032,1.271321,1.594538,64401791792759,2024-05-24 09:22:19.724
0.749385,1.671153,2.193089,64401821761020,2024-05-24 09:22:19.746
0.730232,2.746149,2.310405,64401851790317,2024-05-24 09:22:19.758
0.902614,2.715025,2.267309,64401881758579,2024-05-24 09:22:19.790
0.976834,1.446098,2.070984,64401911726841,2024-05-24 09:22:19.839
0.541090,0.912191,1.477222,64401941664585,2024-05-24 09:22:19.876
-0.007183,0.258574,0.280122,64401971663364,2024-05-24 09:22:19.884
-0.220267,-0.679953,-0.521936,64402001662143,2024-05-24 09:22:19.908
-0.562637,-2.092532,-1.570596,64402031630405,2024-05-24 09:22:19.950
-0.469264,-1.922544,-2.037466,64402061598667,2024-05-24 09:22:19.968
-0.148441,-1.458069,-1.175553,64402091597446,2024-05-24 09:22:20.018
-0.114922,-0.586579,-0.409408,64402121565708,2024-05-24 09:22:20.044
-0.093374,0.239420,0.131681,64402151564487,2024-05-24 09:22:20.057
0.047884,0.699107,0.907402,64402181502231,2024-05-24 09:22:20.095
0.205901,0.809240,0.888249,64402211501011,2024-05-24 09:22:20.119
0.052672,0.782904,0.440533,64402241499790,2024-05-24 09:22:20.160
-0.186748,0.545878,0.191536,64402271468052,2024-05-24 09:22:20.205
