x(m/s^2),y(m/s^2),z(m/s^2),internal_ts,watch_timestamp
2.928109,3.320758,-1.781286,64550092268833,2024-05-24 09:24:47.999
3.241749,2.724602,-2.190695,64550122237095,2024-05-24 09:24:48.037
3.727772,-0.562637,-2.803610,64550152266391,2024-05-24 09:24:48.059
3.476381,-1.757344,-3.323152,64550182204136,2024-05-24 09:24:48.090
2.370260,-0.028730,-2.861071,64550212172397,2024-05-24 09:24:48.158
2.276886,-1.467646,-3.217807,64550242201694,2024-05-24 09:24:48.196
2.736573,-2.157176,-3.957615,64550272169956,2024-05-24 09:24:48.207
-0.318429,-2.176329,-3.890578,64550302199253,2024-05-24 09:24:48.214
-0.790087,-2.032677,-3.426103,64550332167514,2024-05-24 09:24:48.239
0.316035,-5.197812,-1.702277,64550362135776,2024-05-24 09:24:48.269
-2.097321,-4.651934,1.230620,64550392104038,2024-05-24 09:24:48.331
-2.686294,-4.132392,1.994370,64550422041782,2024-05-24 09:24:48.339
-0.742203,-6.600814,5.066131,64550452010044,2024-05-24 09:24:48.353
-1.374272,-3.533842,5.942409,64550482008823,2024-05-24 09:24:48.399
-0.016759,-0.064643,4.395754,64550512007602,2024-05-24 09:24:48.419
1.079785,-1.503559,6.169858,64550542036899,2024-05-24 09:24:48.451
1.395820,-1.740585,5.331887,64550572005161,2024-05-24 09:24:48.518
1.659182,0.746991,2.856283,64550601942905,2024-05-24 09:24:48.541
1.872266,1.544260,1.438915,64550631972202,2024-05-24 09:24:48.547
1.903390,0.806846,2.264915,64550661940464,2024-05-24 09:24:48.583
1.975216,0.993594,0.768539,64550691908725,2024-05-24 09:24:48.599
2.006341,1.912967,-1.055843,64550721938022,2024-05-24 09:24:48.630
2.348712,1.886631,-1.750161,64550751936802,2024-05-24 09:24:48.692
2.408567,1.228225,-1.371878,64550781966098,2024-05-24 09:24:48.728
2.202666,0.378284,-1.455675,64550811964878,2024-05-24 09:24:48.736
1.836353,0.869095,-1.877054,64550841933139,2024-05-24 09:24:48.750
1.640028,-0.047884,-1.989582,64550871931919,2024-05-24 09:24:48.779
0.976834,-0.634463,-1.908179,64550901961216,2024-05-24 09:24:48.810
0.474052,0.454898,-1.680730,64550931929477,2024-05-24 09:24:48.873
0.706290,-0.332794,-1.441309,64550961928257,2024-05-24 09:24:48.907
0.653617,-1.180341,0.414197,64550991927036,2024-05-24 09:24:48.912
-0.150835,-1.750161,0.493206,64551021895298,2024-05-24 09:24:48.933
-0.861913,-1.426944,0.158017,64551051924595,2024-05-24 09:24:48.958
-0.181959,-3.416526,3.122039,64551081862339,2024-05-24 09:24:48.991
-1.175553,-3.414132,4.359841,64551111861118,2024-05-24 09:24:49.048
-1.999158,-3.114856,3.435679,64551141859897,2024-05-24 09:24:49.084
-0.847547,-6.409278,5.655105,64551171889194,2024-05-24 09:24:49.088
-0.476446,-4.544195,5.200206,64551201918491,2024-05-24 09:24:49.108
0.239420,-0.483629,3.327940,64551231947788,2024-05-24 09:24:49.139
1.429338,-0.916979,2.880225,64551261885532,2024-05-24 09:24:49.172
2.080561,-1.369483,3.284845,64551291823276,2024-05-24 09:24:49.226
2.621651,1.158794,1.386243,64551321852573,2024-05-24 09:24:49.255
3.165135,3.399766,0.464475,64551351881870,2024-05-24 09:24:49.270
3.387795,4.836287,0.754174,64551381850132,2024-05-24 09:24:49.290
4.129998,2.348712,-0.524330,64551411909946,2024-05-24 09:24:49.318
3.854665,-0.186748,-2.322376,64551441969761,2024-05-24 09:24:49.349
1.795651,1.484405,-2.633622,64551471999057,2024-05-24 09:24:49.405
1.845930,-0.809240,-3.603274,64551501997837,2024-05-24 09:24:49.422
1.340753,-2.262521,-3.457227,64551532057651,2024-05-24 09:24:49.455
-0.067038,-0.888249,-2.820370,64551562086948,2024-05-24 09:24:49.470
-0.186748,-0.457293,-2.015918,64551592055210,2024-05-24 09:24:49.499
-0.234632,-1.027112,-1.994370,64551622053989,2024-05-24 09:24:49.530
0.414197,-0.641646,-0.162806,64551652022251,2024-05-24 09:24:49.608
1.295263,-2.418144,0.670376,64551681990513,2024-05-24 09:24:49.628
0.569820,-1.625663,1.146823,64551712019809,2024-05-24 09:24:49.632
0.775721,-2.942474,4.082114,64551741988071,2024-05-24 09:24:49.655
0.105345,-4.067749,4.426879,64551771956333,2024-05-24 09:24:49.678
-0.416591,-2.408567,3.730166,64551801924595,2024-05-24 09:24:49.715
0.126893,-2.791639,3.373430,64551831923374,2024-05-24 09:24:49.771
0.344765,-5.015852,4.388572,64551861861118,2024-05-24 09:24:49.795
0.318429,-3.203442,3.505111,64551891890415,2024-05-24 09:24:49.802
1.113304,-1.640028,2.035071,64551921919712,2024-05-24 09:24:49.828
1.206678,-0.658405,1.137246,64551951918491,2024-05-24 09:24:49.859
1.565808,-1.110910,2.319981,64551981856235,2024-05-24 09:24:49.889
1.807622,0.325611,1.462857,64552011885532,2024-05-24 09:24:49.950
1.968034,1.750161,0.306458,64552041914829,2024-05-24 09:24:49.983
2.082955,3.021482,0.349553,64552071883091,2024-05-24 09:24:49.989
2.401384,2.557007,-0.088585,64552101851352,2024-05-24 09:24:50.008
2.738967,1.953669,-0.581791,64552131911167,2024-05-24 09:24:50.038
2.547431,-0.043096,-2.427721,64552161940464,2024-05-24 09:24:50.069
1.575385,0.019154,-2.578555,64552191969761,2024-05-24 09:24:50.136
0.627281,-0.497994,-2.533065,64552221938022,2024-05-24 09:24:50.172
0.644040,-1.752556,-1.769315,64552251906284,2024-05-24 09:24:50.177
-0.038307,-1.295263,-0.553061,64552281874546,2024-05-24 09:24:50.187
-0.509965,0.292093,0.153229,64552311873325,2024-05-24 09:24:50.221
-0.306458,-1.024718,0.462081,64552341872104,2024-05-24 09:24:50.251
-0.311246,-2.231396,1.522712,64552371870884,2024-05-24 09:24:50.308
-0.713472,-1.285686,1.802834,64552401900180,2024-05-24 09:24:50.340
-0.509965,-0.380678,1.419762,64552431898960,2024-05-24 09:24:50.348
-0.335188,-1.723825,1.994370,64552461867222,2024-05-24 09:24:50.368
-0.356736,-2.336741,2.075773,64552491896518,2024-05-24 09:24:50.399
-0.359130,-1.520318,1.783680,64552521925815,2024-05-24 09:24:50.430
0.067038,-0.665588,1.371878,64552551894077,2024-05-24 09:24:50.494
0.356736,-0.596156,1.053449,64552581862339,2024-05-24 09:24:50.527
0.404620,-0.481235,0.658405,64552611891636,2024-05-24 09:24:50.532
0.497994,0.320823,0.469264,64552641890415,2024-05-24 09:24:50.549
0.565032,1.036689,0.385466,64552671889194,2024-05-24 09:24:50.578
0.622492,2.456451,1.089362,64552701857456,2024-05-24 09:24:50.609
1.340753,2.595315,0.672771,64552731856235,2024-05-24 09:24:50.682
1.431733,2.849100,1.218649,64552761855014,2024-05-24 09:24:50.719
0.577003,-0.423774,-0.392649,64552791884311,2024-05-24 09:24:50.730
-0.335188,-6.665458,-1.783680,64552821913608,2024-05-24 09:24:50.734
-1.462857,-6.792350,-0.696713,64552851942905,2024-05-24 09:24:50.761
-1.671153,-2.281674,0.069432,64552881941684,2024-05-24 09:24:50.789
-0.644040,-1.752556,0.332794,64552911940464,2024-05-24 09:24:50.849
0.660800,0.462081,1.400608,64552941969761,2024-05-24 09:24:50.859
0.998382,3.241749,1.620875,64552971999057,2024-05-24 09:24:50.876
1.551443,2.176329,1.388637,64553001967319,2024-05-24 09:24:50.910
1.307234,0.826000,2.006341,64553032027134,2024-05-24 09:24:50.942
1.371878,2.624045,1.778892,64553062056430,2024-05-24 09:24:50.971
1.335965,2.219425,1.022324,64553092055210,2024-05-24 09:24:51.037
1.290475,0.426168,0.021548,64553122023472,2024-05-24 09:24:51.053
0.555455,-1.723825,-0.737414,64553152052768,2024-05-24 09:24:51.059
0.079009,-4.587290,-2.262521,64553182021030,2024-05-24 09:24:51.091
-0.263362,-2.161964,-2.511518,64553212019809,2024-05-24 09:24:51.119
-0.351948,-0.849942,-0.663194,64553242079624,2024-05-24 09:24:51.150
-0.636858,-0.478840,-0.304064,64553272078403,2024-05-24 09:24:51.215
-0.823605,0.715866,-0.148441,64553302046665,2024-05-24 09:24:51.249
0.155623,1.362301,-0.114922,64553332075962,2024-05-24 09:24:51.258
0.545878,0.512359,2.372654,64553362044223,2024-05-24 09:24:51.269
1.120486,-1.367089,3.933673,64553392073520,2024-05-24 09:24:51.306
0.411803,0.402226,3.660734,64553422102817,2024-05-24 09:24:51.330
0.749385,2.090138,3.134010,64553452040561,2024-05-24 09:24:51.390
0.893037,1.450886,2.250550,64553482008823,2024-05-24 09:24:51.427
0.742203,-0.031125,0.957681,64553511977085,2024-05-24 09:24:51.444
1.024718,-1.592144,-0.610521,64553542006382,2024-05-24 09:24:51.449
0.514753,-1.268927,-3.636792,64553571974643,2024-05-24 09:24:51.478
-0.411803,-1.180341,-3.584120,64553601942905,2024-05-24 09:24:51.508
0.038307,0.737414,-2.669535,64553631972202,2024-05-24 09:24:51.572
0.043096,1.453280,-1.594538,64553662001499,2024-05-24 09:24:51.592
0.584185,0.339977,-0.634463,64553692030796,2024-05-24 09:24:51.613
0.653617,1.022324,-0.136469,64553722060093,2024-05-24 09:24:51.630
0.667982,0.701501,0.921768,64553752058872,2024-05-24 09:24:51.661
0.282516,-0.857124,2.109292,64553782088169,2024-05-24 09:24:51.691
0.122104,-1.422156,2.238579,64553812056430,2024-05-24 09:24:51.741
0.210690,-0.881066,1.774103,64553842116245,2024-05-24 09:24:51.759
0.122104,-0.292093,1.264138,64553872145542,2024-05-24 09:24:51.774
0.055067,-0.928950,0.708684,64553902113804,2024-05-24 09:24:51.804
-0.055067,-0.538695,0.390255,64553932143100,2024-05-24 09:24:51.836
-0.112527,-0.059855,0.126893,64553962141880,2024-05-24 09:24:51.871
0.007183,0.239420,-0.129287,64553992140659,2024-05-24 09:24:51.928
0.026336,0.215478,-0.026336,64554022139438,2024-05-24 09:24:51.952
-0.112527,-0.505177,0.603339,64554052138218,2024-05-24 09:24:51.964
-0.440533,-0.268151,0.342371,64554082136997,2024-05-24 09:24:51.989
-0.222661,-0.512359,1.072602,64554112135776,2024-05-24 09:24:52.019
0.004788,-1.285686,1.656788,64554142165073,2024-05-24 09:24:52.050
-0.088585,-0.328006,1.024718,64554172102817,2024-05-24 09:24:52.114
0.232238,0.380678,0.651223,64554202132114,2024-05-24 09:24:52.130
0.227449,-0.943315,3.038242,64554232100376,2024-05-24 09:24:52.147
0.395043,-3.055001,1.300052,64554262129673,2024-05-24 09:24:52.169
0.555455,1.022324,-0.189142,64554292067417,2024-05-24 09:24:52.199
0.988805,2.188300,-1.503559,64554322066196,2024-05-24 09:24:52.231
1.170765,0.328006,-2.497152,64554352126011,2024-05-24 09:24:52.288
1.187524,-0.572214,-2.861071,64554382124790,2024-05-24 09:24:52.307
1.053449,-0.986411,-2.975993,64554412062534,2024-05-24 09:24:52.327
0.859518,-0.062249,-3.105280,64554442122348,2024-05-24 09:24:52.350
0.632069,0.701501,-2.928109,64554472090610,2024-05-24 09:24:52.380
0.524330,0.284910,-2.482787,64554502119907,2024-05-24 09:24:52.410
0.414197,0.095768,-1.264138,64554532118686,2024-05-24 09:24:52.475
0.213084,0.028730,-0.229843,64554562147983,2024-05-24 09:24:52.492
-0.167594,0.466869,0.205901,64554592116245,2024-05-24 09:24:52.509
-0.459687,-0.050278,2.695871,64554622145542,2024-05-24 09:24:52.529
-0.814029,-1.817199,3.047819,64554652174839,2024-05-24 09:24:52.559
-0.821211,-1.139640,2.700660,64554682173618,2024-05-24 09:24:52.589
-0.464475,-0.306458,2.063802,64554712172397,2024-05-24 09:24:52.650
-0.232238,-0.392649,1.345541,64554742140659,2024-05-24 09:24:52.664
0.124498,-0.608127,0.775721,64554772108921,2024-05-24 09:24:52.687
0.268151,-0.356736,0.304064,64554802138218,2024-05-24 09:24:52.710
0.445322,0.191536,-0.395043,64554832136997,2024-05-24 09:24:52.739
0.349553,0.490811,-0.660800,64554862166294,2024-05-24 09:24:52.771
0.469264,0.471658,-0.318429,64554892165073,2024-05-24 09:24:52.835
0.404620,0.248997,-0.162806,64554922163852,2024-05-24 09:24:52.851
0.284910,0.550666,-0.426168,64554952193149,2024-05-24 09:24:52.872
0.141258,0.493206,-0.136469,64554982191929,2024-05-24 09:24:52.891
-0.007183,0.079009,0.124498,64555012190708,2024-05-24 09:24:52.921
0.016759,-0.117316,0.246603,64555042220005,2024-05-24 09:24:52.950
-0.052672,0.107739,0.201113,64555072188266,2024-05-24 09:24:53.011
-0.055067,0.055067,0.359130,64555102217563,2024-05-24 09:24:53.031
-0.074220,-0.150835,0.517148,64555132216343,2024-05-24 09:24:53.046
0.119710,-0.035913,0.900220,64555162184604,2024-05-24 09:24:53.070
0.112527,-0.016759,0.617704,64555192152866,2024-05-24 09:24:53.098
0.009577,0.330400,0.328006,64555222151645,2024-05-24 09:24:53.132
-0.100556,0.222661,-0.033519,64555252150425,2024-05-24 09:24:53.188
-0.083797,-0.371101,-0.332794,64555282149204,2024-05-24 09:24:53.219
-0.201113,-0.395043,-0.359130,64555312117466,2024-05-24 09:24:53.232
-0.205901,-0.064643,-0.675165,64555342116245,2024-05-24 09:24:53.248
-0.069432,0.031125,-0.404620,64555372084507,2024-05-24 09:24:53.279
-0.112527,0.088585,-0.275333,64555402083286,2024-05-24 09:24:53.313
-0.045490,0.469264,-0.246603,64555432143100,2024-05-24 09:24:53.372
0.141258,0.239420,-0.253785,64555462141880,2024-05-24 09:24:53.408
0.196325,0.131681,-0.172383,64555492140659,2024-05-24 09:24:53.416
0.026336,0.270545,-0.141258,64555522108921,2024-05-24 09:24:53.429
-0.028730,0.081403,-0.220267,64555552138218,2024-05-24 09:24:53.458
0.021548,-0.098162,-0.014365,64555582136997,2024-05-24 09:24:53.490
0.031125,-0.057461,0.000000,64555612135776,2024-05-24 09:24:53.550
0.079009,0.023942,-0.079009,64555642165073,2024-05-24 09:24:53.582
0.110133,0.105345,-0.019154,64555672163852,2024-05-24 09:24:53.588
0.186748,0.021548,0.153229,64555702132114,2024-05-24 09:24:53.610
-0.004788,-0.035913,0.694318,64555732130893,2024-05-24 09:24:53.639
0.296881,-1.165976,0.050278,64555762129673,2024-05-24 09:24:53.670
0.138864,0.361524,0.256180,64555792097934,2024-05-24 09:24:53.725
0.201113,1.350330,-0.047884,64555822096714,2024-05-24 09:24:53.756
0.169988,0.600945,-0.155623,64555852095493,2024-05-24 09:24:53.769
-0.119710,-0.517148,0.160412,64555882063755,2024-05-24 09:24:53.790
-0.301669,-0.754174,0.323217,64555912032016,2024-05-24 09:24:53.818
-0.349553,-0.471658,0.158017,64555942030796,2024-05-24 09:24:53.850
-0.469264,-0.172383,-0.014365,64555971999057,2024-05-24 09:24:53.908
-0.742203,-2.537854,1.642422,64556001967319,2024-05-24 09:24:53.939
0.210690,-4.967968,3.454833,64556031966098,2024-05-24 09:24:53.950
0.488417,3.960010,-1.671153,64556061964878,2024-05-24 09:24:53.968
0.785298,5.248090,-4.012682,64556091994175,2024-05-24 09:24:53.998
0.325611,0.940921,-2.777274,64556121962436,2024-05-24 09:24:54.031
-0.430956,-0.940921,-2.339135,64556151930698,2024-05-24 09:24:54.097
-0.126893,-2.279280,-2.147599,64556181929477,2024-05-24 09:24:54.116
-0.395043,-0.505177,-1.101333,64556211897739,2024-05-24 09:24:54.132
-0.191536,-0.100556,0.069432,64556241835483,2024-05-24 09:24:54.148
-0.248997,-0.600945,0.802058,64556271834263,2024-05-24 09:24:54.179
-0.323217,-1.031901,1.228225,64556301863559,2024-05-24 09:24:54.209
0.289698,-0.390255,1.663970,64556331831821,2024-05-24 09:24:54.272
0.646434,-0.225055,3.402161,64556361861118,2024-05-24 09:24:54.289
0.402226,-0.574608,5.640739,64556391798862,2024-05-24 09:24:54.307
0.931344,-0.984017,5.485116,64556421828159,2024-05-24 09:24:54.329
1.209072,0.593762,2.250550,64556451887973,2024-05-24 09:24:54.361
1.319205,2.056619,-0.339977,64556481825718,2024-05-24 09:24:54.390
1.489193,-0.926556,-2.470816,64556511824497,2024-05-24 09:24:54.451
1.041478,-1.946486,-3.268085,64556541762241,2024-05-24 09:24:54.478
1.070208,0.371101,-3.260903,64556571791538,2024-05-24 09:24:54.491
0.117316,2.497152,-4.601655,64556601759800,2024-05-24 09:24:54.510
-0.318429,1.508347,-3.952827,64556631728061,2024-05-24 09:24:54.540
0.131681,-0.337582,-1.077391,64556661696323,2024-05-24 09:24:54.570
-2.401384,-1.410185,-0.548272,64556691664585,2024-05-24 09:24:54.638
-5.336676,-2.722207,-1.043872,64556721602329,2024-05-24 09:24:54.663
-3.246537,-2.090138,1.431733,64556751570591,2024-05-24 09:24:54.670
-2.643199,-1.199495,1.884237,64556781538852,2024-05-24 09:24:54.691
-1.304840,0.277727,-0.090980,64556811476597,2024-05-24 09:24:54.718
-0.397437,-1.917756,-0.021548,64556841505893,2024-05-24 09:24:54.750
-0.033519,-1.618480,0.306458,64556871504673,2024-05-24 09:24:54.812
0.141258,0.588974,-0.665588,64556901411899,2024-05-24 09:24:54.827
-0.605733,0.301669,-0.524330,64556931441196,2024-05-24 09:24:54.849
0.900220,-1.467646,0.399832,64556961378940,2024-05-24 09:24:54.869
1.280898,1.082179,-0.735020,64556991347202,2024-05-24 09:24:54.898
-0.356736,4.187459,-1.393425,64557021345981,2024-05-24 09:24:54.931
1.742979,0.330400,-0.924162,64557051314243,2024-05-24 09:24:54.989
2.999935,-0.292093,0.141258,64557081282505,2024-05-24 09:24:55.006
2.126051,0.395043,0.064643,64557111220249,2024-05-24 09:24:55.028
2.961627,-0.600945,0.026336,64557141188511,2024-05-24 09:24:55.048
4.005499,-1.561020,0.296881,64557171126255,2024-05-24 09:24:55.085
2.796427,0.531513,-0.019154,64557201063999,2024-05-24 09:24:55.109
0.881066,-0.268151,-0.359130,64557231032261,2024-05-24 09:24:55.173
1.900996,-2.264915,-0.517148,64557260970005,2024-05-24 09:24:55.207
1.259350,-1.189918,0.751779,64557290907749,2024-05-24 09:24:55.221
-0.220267,0.900220,0.014365,64557320845493,2024-05-24 09:24:55.227
-0.543484,0.069432,-0.414197,64557350813755,2024-05-24 09:24:55.257
1.048660,-2.145205,0.790087,64557380751499,2024-05-24 09:24:55.288
1.999158,1.776498,1.877054,64557410719761,2024-05-24 09:24:55.347
1.194707,3.869030,1.742979,64557440688022,2024-05-24 09:24:55.364
-0.749385,-0.969652,1.024718,64557470656284,2024-05-24 09:24:55.389
-2.106898,2.975993,-0.447716,64557500655063,2024-05-24 09:24:55.407
-4.015076,2.803610,-4.443638,64557530653843,2024-05-24 09:24:55.438
-4.939238,-4.460398,-4.912902,64557560683139,2024-05-24 09:24:55.470
-2.786851,-1.278504,-3.495534,64557590681919,2024-05-24 09:24:55.532
-1.498770,3.406949,-2.248155,64557620619663,2024-05-24 09:24:55.549
-0.744597,0.196325,-0.761356,64557650648960,2024-05-24 09:24:55.558
1.139640,-3.711013,2.466028,64557680586704,2024-05-24 09:24:55.589
1.632846,-1.010353,2.535460,64557710554966,2024-05-24 09:24:55.620
1.850718,1.498770,1.474828,64557740614780,2024-05-24 09:24:55.649
2.152387,0.323217,0.940921,64557770613559,2024-05-24 09:24:55.711
0.919373,-0.866701,-0.107739,64557800673374,2024-05-24 09:24:55.765
1.082179,-0.227449,-0.119710,64557830702671,2024-05-24 09:24:55.772
1.098939,-0.143652,1.007959,64557860701450,2024-05-24 09:24:55.776
0.718261,1.623269,0.895431,64557890700229,2024-05-24 09:24:55.797
0.878672,0.711078,0.739808,64557920637973,2024-05-24 09:24:55.828
1.879448,-0.481235,2.035071,64557950636753,2024-05-24 09:24:55.888
3.026271,5.238513,3.586514,64557980605014,2024-05-24 09:24:55.904
4.563348,3.361459,-1.654393,64558010573276,2024-05-24 09:24:55.924
2.729390,-2.602497,-1.400608,64558040602573,2024-05-24 09:24:55.947
2.169147,0.682347,-3.646369,64558070570835,2024-05-24 09:24:55.978
-0.775721,0.507571,-5.331887,64558100569614,2024-05-24 09:24:56.008
-0.141258,-1.877054,-9.042900,64558130568393,2024-05-24 09:24:56.069
-3.600879,5.322310,-9.167398,64558160597690,2024-05-24 09:24:56.087
-0.126893,0.861913,-4.584896,64558190565952,2024-05-24 09:24:56.116
0.411803,-0.313640,-2.152387,64558220534214,2024-05-24 09:24:56.127
-0.265756,0.301669,-1.352724,64558250532993,2024-05-24 09:24:56.158
0.778116,0.028730,2.044648,64558280531772,2024-05-24 09:24:56.187
2.205060,-3.052607,3.588908,64558310500034,2024-05-24 09:24:56.248
0.464475,0.469264,2.322376,64558340468296,2024-05-24 09:24:56.263
1.000776,1.860295,2.904167,64558370467075,2024-05-24 09:24:56.288
1.575385,-1.431733,3.055001,64558400404819,2024-05-24 09:24:56.307
-0.325611,-2.966416,0.114922,64558430434116,2024-05-24 09:24:56.337
0.179565,0.040701,0.215478,64558460371860,2024-05-24 09:24:56.368
0.280122,2.765303,1.709460,64558490340122,2024-05-24 09:24:56.428
1.199495,1.319205,2.530671,64558520369419,2024-05-24 09:24:56.445
1.386243,-1.671153,3.452439,64558550368198,2024-05-24 09:24:56.474
1.960851,-2.104503,3.016694,64558580397495,2024-05-24 09:24:56.488
2.705448,-0.665588,2.410961,64558610335239,2024-05-24 09:24:56.518
2.193089,-4.862624,0.912191,64558640303501,2024-05-24 09:24:56.546
-0.100556,-6.873753,0.117316,64558670332798,2024-05-24 09:24:56.611
-0.782904,-1.910573,-1.039083,64558700301059,2024-05-24 09:24:56.626
-0.770933,4.874595,-0.119710,64558730330356,2024-05-24 09:24:56.642
1.218649,3.605668,-0.193930,64558760329136,2024-05-24 09:24:56.667
1.350330,-3.196259,-2.037466,64558790327915,2024-05-24 09:24:56.696
-1.261744,-3.270479,-1.197101,64558820326694,2024-05-24 09:24:56.728
-2.401384,-2.142811,-0.004788,64558850355991,2024-05-24 09:24:56.788
-0.536301,-0.835576,2.193089,64558880415805,2024-05-24 09:24:56.808
1.264138,-0.174777,-1.707066,64558910414585,2024-05-24 09:24:56.829
0.045490,3.335123,-4.400543,64558940382847,2024-05-24 09:24:56.848
-1.130063,4.733337,-4.048595,64558970412143,2024-05-24 09:24:56.880
-2.300828,-0.337582,-0.275333,64559000380405,2024-05-24 09:24:56.909
-2.078167,-0.497994,1.154005,64559030409702,2024-05-24 09:24:56.973
-0.696713,3.845088,-0.442927,64559060377964,2024-05-24 09:24:56.991
0.620098,-1.273715,-1.731008,64559090376743,2024-05-24 09:24:57.014
-0.555455,-2.760514,1.019930,64559120375522,2024-05-24 09:24:57.027
-0.742203,0.495600,0.105345,64559150343784,2024-05-24 09:24:57.059
-0.399832,4.350265,-1.182736,64559180373081,2024-05-24 09:24:57.089
-0.469264,2.489970,-1.216254,64559210371860,2024-05-24 09:24:57.148
-0.385466,-2.966416,-0.141258,64559240370639,2024-05-24 09:24:57.166
-0.799663,-1.707066,0.198719,64559270338901,2024-05-24 09:24:57.183
-0.354342,2.671929,0.011971,64559300307163,2024-05-24 09:24:57.208
0.385466,1.438915,0.735020,64559330336460,2024-05-24 09:24:57.239
-0.397437,-2.286463,0.227449,64559360335239,2024-05-24 09:24:57.268
-0.711078,0.354342,-0.110133,64559390334018,2024-05-24 09:24:57.324
-0.021548,2.786851,0.150835,64559420302280,2024-05-24 09:24:57.367
-0.074220,-0.062249,0.440533,64559450423130,2024-05-24 09:24:57.372
-0.193930,-1.781286,-0.543484,64559480452427,2024-05-24 09:24:57.388
-0.296881,0.557849,-0.486023,64559510451206,2024-05-24 09:24:57.419
-0.167594,1.944092,0.500388,64559540449985,2024-05-24 09:24:57.449
0.146046,0.514753,0.464475,64559570448764,2024-05-24 09:24:57.509
-0.193930,-0.948104,0.016759,64559600386509,2024-05-24 09:24:57.539
-0.435745,0.076614,0.452504,64559630385288,2024-05-24 09:24:57.547
-0.035913,1.019930,0.445322,64559660353550,2024-05-24 09:24:57.566
0.220267,0.167594,0.356736,64559690352329,2024-05-24 09:24:57.596
0.019154,-0.682347,-0.363919,64559720351108,2024-05-24 09:24:57.631
-0.416591,0.215478,-0.234632,64559750380405,2024-05-24 09:24:57.682
-0.150835,0.565032,0.146046,64559780379184,2024-05-24 09:24:57.692
-0.153229,1.031901,0.268151,64559810347446,2024-05-24 09:24:57.716
-0.294487,1.182736,-0.043096,64559840315708,2024-05-24 09:24:57.748
-0.189142,0.296881,0.002394,64559870283970,2024-05-24 09:24:57.778
-0.059855,-0.603339,0.440533,64559900282749,2024-05-24 09:24:57.810
-0.282516,0.284910,0.179565,64559930312046,2024-05-24 09:24:57.868
-0.093374,1.450886,-0.196325,64559960249790,2024-05-24 09:24:57.904
0.098162,0.316035,0.045490,64559990248569,2024-05-24 09:24:57.909
0.174777,-0.117316,0.258574,64560020247348,2024-05-24 09:24:57.927
0.732626,2.504335,-1.458069,64560050246128,2024-05-24 09:24:57.958
1.228225,7.048530,-6.088455,64560080214389,2024-05-24 09:24:57.988
2.726996,5.597643,-6.952762,64560110152134,2024-05-24 09:24:58.046
3.493140,2.475605,-6.253655,64560140181430,2024-05-24 09:24:58.072
1.261744,-0.246603,-1.965640,64560170119175,2024-05-24 09:24:58.078
-0.909797,2.770091,1.352724,64560200056919,2024-05-24 09:24:58.108
1.405396,-1.472434,1.683124,64560230086216,2024-05-24 09:24:58.138
1.060631,-9.129091,3.040636,64560260054477,2024-05-24 09:24:58.168
-1.549049,-7.917625,4.034230,64560290083774,2024-05-24 09:24:58.235
-0.787692,-10.228029,8.951921,64560320113071,2024-05-24 09:24:58.269
-0.196325,-7.249643,7.754819,64560350111850,2024-05-24 09:24:58.276
0.471658,0.806846,2.068590,64560380141147,2024-05-24 09:24:58.284
0.234632,3.986346,-2.233790,64560410109409,2024-05-24 09:24:58.314
-0.814029,2.592921,-2.523489,64560440138706,2024-05-24 09:24:58.345
0.215478,0.428562,-2.401384,64560470168003,2024-05-24 09:24:58.407
-0.459687,3.136404,-4.455609,64560500136264,2024-05-24 09:24:58.424
-1.407791,3.648763,-3.062184,64560530165561,2024-05-24 09:24:58.441
-0.112527,0.217872,-1.422156,64560560194858,2024-05-24 09:24:58.468
-0.361524,-0.368707,-0.660800,64560590163120,2024-05-24 09:24:58.499
-0.940921,0.507571,-1.017536,64560620161899,2024-05-24 09:24:58.528
-0.588974,-0.823605,-0.047884,64560650130161,2024-05-24 09:24:58.595
-0.059855,-1.031901,1.149217,64560680159458,2024-05-24 09:24:58.625
-0.476446,0.457293,0.395043,64560710188755,2024-05-24 09:24:58.638
-0.684742,2.245761,-0.751779,64560740248569,2024-05-24 09:24:58.646
-0.105345,1.230620,0.500388,64560770216831,2024-05-24 09:24:58.677
0.181959,-1.240196,1.060631,64560800154575,2024-05-24 09:24:58.707
-0.229843,-0.536301,0.474052,64560830153354,2024-05-24 09:24:58.770
-0.450110,1.204283,0.069432,64560860152134,2024-05-24 09:24:58.798
-0.055067,-1.225831,0.234632,64560890120395,2024-05-24 09:24:58.807
0.608127,-1.857901,0.725443,64560920119175,2024-05-24 09:24:58.827
1.189918,2.097321,0.509965,64560950087436,2024-05-24 09:24:58.857
2.097321,2.130840,0.871489,64560980086216,2024-05-24 09:24:58.888
2.116474,-0.998382,1.422156,64561010115513,2024-05-24 09:24:58.948
1.103727,-0.007183,0.632069,64561040114292,2024-05-24 09:24:58.981
1.036689,2.236184,1.242591,64561070082554,2024-05-24 09:24:58.988
0.998382,-0.919373,2.068590,64561100081333,2024-05-24 09:24:59.007
-0.790087,-2.415750,2.054225,64561130080112,2024-05-24 09:24:59.037
-0.004788,-0.167594,0.502782,64561160078891,2024-05-24 09:24:59.068
-0.260968,0.320823,-0.215478,64561190077671,2024-05-24 09:24:59.128
0.758962,1.537078,-0.167594,64561220076450,2024-05-24 09:24:59.165
-0.055067,-0.311246,0.723049,64561250044712,2024-05-24 09:24:59.171
