x(m/s^2),y(m/s^2),z(m/s^2),internal_ts,watch_timestamp
-2.401384,-3.294421,9.406818,64398702803501,2024-05-24 09:22:16.621
-2.741361,-5.583278,8.559271,64398732802280,2024-05-24 09:22:16.635
-3.043030,-7.752425,6.797139,64398762801059,2024-05-24 09:22:16.666
-3.596091,-8.178593,5.207389,64398792799839,2024-05-24 09:22:16.695
-3.280056,-11.195287,4.738125,64398822829136,2024-05-24 09:22:16.728
-4.230555,-9.433155,3.804387,64398852858432,2024-05-24 09:22:16.755
-3.703830,-8.465898,4.692636,64398882887729,2024-05-24 09:22:16.811
-3.356671,-6.904878,6.045359,64398912825473,2024-05-24 09:22:16.827
-3.373430,-5.916072,6.560112,64398942824253,2024-05-24 09:22:16.846
-3.031059,-4.285621,7.625533,64398972853550,2024-05-24 09:22:16.875
-2.425326,-3.548207,9.414001,64399002852329,2024-05-24 09:22:16.906
-1.671153,-2.695871,10.896012,64399032851108,2024-05-24 09:22:16.935
-1.561020,-2.176329,10.723629,64399062849888,2024-05-24 09:22:16.978
-1.872266,-2.925714,10.139444,64399092848667,2024-05-24 09:22:16.993
-2.236184,-4.228160,9.153033,64399122847446,2024-05-24 09:22:17.026
-2.181118,-5.597643,8.374918,64399152846225,2024-05-24 09:22:17.055
-3.201048,-7.184999,6.569689,64399182845005,2024-05-24 09:22:17.087
-4.288015,-7.151481,4.424485,64399212843784,2024-05-24 09:22:17.115
-4.003105,-10.175357,3.653552,64399242842563,2024-05-24 09:22:17.174
-3.466804,-10.656591,3.332729,64399272810825,2024-05-24 09:22:17.187
-3.524265,-9.490616,4.204218,64399302779087,2024-05-24 09:22:17.205
-3.624821,-6.562507,6.083666,64399332808384,2024-05-24 09:22:17.235
-2.655170,-5.035006,8.022970,64399362837680,2024-05-24 09:22:17.266
-2.212242,-2.547431,10.053253,64399392866977,2024-05-24 09:22:17.295
-0.981623,-1.228225,11.992557,64399422896274,2024-05-24 09:22:17.347
-0.557849,-0.744597,11.801021,64399452895054,2024-05-24 09:22:17.361
-1.314417,-2.796427,11.089942,64399482893833,2024-05-24 09:22:17.385
-1.704672,-5.094861,8.643068,64399512862095,2024-05-24 09:22:17.415
-3.071761,-6.313510,6.356606,64399542860874,2024-05-24 09:22:17.446
-4.539406,-9.581595,4.723760,64399572890171,2024-05-24 09:22:17.476
-4.570531,-10.151415,2.379837,64399602827915,2024-05-24 09:22:17.530
-3.605668,-9.368511,2.820370,64399632796177,2024-05-24 09:22:17.542
-3.634398,-8.638280,5.307945,64399662825473,2024-05-24 09:22:17.565
-3.469198,-7.649475,6.035782,64399692824253,2024-05-24 09:22:17.596
-3.246537,-5.219360,7.730877,64399722792514,2024-05-24 09:22:17.626
-3.198653,-4.271256,8.264784,64399752791294,2024-05-24 09:22:17.655
-2.518700,-4.137180,8.755595,64399782790073,2024-05-24 09:22:17.692
-2.341529,-3.931279,8.937555,64399812788852,2024-05-24 09:22:17.715
-2.308010,-4.256891,8.767567,64399842757114,2024-05-24 09:22:17.746
-2.559402,-4.683059,8.597578,64399872755893,2024-05-24 09:22:17.774
-2.865860,-5.600038,8.350976,64399902785190,2024-05-24 09:22:17.807
-2.987964,-6.282385,7.903260,64399932783970,2024-05-24 09:22:17.836
-2.990358,-6.409278,7.692570,64399962813266,2024-05-24 09:22:17.893
-3.134010,-6.469133,7.331046,64399992751011,2024-05-24 09:22:17.903
-3.517082,-6.512228,6.165070,64400022749790,2024-05-24 09:22:17.925
-3.562572,-6.141128,5.971139,64400052748569,2024-05-24 09:22:17.956
-3.591303,-6.268020,5.935226,64400082747348,2024-05-24 09:22:17.986
-3.615245,-6.157887,6.679823,64400112715610,2024-05-24 09:22:18.016
-3.268085,-5.925649,7.247249,64400142683872,2024-05-24 09:22:18.067
-3.270479,-5.937620,7.340622,64400172682651,2024-05-24 09:22:18.078
-3.224990,-5.829881,7.211336,64400202681430,2024-05-24 09:22:18.105
-3.193865,-5.573701,6.995857,64400232619175,2024-05-24 09:22:18.134
-3.315969,-6.399701,6.888118,64400262617954,2024-05-24 09:22:18.165
-3.263297,-6.117185,7.311892,64400292647251,2024-05-24 09:22:18.195
-3.066972,-5.542577,7.862558,64400322646030,2024-05-24 09:22:18.262
-2.861071,-5.353435,8.221688,64400352614292,2024-05-24 09:22:18.272
-2.794033,-5.092467,8.511387,64400382582554,2024-05-24 09:22:18.285
-2.944868,-5.204995,8.238448,64400412550815,2024-05-24 09:22:18.314
-3.057395,-5.437232,7.417237,64400442549595,2024-05-24 09:22:18.346
-3.526659,-6.071695,6.677429,64400472609409,2024-05-24 09:22:18.375
-3.833117,-6.354211,6.002264,64400502577671,2024-05-24 09:22:18.429
-3.768473,-6.629545,5.980716,64400532515415,2024-05-24 09:22:18.446
-3.900155,-6.950367,5.930438,64400562483677,2024-05-24 09:22:18.464
-3.864242,-6.952762,5.928043,64400592482456,2024-05-24 09:22:18.495
-3.778050,-6.162675,6.584054,64400622420200,2024-05-24 09:22:18.525
-3.505111,-5.561730,7.086837,64400652388462,2024-05-24 09:22:18.555
-3.134010,-5.791574,7.546524,64400682417759,2024-05-24 09:22:18.612
-3.050213,-5.485116,7.551312,64400712386020,2024-05-24 09:22:18.619
-3.011906,-5.142745,7.819463,64400742415317,2024-05-24 09:22:18.645
-3.193865,-5.468357,7.898471,64400772444614,2024-05-24 09:22:18.674
-3.050213,-5.525817,7.994239,64400802473911,2024-05-24 09:22:18.706
-3.074155,-5.683835,7.845799,64400832411655,2024-05-24 09:22:18.735
-3.074155,-5.896919,7.625533,64400862410434,2024-05-24 09:22:18.788
-3.117251,-5.954380,7.402872,64400892378696,2024-05-24 09:22:18.799
-3.263297,-5.978322,7.218518,64400922346958,2024-05-24 09:22:18.825
-3.325546,-6.023811,7.079654,64400952345737,2024-05-24 09:22:18.855
-3.394978,-5.990293,6.931214,64400982283481,2024-05-24 09:22:18.885
-3.529053,-5.801151,6.852205,64401012251743,2024-05-24 09:22:18.916
-3.497929,-5.983110,6.945579,64401042281040,2024-05-24 09:22:18.964
-3.402161,-6.059724,7.242460,64401072249302,2024-05-24 09:22:18.979
-3.466804,-4.039018,8.166622,64401102248081,2024-05-24 09:22:19.005
-2.643199,-3.524265,8.269572,64401132185825,2024-05-24 09:22:19.035
-2.861071,-5.734113,8.056489,64401162184604,2024-05-24 09:22:19.067
-2.791639,-6.347029,7.647080,64401192122348,2024-05-24 09:22:19.099
-3.301604,-6.955156,6.409278,64401222060093,2024-05-24 09:22:19.149
-3.902549,-7.805098,4.944026,64401252089389,2024-05-24 09:22:19.159
-3.718195,-7.898471,5.425261,64401282057651,2024-05-24 09:22:19.186
-3.320758,-6.890512,6.572083,64401312025913,2024-05-24 09:22:19.214
-3.150769,-6.241684,7.302315,64401341963657,2024-05-24 09:22:19.246
-2.885013,-4.503493,8.149862,64401371962436,2024-05-24 09:22:19.275
-2.245761,-2.624045,10.438720,64401401930698,2024-05-24 09:22:19.325
-1.417367,-2.032677,11.247959,64401431929477,2024-05-24 09:22:19.344
-1.582567,-1.735796,10.711658,64401461989292,2024-05-24 09:22:19.363
-1.750161,-3.857059,9.380483,64401491957554,2024-05-24 09:22:19.393
-2.425326,-6.600814,6.873753,64401521925815,2024-05-24 09:22:19.424
-3.708618,-8.410830,5.355829,64401551924595,2024-05-24 09:22:19.458
-3.986346,-9.394848,4.661511,64401581953891,2024-05-24 09:22:19.500
-3.435679,-9.107543,4.230555,64401611891636,2024-05-24 09:22:19.513
-3.457227,-8.432379,5.018247,64401641920932,2024-05-24 09:22:19.545
-3.253720,-7.462727,5.805939,64401671889194,2024-05-24 09:22:19.574
-3.162740,-6.581660,6.291962,64401701857456,2024-05-24 09:22:19.605
-3.208230,-6.102820,6.663064,64401731825718,2024-05-24 09:22:19.641
-3.157952,-5.159505,7.620744,64401761793979,2024-05-24 09:22:19.706
-2.394202,-4.690241,8.822633,64401791792759,2024-05-24 09:22:19.719
-2.394202,-3.957615,9.418790,64401821761020,2024-05-24 09:22:19.738
-2.296039,-3.043030,9.435549,64401851790317,2024-05-24 09:22:19.754
-2.011129,-3.545813,9.603143,64401881758579,2024-05-24 09:22:19.785
-2.152387,-4.503493,9.181764,64401911726841,2024-05-24 09:22:19.813
-2.583344,-5.020641,8.473080,64401941664585,2024-05-24 09:22:19.860
-3.002329,-5.779603,7.352593,64401971663364,2024-05-24 09:22:19.880
-3.296816,-6.952762,6.634333,64402001662143,2024-05-24 09:22:19.904
-3.691859,-7.905654,5.389348,64402031630405,2024-05-24 09:22:19.933
-3.457227,-7.788338,5.264850,64402061598667,2024-05-24 09:22:19.964
-3.330335,-7.292738,6.100426,64402091597446,2024-05-24 09:22:19.994
