x(m/s^2),y(m/s^2),z(m/s^2),internal_ts,watch_timestamp,relative_timestamp
4.812346,-2.118869,9.469068,863214773167,2024-05-20 10:50:52.183
3.081338,-1.110910,9.926360,863234792698,2024-05-20 10:50:52.205
5.035006,-0.969652,10.012551,863254812229,2024-05-20 10:50:52.226
4.975151,-1.228225,9.627085,863274831761,2024-05-20 10:50:52.251
0.337582,-0.969652,9.986216,863294881809,2024-05-20 10:50:52.294
-2.451663,-0.155623,4.046201,863314840306,2024-05-20 10:50:52.296
-10.256760,0.727837,10.022128,863334890354,2024-05-20 10:50:52.340
-5.042189,1.465251,9.799467,863354879368,2024-05-20 10:50:52.341
-5.659893,1.221043,10.000581,863374929417,2024-05-20 10:50:52.342
-4.323928,0.227449,11.664551,863394887913,2024-05-20 10:50:52.366
0.854730,-1.541866,8.944737,863414907444,2024-05-20 10:50:52.382
4.740520,-3.021482,9.148245,863434896458,2024-05-20 10:50:52.402
6.766014,-2.664747,8.688558,863454885472,2024-05-20 10:50:52.421
5.082890,-0.924162,9.871294,863474935520,2024-05-20 10:50:52.441
6.557718,-2.324770,9.674969,863494955052,2024-05-20 10:50:52.460
2.504335,-2.214637,9.516952,863514974583,2024-05-20 10:50:52.480
-2.195483,-0.634463,9.983821,863534994114,2024-05-20 10:50:52.500
-11.085154,4.711789,9.871294,863554983128,2024-05-20 10:50:52.521
-4.575319,1.244985,9.591172,863575002659,2024-05-20 10:50:52.540
-2.992752,0.821211,9.646238,863594961155,2024-05-20 10:50:52.561
0.627281,-1.074997,10.374076,863614950169,2024-05-20 10:50:52.580
3.931279,-2.171541,10.505757,863634939183,2024-05-20 10:50:52.600
4.400543,-0.998382,9.931149,863654958714,2024-05-20 10:50:52.621
0.960075,-0.617704,9.864111,863674947727,2024-05-20 10:50:52.640
0.514753,-0.708684,9.639056,863694967259,2024-05-20 10:50:52.660
-2.082955,0.914585,9.811439,863714986790,2024-05-20 10:50:52.681
-1.144428,0.591368,9.698911,863734975804,2024-05-20 10:50:52.701
0.648829,-0.375890,9.579201,863754995335,2024-05-20 10:50:52.723
-0.019154,-0.150835,9.720459,863775014866,2024-05-20 10:50:52.741
0.100556,-0.193930,9.742006,863795034397,2024-05-20 10:50:52.762
0.021548,-0.325611,9.866506,863815023411,2024-05-20 10:50:52.782
-0.004788,-0.363919,9.813833,863835042942,2024-05-20 10:50:52.803
0.019154,-0.287304,9.852140,863855062474,2024-05-20 10:50:52.825
0.016759,-0.306458,9.651027,863875082005,2024-05-20 10:50:52.842
0.035913,-0.308852,9.617508,863895071018,2024-05-20 10:50:52.863
0.014365,-0.019154,9.706094,863915090550,2024-05-20 10:50:52.884
0.038307,-0.304064,9.677363,863935049046,2024-05-20 10:50:52.904
-0.069432,-0.289698,9.821015,863955068577,2024-05-20 10:50:52.924
0.000000,-0.311246,9.636662,863975088108,2024-05-20 10:50:52.943
0.007183,-0.390255,9.842564,863995077122,2024-05-20 10:50:52.965
0.038307,-0.313640,9.684546,864015035618,2024-05-20 10:50:52.982
-0.040701,-0.138864,9.756371,864035055149,2024-05-20 10:50:53.002
-0.009577,-0.287304,9.837775,864055074681,2024-05-20 10:50:53.023
0.023942,-0.476446,9.742006,864075063694,2024-05-20 10:50:53.041
-0.059855,-0.181959,9.765948,864095083225,2024-05-20 10:50:53.062
0.050278,-0.241814,9.732430,864115072239,2024-05-20 10:50:53.082
0.026336,-0.172383,9.727641,864135061253,2024-05-20 10:50:53.102
0.067038,-0.215478,9.677363,864155080784,2024-05-20 10:50:53.122
-0.035913,-0.203507,9.797073,864175100315,2024-05-20 10:50:53.141
0.062249,-0.428562,9.832987,864195089329,2024-05-20 10:50:53.161
0.014365,-0.189142,9.686940,864215108860,2024-05-20 10:50:53.181
0.016759,-0.402226,9.768343,864235097874,2024-05-20 10:50:53.203
-0.064643,-0.304064,9.871294,864255086888,2024-05-20 10:50:53.224
0.002394,-0.237026,9.885659,864275106419,2024-05-20 10:50:53.241
0.062249,-0.296881,9.742006,864295095433,2024-05-20 10:50:53.261
0.000000,-0.241814,9.861717,864315114964,2024-05-20 10:50:53.281
-0.069432,-0.143652,9.732430,864335073460,2024-05-20 10:50:53.302
0.045490,-0.349553,9.696517,864355092991,2024-05-20 10:50:53.323
0.007183,-0.129287,9.861717,864375112522,2024-05-20 10:50:53.342
0.014365,-0.090980,9.703699,864395162571,2024-05-20 10:50:53.362
-0.079009,-0.081403,9.761160,864415151585,2024-05-20 10:50:53.384
0.102951,-0.263362,9.773131,864435171116,2024-05-20 10:50:53.405
0.000000,-0.414197,9.816227,864455160130,2024-05-20 10:50:53.424
0.002394,-0.059855,9.780313,864475179661,2024-05-20 10:50:53.446
0.019154,-0.399832,9.773131,864495168675,2024-05-20 10:50:53.464
0.043096,-0.375890,9.811439,864515188206,2024-05-20 10:50:53.485
0.076614,-0.318429,9.825804,864535177220,2024-05-20 10:50:53.505
0.035913,-0.114922,9.737218,864555227268,2024-05-20 10:50:53.525
-0.002394,-0.203507,9.691729,864575216282,2024-05-20 10:50:53.546
-0.004788,-0.440533,9.840169,864595235813,2024-05-20 10:50:53.570
0.035913,-0.301669,9.672575,864615224827,2024-05-20 10:50:53.588
0.016759,-0.251391,9.706094,864635213841,2024-05-20 10:50:53.605
-0.002394,-0.069432,9.734824,864655233372,2024-05-20 10:50:53.625
-0.026336,-0.098162,9.765948,864675252903,2024-05-20 10:50:53.644
-0.019154,-0.083797,9.739613,864695272434,2024-05-20 10:50:53.665
0.011971,-0.265756,9.734824,864715291966,2024-05-20 10:50:53.689
0.009577,-0.155623,9.828198,864735311497,2024-05-20 10:50:53.710
0.064643,-0.311246,9.763555,864755331028,2024-05-20 10:50:53.726
-0.009577,-0.313640,9.787497,864775381077,2024-05-20 10:50:53.745
0.009577,-0.373495,9.804255,864795400608,2024-05-20 10:50:53.767
0.009577,-0.239420,9.804255,864815389622,2024-05-20 10:50:53.782
0.021548,-0.385466,9.737218,864835378636,2024-05-20 10:50:53.804
0.126893,-0.229843,9.852140,864855367649,2024-05-20 10:50:53.825
-0.026336,-0.119710,9.730036,864875417698,2024-05-20 10:50:53.843
0.007183,-0.248997,9.873688,864895406712,2024-05-20 10:50:53.866
-0.095768,-0.028730,9.660604,864915426243,2024-05-20 10:50:53.881
-0.090980,-0.090980,9.708488,864935445774,2024-05-20 10:50:53.903
0.019154,-0.229843,9.854534,864955434788,2024-05-20 10:50:53.924
0.110133,-0.359130,9.761160,864975484837,2024-05-20 10:50:53.942
-0.028730,-0.169988,9.775525,864995504368,2024-05-20 10:50:53.965
-0.095768,-0.428562,9.780313,865015493382,2024-05-20 10:50:53.983
0.016759,-0.426168,9.794679,865035512913,2024-05-20 10:50:54.003
0.033519,-0.380678,9.777920,865055501927,2024-05-20 10:50:54.024
-0.002394,-0.287304,9.871294,865075582493,2024-05-20 10:50:54.044
0.035913,-0.363919,9.806650,865095571507,2024-05-20 10:50:54.063
0.059855,-0.251391,9.667787,865115560520,2024-05-20 10:50:54.083
0.021548,-0.447716,9.770737,865135580052,2024-05-20 10:50:54.102
0.019154,-0.318429,9.782708,865155599583,2024-05-20 10:50:54.124
0.002394,-0.138864,9.686940,865175619114,2024-05-20 10:50:54.142
0.062249,-0.100556,9.696517,865195638645,2024-05-20 10:50:54.171
-0.050278,-0.383072,9.756371,865215597142,2024-05-20 10:50:54.188
-0.021548,-0.280122,9.866506,865235616673,2024-05-20 10:50:54.201
0.002394,-0.292093,9.694122,865255605686,2024-05-20 10:50:54.223
-0.028730,-0.414197,9.763555,865275625218,2024-05-20 10:50:54.241
0.035913,-0.464475,9.799467,865295644749,2024-05-20 10:50:54.264
-0.016759,-0.251391,9.866506,865315664280,2024-05-20 10:50:54.282
0.062249,-0.385466,9.789890,865335683811,2024-05-20 10:50:54.302
-0.002394,-0.079009,9.756371,865355703343,2024-05-20 10:50:54.324
0.031125,-0.292093,9.615114,865375753392,2024-05-20 10:50:54.343
0.023942,-0.304064,9.825804,865395742405,2024-05-20 10:50:54.364
0.043096,-0.234632,9.847352,865415731419,2024-05-20 10:50:54.383
0.019154,-0.119710,9.713276,865435720433,2024-05-20 10:50:54.402
-0.038307,-0.430956,9.828198,865455739964,2024-05-20 10:50:54.423
-0.021548,-0.095768,9.718064,865475759495,2024-05-20 10:50:54.443
0.038307,-0.102951,9.739613,865495779026,2024-05-20 10:50:54.464
-0.021548,-0.059855,9.744401,865515798558,2024-05-20 10:50:54.484
-0.102951,-0.210690,9.732430,865535818089,2024-05-20 10:50:54.503
-0.028730,-0.486023,9.813833,865555837620,2024-05-20 10:50:54.524
0.067038,-0.361524,9.753978,865575857151,2024-05-20 10:50:54.544
0.081403,-0.296881,9.670180,865595876683,2024-05-20 10:50:54.565
0.043096,-0.225055,9.706094,865615896214,2024-05-20 10:50:54.585
0.000000,-0.313640,9.710882,865635885227,2024-05-20 10:50:54.604
-0.033519,-0.282516,9.674969,865655874241,2024-05-20 10:50:54.626
0.011971,-0.280122,9.722853,865675893772,2024-05-20 10:50:54.648
0.011971,-0.203507,9.648633,865695913304,2024-05-20 10:50:54.666
0.014365,-0.375890,9.768343,865715871800,2024-05-20 10:50:54.685
-0.035913,-0.119710,9.674969,865735891331,2024-05-20 10:50:54.706
-0.031125,-0.313640,9.852140,865755880345,2024-05-20 10:50:54.725
-0.033519,-0.287304,9.854534,865775899876,2024-05-20 10:50:54.745
-0.028730,-0.246603,9.753978,865795888890,2024-05-20 10:50:54.764
0.040701,-0.253785,9.710882,865815877903,2024-05-20 10:50:54.783
-0.038307,-0.141258,9.777920,865835897434,2024-05-20 10:50:54.803
0.057461,-0.280122,9.722853,865855916966,2024-05-20 10:50:54.823
0.043096,-0.189142,9.727641,865875936497,2024-05-20 10:50:54.843
-0.035913,-0.033519,9.684546,865895925511,2024-05-20 10:50:54.863
0.023942,-0.332794,9.816227,865915945042,2024-05-20 10:50:54.883
-0.023942,-0.339977,9.804255,865935934056,2024-05-20 10:50:54.904
-0.016759,-0.241814,9.682152,865955953587,2024-05-20 10:50:54.925
0.028730,-0.232238,9.662998,865975973118,2024-05-20 10:50:54.943
-0.009577,-0.483629,9.777920,865995962132,2024-05-20 10:50:54.963
-0.028730,-0.383072,9.844957,866015981663,2024-05-20 10:50:54.984
-0.045490,-0.213084,9.612720,866035970677,2024-05-20 10:50:55.004
0.014365,-0.244209,9.610326,866055990208,2024-05-20 10:50:55.025
0.043096,-0.486023,9.801862,866076009739,2024-05-20 10:50:55.044
-0.011971,-0.213084,9.799467,866095998753,2024-05-20 10:50:55.065
0.011971,-0.112527,9.758766,866116018284,2024-05-20 10:50:55.086
-0.038307,-0.196325,9.792285,866136007298,2024-05-20 10:50:55.105
-0.019154,-0.390255,9.792285,866155965794,2024-05-20 10:50:55.131
0.014365,-0.509965,9.773131,866175985325,2024-05-20 10:50:55.171
0.035913,-0.208296,9.639056,866195974339,2024-05-20 10:50:55.178
0.059855,-0.486023,9.792285,866215963352,2024-05-20 10:50:55.187
0.002394,-0.172383,9.677363,866235982884,2024-05-20 10:50:55.205
-0.026336,-0.287304,9.682152,866255971897,2024-05-20 10:50:55.225
0.035913,-0.430956,9.725247,866275991429,2024-05-20 10:50:55.245
0.011971,-0.344765,9.765948,866295949925,2024-05-20 10:50:55.264
-0.035913,-0.071826,9.739613,866315969456,2024-05-20 10:50:55.285
-0.026336,-0.126893,9.756371,866335958470,2024-05-20 10:50:55.305
-0.047884,-0.349553,9.883265,866355978001,2024-05-20 10:50:55.326
0.043096,-0.354342,9.694122,866375997532,2024-05-20 10:50:55.346
-0.033519,-0.074220,9.679757,866396017063,2024-05-20 10:50:55.367
-0.004788,0.026336,9.727641,866415975559,2024-05-20 10:50:55.386
0.031125,-0.258574,9.720459,866435995091,2024-05-20 10:50:55.403
0.043096,-0.409408,9.785102,866455984104,2024-05-20 10:50:55.424
0.016759,-0.426168,9.837775,866476003636,2024-05-20 10:50:55.444
0.035913,-0.373495,9.792285,866496023167,2024-05-20 10:50:55.466
-0.050278,-0.260968,9.646238,866516012181,2024-05-20 10:50:55.488
-0.014365,-0.325611,9.806650,866536001194,2024-05-20 10:50:55.508
-0.002394,-0.136469,9.780313,866555990208,2024-05-20 10:50:55.525
0.026336,-0.308852,9.689334,866576009739,2024-05-20 10:50:55.546
-0.028730,-0.076614,9.749189,866595998753,2024-05-20 10:50:55.566
0.014365,-0.011971,9.701305,866615987767,2024-05-20 10:50:55.586
0.002394,-0.093374,9.674969,866635976780,2024-05-20 10:50:55.610
0.016759,-0.361524,9.749189,866655996311,2024-05-20 10:50:55.631
0.064643,-0.174777,9.653421,866676015843,2024-05-20 10:50:55.643
-0.014365,-0.090980,9.732430,866696004856,2024-05-20 10:50:55.665
-0.023942,-0.105345,9.768343,866715993870,2024-05-20 10:50:55.684
-0.038307,-0.093374,9.715671,866735982884,2024-05-20 10:50:55.705
-0.016759,-0.289698,9.804255,866755971897,2024-05-20 10:50:55.725
0.043096,-0.383072,9.775525,866776021946,2024-05-20 10:50:55.743
-0.076614,-0.038307,9.732430,866796041477,2024-05-20 10:50:55.765
0.007183,-0.086191,9.730036,866816030491,2024-05-20 10:50:55.785
0.055067,-0.474052,9.837775,866836050022,2024-05-20 10:50:55.805
0.023942,-0.131681,9.708488,866856039036,2024-05-20 10:50:55.825
0.043096,-0.263362,9.696517,866876058567,2024-05-20 10:50:55.846
0.031125,-0.289698,9.674969,866896047581,2024-05-20 10:50:55.865
0.000000,-0.366313,9.856929,866916067112,2024-05-20 10:50:55.885
-0.040701,-0.241814,9.667787,866936056126,2024-05-20 10:50:55.905
-0.014365,-0.043096,9.749189,866956075657,2024-05-20 10:50:55.924
0.079009,-0.227449,9.684546,866976064671,2024-05-20 10:50:55.943
0.023942,-0.126893,9.739613,866996084202,2024-05-20 10:50:55.963
-0.009577,-0.213084,9.823410,867016073216,2024-05-20 10:50:55.983
0.033519,-0.208296,9.753978,867036092747,2024-05-20 10:50:56.005
-0.023942,-0.177171,9.718064,867056081761,2024-05-20 10:50:56.025
0.023942,-0.402226,9.854534,867076101292,2024-05-20 10:50:56.045
0.019154,-0.390255,9.708488,867096090306,2024-05-20 10:50:56.065
-0.047884,-0.430956,9.751583,867116109837,2024-05-20 10:50:56.088
-0.019154,-0.277727,9.856929,867136098850,2024-05-20 10:50:56.111
0.033519,-0.227449,9.643845,867156087864,2024-05-20 10:50:56.125
0.059855,-0.251391,9.665392,867176107395,2024-05-20 10:50:56.146
-0.023942,-0.361524,9.821015,867196126927,2024-05-20 10:50:56.166
0.043096,-0.248997,9.710882,867216115940,2024-05-20 10:50:56.185
0.028730,-0.375890,9.804255,867236165989,2024-05-20 10:50:56.207
0.055067,-0.445322,9.749189,867256124485,2024-05-20 10:50:56.229
0.000000,-0.079009,9.698911,867276174534,2024-05-20 10:50:56.243
0.028730,-0.258574,9.691729,867296163548,2024-05-20 10:50:56.266
0.016759,-0.217872,9.698911,867316183079,2024-05-20 10:50:56.285
-0.055067,-0.215478,9.823410,867336202610,2024-05-20 10:50:56.305
0.028730,-0.217872,9.691729,867356191624,2024-05-20 10:50:56.329
0.007183,-0.284910,9.873688,867376180638,2024-05-20 10:50:56.350
0.007183,-0.229843,9.643845,867396230686,2024-05-20 10:50:56.364
0.071826,-0.359130,9.746795,867416189183,2024-05-20 10:50:56.386
0.014365,-0.373495,9.744401,867436239231,2024-05-20 10:50:56.405
-0.076614,-0.134075,9.799467,867456228245,2024-05-20 10:50:56.426
-0.031125,-0.380678,9.926360,867476247776,2024-05-20 10:50:56.451
0.083797,-0.409408,9.763555,867496236790,2024-05-20 10:50:56.472
0.052672,-0.021548,9.763555,867516256321,2024-05-20 10:50:56.484
0.040701,-0.246603,9.670180,867536245335,2024-05-20 10:50:56.505
0.026336,-0.351948,9.696517,867556264866,2024-05-20 10:50:56.527
-0.045490,-0.064643,9.684546,867576284397,2024-05-20 10:50:56.546
0.031125,-0.452504,9.763555,867596303929,2024-05-20 10:50:56.569
-0.028730,-0.392649,9.794679,867616292942,2024-05-20 10:50:56.587
-0.007183,-0.222661,9.756371,867636281956,2024-05-20 10:50:56.605
-0.055067,-0.196325,9.737218,867656270970,2024-05-20 10:50:56.627
0.009577,0.004788,9.686940,867676321018,2024-05-20 10:50:56.649
0.011971,-0.148441,9.684546,867696340550,2024-05-20 10:50:56.664
0.014365,-0.225055,9.689334,867716329563,2024-05-20 10:50:56.685
0.016759,-0.416591,9.708488,867736349095,2024-05-20 10:50:56.708
0.023942,-0.287304,9.844957,867756368626,2024-05-20 10:50:56.726
-0.095768,-0.134075,9.706094,867776388157,2024-05-20 10:50:56.746
0.023942,-0.287304,9.722853,867796407688,2024-05-20 10:50:56.766
0.040701,-0.354342,9.832987,867816427220,2024-05-20 10:50:56.786
-0.007183,-0.141258,9.725247,867836416233,2024-05-20 10:50:56.808
0.079009,-0.265756,9.715671,867856435765,2024-05-20 10:50:56.827
-0.071826,-0.146046,9.787497,867876455296,2024-05-20 10:50:56.845
-0.038307,-0.086191,9.785102,867896444309,2024-05-20 10:50:56.866
0.119710,-0.395043,9.763555,867916463841,2024-05-20 10:50:56.886
-0.028730,-0.387861,9.825804,867936483372,2024-05-20 10:50:56.906
-0.002394,-0.275333,9.830592,867956472386,2024-05-20 10:50:56.930
