x(m/s^2),y(m/s^2),z(m/s^2),internal_ts,watch_timestamp,relative_timestamp
-0.014365,-0.124498,9.737218,191858894065,2024-05-20 10:39:40.829
-0.002394,-0.282516,9.842564,191878944114,2024-05-20 10:39:40.848
-0.019154,-0.122104,9.696517,191899055198,2024-05-20 10:39:40.871
-0.031125,-0.136469,9.842564,191919105247,2024-05-20 10:39:40.896
0.050278,-0.119710,9.744401,191939246849,2024-05-20 10:39:40.907
0.009577,-0.138864,9.634268,191959296897,2024-05-20 10:39:40.929
-0.011971,-0.244209,9.665392,191979407981,2024-05-20 10:39:40.948
-0.079009,-0.007183,9.713276,191999458030,2024-05-20 10:39:40.967
-0.007183,-0.373495,9.789890,192019569114,2024-05-20 10:39:40.988
0.033519,-0.067038,9.742006,192039649681,2024-05-20 10:39:41.010
0.124498,-0.237026,9.660604,192059760765,2024-05-20 10:39:41.030
-0.035913,-0.184354,9.866506,192079810813,2024-05-20 10:39:41.049
-0.026336,-0.239420,9.730036,192099921897,2024-05-20 10:39:41.070
-0.007183,-0.323217,9.816227,192119971946,2024-05-20 10:39:41.090
0.014365,-0.203507,9.739613,192140113548,2024-05-20 10:39:41.113
0.023942,-0.198719,9.670180,192160194114,2024-05-20 10:39:41.132
0.033519,-0.119710,9.646238,192180335716,2024-05-20 10:39:41.149
0.002394,-0.009577,9.749189,192200385765,2024-05-20 10:39:41.168
0.028730,-0.198719,9.655815,192220496849,2024-05-20 10:39:41.190
0.081403,-0.308852,9.737218,192240577415,2024-05-20 10:39:41.211
0.040701,-0.191536,9.684546,192260719017,2024-05-20 10:39:41.230
-0.007183,-0.067038,9.718064,192280799583,2024-05-20 10:39:41.251
0.050278,-0.284910,9.801862,192300941184,2024-05-20 10:39:41.270
-0.045490,0.021548,9.713276,192320991233,2024-05-20 10:39:41.293
-0.074220,-0.153229,9.763555,192341102317,2024-05-20 10:39:41.309
-0.028730,-0.205901,9.823410,192361152366,2024-05-20 10:39:41.330
0.026336,-0.232238,9.816227,192381263450,2024-05-20 10:39:41.351
-0.086191,-0.229843,9.765948,192401313499,2024-05-20 10:39:41.373
-0.076614,-0.064643,9.742006,192421424583,2024-05-20 10:39:41.392
-0.038307,-0.354342,9.799467,192441535667,2024-05-20 10:39:41.410
0.004788,-0.344765,9.811439,192461646751,2024-05-20 10:39:41.430
0.016759,-0.126893,9.689334,192481727317,2024-05-20 10:39:41.450
-0.038307,-0.117316,9.801862,192501838401,2024-05-20 10:39:41.473
-0.026336,-0.265756,9.804255,192521918968,2024-05-20 10:39:41.498
0.033519,-0.347159,9.811439,192542030052,2024-05-20 10:39:41.512
0.062249,-0.347159,9.856929,192562110618,2024-05-20 10:39:41.532
-0.038307,-0.205901,9.871294,192582252220,2024-05-20 10:39:41.552
0.002394,-0.184354,9.780313,192602363304,2024-05-20 10:39:41.571
0.028730,-0.112527,9.734824,192622443870,2024-05-20 10:39:41.595
0.055067,-0.308852,9.770737,192642554954,2024-05-20 10:39:41.632
-0.002394,-0.148441,9.713276,192662696556,2024-05-20 10:39:41.640
0.057461,-0.131681,9.787497,192682777122,2024-05-20 10:39:41.650
0.028730,-0.366313,9.770737,192702888206,2024-05-20 10:39:41.673
0.067038,-0.181959,9.708488,192722999290,2024-05-20 10:39:41.693
0.088585,-0.253785,9.684546,192743140892,2024-05-20 10:39:41.715
0.076614,-0.323217,9.739613,192763190940,2024-05-20 10:39:41.737
0.004788,-0.076614,9.742006,192783302024,2024-05-20 10:39:41.752
0.019154,-0.019154,9.694122,192803413108,2024-05-20 10:39:41.773
-0.074220,-0.146046,9.849746,192823524192,2024-05-20 10:39:41.794
-0.057461,-0.210690,9.830592,192843604759,2024-05-20 10:39:41.814
0.016759,-0.155623,9.844957,192863746360,2024-05-20 10:39:41.832
-0.035913,-0.363919,9.797073,192883826927,2024-05-20 10:39:41.853
-0.035913,-0.146046,9.715671,192903938011,2024-05-20 10:39:41.873
-0.009577,-0.155623,9.861717,192924049095,2024-05-20 10:39:41.894
-0.035913,-0.093374,9.742006,192944190696,2024-05-20 10:39:41.914
0.035913,-0.399832,9.749189,192964240745,2024-05-20 10:39:41.934
-0.062249,0.064643,9.698911,192984382347,2024-05-20 10:39:41.958
0.009577,-0.114922,9.830592,193004493431,2024-05-20 10:39:41.982
0.026336,-0.383072,9.864111,193024573997,2024-05-20 10:39:41.994
-0.033519,-0.057461,9.842564,193044715599,2024-05-20 10:39:42.015
-0.083797,-0.416591,9.821015,193064826683,2024-05-20 10:39:42.032
-0.033519,-0.392649,9.789890,193084937767,2024-05-20 10:39:42.051
-0.021548,0.038307,9.696517,193105048850,2024-05-20 10:39:42.071
-0.052672,-0.378284,9.825804,193125159934,2024-05-20 10:39:42.093
0.011971,-0.409408,9.823410,193145271018,2024-05-20 10:39:42.113
-0.038307,-0.311246,9.799467,193165382102,2024-05-20 10:39:42.136
0.019154,0.064643,9.701305,193185493186,2024-05-20 10:39:42.152
0.002394,-0.287304,9.835381,193205604270,2024-05-20 10:39:42.173
0.014365,-0.050278,9.696517,193225715354,2024-05-20 10:39:42.195
-0.047884,-0.119710,9.765948,193245826438,2024-05-20 10:39:42.213
-0.026336,-0.098162,9.672575,193265937522,2024-05-20 10:39:42.233
-0.011971,-0.141258,9.739613,193286048606,2024-05-20 10:39:42.259
-0.038307,0.016759,9.761160,193306129173,2024-05-20 10:39:42.272
0.067038,-0.299275,9.775525,193326240257,2024-05-20 10:39:42.293
-0.021548,-0.160412,9.821015,193346351341,2024-05-20 10:39:42.311
-0.019154,-0.378284,9.811439,193366462425,2024-05-20 10:39:42.332
-0.045490,-0.174777,9.873688,193386573509,2024-05-20 10:39:42.352
-0.009577,-0.169988,9.816227,193406684593,2024-05-20 10:39:42.372
0.055067,-0.287304,9.818622,193426826194,2024-05-20 10:39:42.393
-0.076614,-0.146046,9.691729,193446937278,2024-05-20 10:39:42.413
0.035913,-0.332794,9.818622,193467048362,2024-05-20 10:39:42.433
-0.083797,-0.105345,9.758766,193487159446,2024-05-20 10:39:42.454
-0.019154,-0.399832,9.859323,193507270530,2024-05-20 10:39:42.474
-0.031125,-0.122104,9.897630,193527381614,2024-05-20 10:39:42.496
0.057461,-0.361524,9.835381,193547553733,2024-05-20 10:39:42.516
-0.004788,0.102951,9.670180,193567664817,2024-05-20 10:39:42.535
-0.011971,-0.112527,9.816227,193587806419,2024-05-20 10:39:42.555
0.023942,-0.215478,9.622296,193607948020,2024-05-20 10:39:42.575
-0.009577,-0.294487,9.787497,193627937034,2024-05-20 10:39:42.597
-0.031125,-0.208296,9.785102,193648078636,2024-05-20 10:39:42.617
0.062249,-0.102951,9.720459,193668067649,2024-05-20 10:39:42.637
-0.014365,-0.033519,9.763555,193688178733,2024-05-20 10:39:42.657
-0.055067,-0.160412,9.801862,193708167747,2024-05-20 10:39:42.678
0.040701,-0.332794,9.787497,193728309349,2024-05-20 10:39:42.698
-0.002394,-0.169988,9.698911,193748359397,2024-05-20 10:39:42.718
-0.045490,-0.035913,9.689334,193768470481,2024-05-20 10:39:42.736
-0.035913,0.016759,9.785102,193788459495,2024-05-20 10:39:42.757
-0.019154,-0.055067,9.739613,193808570579,2024-05-20 10:39:42.778
-0.047884,-0.035913,9.665392,193828590110,2024-05-20 10:39:42.801
0.000000,-0.339977,9.792285,193848731712,2024-05-20 10:39:42.824
-0.009577,-0.337582,9.789890,193868720725,2024-05-20 10:39:42.837
-0.088585,-0.134075,9.794679,193888862327,2024-05-20 10:39:42.858
-0.021548,-0.069432,9.706094,193908851341,2024-05-20 10:39:42.879
0.009577,-0.043096,9.720459,193928992942,2024-05-20 10:39:42.899
0.007183,-0.215478,9.670180,193949012474,2024-05-20 10:39:42.921
0.059855,-0.251391,9.765948,193969154075,2024-05-20 10:39:42.942
0.014365,-0.411803,9.765948,193989143089,2024-05-20 10:39:42.956
-0.059855,0.031125,9.662998,194009284690,2024-05-20 10:39:42.977
-0.019154,-0.172383,9.718064,194029304222,2024-05-20 10:39:42.998
-0.038307,-0.122104,9.854534,194049445823,2024-05-20 10:39:43.019
0.002394,-0.241814,9.782708,194069495872,2024-05-20 10:39:43.041
0.045490,-0.186748,9.825804,194089606956,2024-05-20 10:39:43.062
0.014365,-0.371101,9.842564,194109626487,2024-05-20 10:39:43.078
0.043096,-0.064643,9.653421,194129768089,2024-05-20 10:39:43.101
0.026336,-0.227449,9.682152,194149818138,2024-05-20 10:39:43.120
0.004788,-0.126893,9.682152,194169929222,2024-05-20 10:39:43.139
0.021548,-0.148441,9.871294,194189948753,2024-05-20 10:39:43.162
0.019154,-0.265756,9.888053,194210059837,2024-05-20 10:39:43.179
-0.002394,-0.150835,9.873688,194230079368,2024-05-20 10:39:43.200
-0.019154,-0.241814,9.880871,194250220970,2024-05-20 10:39:43.220
0.000000,-0.397437,9.830592,194270271018,2024-05-20 10:39:43.239
-0.014365,-0.146046,9.883265,194290382102,2024-05-20 10:39:43.260
0.076614,-0.210690,9.809045,194310401634,2024-05-20 10:39:43.281
0.011971,-0.299275,9.816227,194330512718,2024-05-20 10:39:43.300
0.043096,-0.404620,9.804255,194350593284,2024-05-20 10:39:43.319
-0.014365,-0.040701,9.706094,194370704368,2024-05-20 10:39:43.339
-0.043096,-0.311246,9.806650,194390754417,2024-05-20 10:39:43.359
0.064643,-0.287304,9.744401,194410865501,2024-05-20 10:39:43.380
0.000000,-0.136469,9.698911,194430885032,2024-05-20 10:39:43.404
-0.007183,-0.320823,9.823410,194451026634,2024-05-20 10:39:43.427
0.038307,-0.126893,9.665392,194471076683,2024-05-20 10:39:43.440
0.045490,-0.222661,9.706094,194491187767,2024-05-20 10:39:43.461
0.071826,-0.088585,9.751583,194511237815,2024-05-20 10:39:43.479
-0.026336,-0.169988,9.828198,194531379417,2024-05-20 10:39:43.501
-0.014365,-0.222661,9.651027,194551429466,2024-05-20 10:39:43.524
-0.055067,-0.033519,9.751583,194571571067,2024-05-20 10:39:43.547
0.028730,-0.248997,9.854534,194591590599,2024-05-20 10:39:43.559
0.102951,-0.294487,9.749189,194611701683,2024-05-20 10:39:43.583
-0.002394,-0.215478,9.670180,194631721214,2024-05-20 10:39:43.601
-0.004788,-0.184354,9.775525,194651893333,2024-05-20 10:39:43.621
0.047884,-0.064643,9.653421,194671912864,2024-05-20 10:39:43.642
-0.009577,-0.277727,9.847352,194692054466,2024-05-20 10:39:43.660
0.052672,-0.203507,9.789890,194712135032,2024-05-20 10:39:43.681
-0.031125,0.023942,9.763555,194732246116,2024-05-20 10:39:43.703
0.047884,-0.404620,9.804255,194752326683,2024-05-20 10:39:43.722
0.079009,-0.177171,9.725247,194772468284,2024-05-20 10:39:43.742
0.021548,-0.205901,9.686940,194792518333,2024-05-20 10:39:43.768
-0.040701,-0.124498,9.694122,194812659934,2024-05-20 10:39:43.785
0.011971,-0.378284,9.797073,194832709983,2024-05-20 10:39:43.804
-0.047884,-0.062249,9.739613,194852882102,2024-05-20 10:39:43.822
-0.035913,-0.014365,9.780313,194872901634,2024-05-20 10:39:43.842
-0.033519,-0.083797,9.773131,194893043235,2024-05-20 10:39:43.862
0.023942,-0.131681,9.856929,194913062767,2024-05-20 10:39:43.885
0.004788,-0.469264,9.782708,194933204368,2024-05-20 10:39:43.903
0.052672,-0.280122,9.775525,194953284934,2024-05-20 10:39:43.924
-0.009577,0.043096,9.694122,194973426536,2024-05-20 10:39:43.941
-0.019154,-0.244209,9.866506,194993476585,2024-05-20 10:39:43.961
-0.045490,-0.059855,9.662998,195013618186,2024-05-20 10:39:43.982
0.074220,-0.177171,9.720459,195033698753,2024-05-20 10:39:44.002
-0.021548,-0.193930,9.871294,195053840354,2024-05-20 10:39:44.020
0.011971,-0.009577,9.727641,195073890403,2024-05-20 10:39:44.043
0.011971,-0.193930,9.816227,195094001487,2024-05-20 10:39:44.066
0.007183,-0.122104,9.789890,195114082054,2024-05-20 10:39:44.081
0.033519,-0.198719,9.722853,195134193138,2024-05-20 10:39:44.104
0.019154,-0.313640,9.787497,195154304222,2024-05-20 10:39:44.124
-0.009577,-0.131681,9.780313,195174445823,2024-05-20 10:39:44.145
0.059855,-0.368707,9.871294,195194495872,2024-05-20 10:39:44.167
-0.009577,-0.009577,9.720459,195214606956,2024-05-20 10:39:44.182
0.023942,0.011971,9.770737,195234687522,2024-05-20 10:39:44.203
0.002394,-0.019154,9.720459,195254798606,2024-05-20 10:39:44.225
-0.004788,-0.205901,9.809045,195274879173,2024-05-20 10:39:44.245
0.019154,-0.395043,9.809045,195295020774,2024-05-20 10:39:44.265
-0.011971,-0.062249,9.763555,195315040306,2024-05-20 10:39:44.285
-0.021548,-0.215478,9.825804,195335151390,2024-05-20 10:39:44.306
0.004788,-0.107739,9.667787,195355262474,2024-05-20 10:39:44.325
-0.031125,-0.191536,9.816227,195375404075,2024-05-20 10:39:44.346
0.081403,-0.399832,9.825804,195395484642,2024-05-20 10:39:44.368
0.040701,-0.148441,9.715671,195415626243,2024-05-20 10:39:44.389
0.045490,-0.251391,9.725247,195435706809,2024-05-20 10:39:44.404
-0.014365,-0.351948,9.801862,195455878929,2024-05-20 10:39:44.425
0.052672,-0.268151,9.710882,195475959495,2024-05-20 10:39:44.446
0.043096,-0.469264,9.782708,195496070579,2024-05-20 10:39:44.466
0.021548,0.026336,9.734824,195516151145,2024-05-20 10:39:44.486
-0.043096,-0.102951,9.710882,195536292747,2024-05-20 10:39:44.506
-0.014365,0.043096,9.658210,195556373313,2024-05-20 10:39:44.525
0.002394,-0.201113,9.837775,195576484397,2024-05-20 10:39:44.547
-0.011971,-0.198719,9.753978,195596564964,2024-05-20 10:39:44.567
0.045490,-0.217872,9.821015,195616706565,2024-05-20 10:39:44.587
-0.055067,-0.004788,9.749189,195636787132,2024-05-20 10:39:44.609
0.007183,-0.193930,9.696517,195656898216,2024-05-20 10:39:44.635
-0.086191,-0.141258,9.672575,195676978782,2024-05-20 10:39:44.646
-0.016759,-0.186748,9.876082,195697120384,2024-05-20 10:39:44.667
0.098162,-0.289698,9.835381,195717170433,2024-05-20 10:39:44.684
-0.023942,-0.246603,9.689334,195737312034,2024-05-20 10:39:44.707
-0.009577,-0.395043,9.861717,195757392600,2024-05-20 10:39:44.727
-0.007183,-0.100556,9.770737,195777534202,2024-05-20 10:39:44.745
-0.009577,-0.033519,9.689334,195797584251,2024-05-20 10:39:44.766
-0.023942,-0.160412,9.768343,195817664817,2024-05-20 10:39:44.788
0.000000,-0.148441,9.799467,195837775901,2024-05-20 10:39:44.808
-0.014365,-0.272939,9.801862,195857886985,2024-05-20 10:39:44.828
-0.062249,-0.136469,9.835381,195877998069,2024-05-20 10:39:44.849
0.033519,-0.402226,9.765948,195898139671,2024-05-20 10:39:44.868
0.016759,-0.304064,9.706094,195918250755,2024-05-20 10:39:44.889
-0.040701,-0.158017,9.765948,195938331321,2024-05-20 10:39:44.907
-0.016759,-0.105345,9.715671,195958442405,2024-05-20 10:39:44.927
0.014365,-0.174777,9.720459,195978553489,2024-05-20 10:39:44.946
0.035913,-0.217872,9.646238,195998634056,2024-05-20 10:39:44.967
-0.007183,-0.162806,9.799467,196018745140,2024-05-20 10:39:44.986
-0.093374,-0.155623,9.900024,196038856224,2024-05-20 10:39:45.010
0.026336,-0.387861,9.756371,196058967308,2024-05-20 10:39:45.027
-0.033519,-0.332794,9.801862,196079047874,2024-05-20 10:39:45.048
0.031125,-0.339977,9.821015,196099158958,2024-05-20 10:39:45.069
-0.019154,-0.047884,9.780313,196119239524,2024-05-20 10:39:45.086
0.033519,-0.225055,9.832987,196139381126,2024-05-20 10:39:45.108
0.019154,-0.251391,9.792285,196159492210,2024-05-20 10:39:45.126
0.009577,-0.328006,9.813833,196179633811,2024-05-20 10:39:45.146
-0.052672,-0.213084,9.832987,196199744895,2024-05-20 10:39:45.168
-0.059855,-0.052672,9.742006,196219825462,2024-05-20 10:39:45.188
0.045490,-0.361524,9.787497,196239936546,2024-05-20 10:39:45.209
0.055067,-0.220267,9.799467,196260078147,2024-05-20 10:39:45.228
-0.007183,-0.004788,9.710882,196280219749,2024-05-20 10:39:45.247
-0.004788,-0.217872,9.698911,196300361350,2024-05-20 10:39:45.269
0.033519,-0.004788,9.653421,196320441917,2024-05-20 10:39:45.291
0.028730,-0.076614,9.718064,196340553001,2024-05-20 10:39:45.309
-0.004788,-0.335188,9.761160,196360725120,2024-05-20 10:39:45.328
0.002394,-0.210690,9.809045,196380805686,2024-05-20 10:39:45.347
-0.021548,-0.301669,9.818622,196400947288,2024-05-20 10:39:45.367
0.009577,0.016759,9.742006,196421058372,2024-05-20 10:39:45.386
-0.026336,-0.385466,9.818622,196441169456,2024-05-20 10:39:45.407
0.009577,-0.280122,9.768343,196461280540,2024-05-20 10:39:45.426
0.016759,-0.198719,9.648633,196481391624,2024-05-20 10:39:45.446
0.019154,-0.167594,9.658210,196501502708,2024-05-20 10:39:45.467
0.002394,-0.227449,9.674969,196521613792,2024-05-20 10:39:45.487
0.045490,-0.196325,9.734824,196541724876,2024-05-20 10:39:45.508
-0.035913,-0.366313,9.785102,196561835960,2024-05-20 10:39:45.527
-0.076614,-0.122104,9.777920,196581947044,2024-05-20 10:39:45.547
-0.071826,-0.177171,9.794679,196602058128,2024-05-20 10:39:45.567
-0.035913,-0.040701,9.677363,196622169212,2024-05-20 10:39:45.587
0.021548,-0.320823,9.789890,196642280296,2024-05-20 10:39:45.608
-0.007183,-0.155623,9.610326,196662299827,2024-05-20 10:39:45.627
0.011971,-0.270545,9.828198,196682410911,2024-05-20 10:39:45.648
0.047884,-0.304064,9.756371,196702399925,2024-05-20 10:39:45.668
-0.002394,-0.160412,9.694122,196722541526,2024-05-20 10:39:45.688
-0.040701,-0.047884,9.751583,196742530540,2024-05-20 10:39:45.709
-0.057461,-0.007183,9.739613,196762702659,2024-05-20 10:39:45.728
-0.043096,-0.095768,9.730036,196782691673,2024-05-20 10:39:45.748
-0.019154,-0.167594,9.856929,196802833274,2024-05-20 10:39:45.768
0.002394,-0.210690,9.825804,196822822288,2024-05-20 10:39:45.788
-0.079009,-0.186748,9.823410,196842933372,2024-05-20 10:39:45.809
-0.021548,-0.284910,9.818622,196863044456,2024-05-20 10:39:45.828
-0.040701,-0.272939,9.686940,196883155540,2024-05-20 10:39:45.849
0.016759,-0.392649,9.859323,196903175071,2024-05-20 10:39:45.869
0.023942,-0.110133,9.746795,196923286155,2024-05-20 10:39:45.891
0.052672,-0.237026,9.718064,196943275169,2024-05-20 10:39:45.910
-0.009577,-0.086191,9.777920,196963416770,2024-05-20 10:39:45.931
-0.016759,-0.215478,9.835381,196983405784,2024-05-20 10:39:45.950
-0.057461,-0.079009,9.765948,197003577903,2024-05-20 10:39:45.972
-0.031125,-0.100556,9.725247,197023566917,2024-05-20 10:39:45.991
0.028730,-0.373495,9.825804,197043739036,2024-05-20 10:39:46.012
-0.011971,-0.031125,9.770737,197063789085,2024-05-20 10:39:46.032
0.019154,-0.366313,9.804255,197083900169,2024-05-20 10:39:46.051
-0.023942,-0.196325,9.835381,197103919700,2024-05-20 10:39:46.073
0.016759,-0.258574,9.919178,197124030784,2024-05-20 10:39:46.092
-0.059855,-0.205901,9.871294,197144080833,2024-05-20 10:39:46.114
0.086191,-0.148441,9.720459,197164191917,2024-05-20 10:39:46.134
-0.088585,0.007183,9.720459,197184211448,2024-05-20 10:39:46.153
0.004788,-0.342371,9.816227,197204353050,2024-05-20 10:39:46.177
-0.021548,-0.387861,9.785102,197224372581,2024-05-20 10:39:46.195
0.007183,-0.383072,9.799467,197244514183,2024-05-20 10:39:46.215
0.007183,-0.023942,9.744401,197264533714,2024-05-20 10:39:46.232
-0.045490,-0.208296,9.840169,197284644798,2024-05-20 10:39:46.252
-0.090980,-0.201113,9.794679,197304694847,2024-05-20 10:39:46.274
0.045490,-0.021548,9.756371,197324775413,2024-05-20 10:39:46.296
-0.035913,-0.181959,9.703699,197344825462,2024-05-20 10:39:46.316
-0.014365,-0.158017,9.768343,197364936546,2024-05-20 10:39:46.334
-0.047884,-0.416591,9.821015,197384956077,2024-05-20 10:39:46.354
-0.064643,-0.004788,9.694122,197405097679,2024-05-20 10:39:46.374
0.002394,-0.165200,9.816227,197425117210,2024-05-20 10:39:46.394
0.011971,-0.414197,9.864111,197445258811,2024-05-20 10:39:46.415
-0.033519,-0.311246,9.868899,197465308860,2024-05-20 10:39:46.434
0.007183,-0.397437,9.804255,197485450462,2024-05-20 10:39:46.455
-0.021548,-0.296881,9.842564,197505500511,2024-05-20 10:39:46.475
0.026336,-0.248997,9.672575,197525611595,2024-05-20 10:39:46.493
-0.014365,-0.371101,9.883265,197545661643,2024-05-20 10:39:46.514
-0.002394,-0.112527,9.703699,197565772727,2024-05-20 10:39:46.533
0.016759,-0.239420,9.746795,197585822776,2024-05-20 10:39:46.554
-0.009577,-0.320823,9.835381,197605964378,2024-05-20 10:39:46.576
-0.007183,-0.086191,9.667787,197626014427,2024-05-20 10:39:46.595
0.009577,-0.213084,9.706094,197646125511,2024-05-20 10:39:46.616
0.033519,-0.110133,9.662998,197666206077,2024-05-20 10:39:46.636
-0.004788,-0.009577,9.775525,197686347679,2024-05-20 10:39:46.656
-0.076614,-0.124498,9.794679,197706397727,2024-05-20 10:39:46.675
-0.014365,-0.165200,9.684546,197726508811,2024-05-20 10:39:46.697
-0.028730,0.031125,9.753978,197746558860,2024-05-20 10:39:46.717
0.023942,-0.272939,9.789890,197766700462,2024-05-20 10:39:46.734
-0.002394,-0.136469,9.684546,197786781028,2024-05-20 10:39:46.756
-0.033519,-0.028730,9.730036,197806892112,2024-05-20 10:39:46.776
0.004788,-0.263362,9.871294,197826942161,2024-05-20 10:39:46.795
0.033519,-0.040701,9.725247,197847083763,2024-05-20 10:39:46.817
-0.040701,-0.067038,9.768343,197867225364,2024-05-20 10:39:46.836
0.007183,-0.361524,9.787497,197887336448,2024-05-20 10:39:46.857
0.114922,-0.179565,9.682152,197907386497,2024-05-20 10:39:46.878
0.004788,-0.299275,9.880871,197927528099,2024-05-20 10:39:46.899
-0.019154,-0.098162,9.780313,197947578147,2024-05-20 10:39:46.917
0.057461,-0.294487,9.785102,197967750267,2024-05-20 10:39:46.935
-0.004788,-0.071826,9.751583,197987830833,2024-05-20 10:39:46.956
0.019154,-0.244209,9.854534,198007941917,2024-05-20 10:39:46.978
0.007183,-0.234632,9.641450,198027991966,2024-05-20 10:39:46.997
-0.045490,-0.225055,9.816227,198048133567,2024-05-20 10:39:47.017
-0.069432,-0.107739,9.806650,198068214134,2024-05-20 10:39:47.038
-0.014365,-0.014365,9.708488,198088355735,2024-05-20 10:39:47.057
0.004788,-0.081403,9.703699,198108405784,2024-05-20 10:39:47.077
-0.069432,-0.146046,9.816227,198128547386,2024-05-20 10:39:47.099
0.002394,-0.292093,9.804255,198148597434,2024-05-20 10:39:47.120
-0.009577,-0.191536,9.780313,198168739036,2024-05-20 10:39:47.141
-0.014365,-0.131681,9.718064,198188819602,2024-05-20 10:39:47.159
-0.011971,-0.007183,9.734824,198208930686,2024-05-20 10:39:47.178
0.057461,-0.411803,9.849746,198229011253,2024-05-20 10:39:47.197
0.002394,-0.098162,9.739613,198249122337,2024-05-20 10:39:47.218
0.009577,-0.035913,9.698911,198269202903,2024-05-20 10:39:47.238
0.019154,-0.356736,9.792285,198289344505,2024-05-20 10:39:47.260
-0.014365,0.009577,9.794679,198309425071,2024-05-20 10:39:47.279
-0.102951,-0.174777,9.756371,198329505638,2024-05-20 10:39:47.300
-0.009577,-0.155623,9.710882,198349586204,2024-05-20 10:39:47.320
0.071826,-0.337582,9.797073,198369727806,2024-05-20 10:39:47.338
-0.014365,-0.023942,9.758766,198389777854,2024-05-20 10:39:47.356
0.052672,-0.272939,9.794679,198409888938,2024-05-20 10:39:47.379
0.062249,-0.241814,9.696517,198429969505,2024-05-20 10:39:47.398
-0.002394,-0.349553,9.816227,198450111106,2024-05-20 10:39:47.420
0.011971,-0.217872,9.765948,198470222190,2024-05-20 10:39:47.441
0.000000,-0.292093,9.718064,198490333274,2024-05-20 10:39:47.457
0.069432,-0.244209,9.785102,198510413841,2024-05-20 10:39:47.480
0.007183,-0.141258,9.753978,198530555442,2024-05-20 10:39:47.500
0.038307,-0.134075,9.672575,198550605491,2024-05-20 10:39:47.518
0.023942,-0.258574,9.797073,198570777610,2024-05-20 10:39:47.538
0.026336,-0.028730,9.722853,198590858177,2024-05-20 10:39:47.558
-0.026336,-0.138864,9.825804,198610999778,2024-05-20 10:39:47.579
0.009577,-0.131681,9.720459,198631080345,2024-05-20 10:39:47.600
-0.002394,-0.210690,9.835381,198651221946,2024-05-20 10:39:47.619
-0.083797,-0.260968,9.825804,198671333030,2024-05-20 10:39:47.646
0.026336,-0.378284,9.753978,198691474632,2024-05-20 10:39:47.660
-0.052672,-0.248997,9.789890,198711555198,2024-05-20 10:39:47.680
-0.045490,-0.040701,9.722853,198731696800,2024-05-20 10:39:47.701
0.026336,-0.397437,9.775525,198751746849,2024-05-20 10:39:47.722
0.038307,-0.328006,9.785102,198771888450,2024-05-20 10:39:47.743
0.002394,-0.294487,9.821015,198912635520,2024-05-20 10:39:47.880
-0.011971,-0.232238,9.758766,198932777122,2024-05-20 10:39:47.902
0.026336,-0.363919,9.801862,198952888206,2024-05-20 10:39:47.924
0.095768,-0.186748,9.718064,198973029808,2024-05-20 10:39:47.942
0.019154,-0.150835,9.667787,198993079856,2024-05-20 10:39:47.962
0.004788,-0.198719,9.856929,199013190940,2024-05-20 10:39:47.980
0.014365,-0.351948,9.840169,199033302024,2024-05-20 10:39:48.001
-0.028730,-0.129287,9.713276,199053413108,2024-05-20 10:39:48.021
0.002394,-0.421380,9.842564,199073554710,2024-05-20 10:39:48.042
-0.057461,0.088585,9.734824,199093696311,2024-05-20 10:39:48.061
-0.033519,-0.225055,9.761160,199113776878,2024-05-20 10:39:48.081
-0.045490,-0.119710,9.701305,199133887962,2024-05-20 10:39:48.101
0.014365,-0.184354,9.658210,199153999046,2024-05-20 10:39:48.123
0.093374,-0.225055,9.682152,199174171165,2024-05-20 10:39:48.142
0.002394,-0.222661,9.878476,199194251731,2024-05-20 10:39:48.163
0.011971,-0.019154,9.761160,199214332298,2024-05-20 10:39:48.184
-0.004788,-0.234632,9.742006,199234443382,2024-05-20 10:39:48.203
-0.016759,-0.050278,9.643845,199254554466,2024-05-20 10:39:48.225
0.023942,-0.158017,9.674969,199274726585,2024-05-20 10:39:48.242
-0.038307,-0.069432,9.739613,199294868186,2024-05-20 10:39:48.262
-0.009577,-0.093374,9.730036,199314979270,2024-05-20 10:39:48.282
-0.033519,-0.220267,9.655815,199335120872,2024-05-20 10:39:48.303
0.007183,-0.239420,9.849746,199355262474,2024-05-20 10:39:48.323
-0.040701,-0.028730,9.720459,199375404075,2024-05-20 10:39:48.343
0.019154,0.038307,9.696517,199395515159,2024-05-20 10:39:48.362
-0.040701,-0.153229,9.832987,199415626243,2024-05-20 10:39:48.384
-0.021548,0.093374,9.725247,199435767845,2024-05-20 10:39:48.406
0.009577,-0.399832,9.773131,199455848411,2024-05-20 10:39:48.426
-0.014365,0.038307,9.770737,199475990013,2024-05-20 10:39:48.446
-0.021548,-0.167594,9.691729,199496131614,2024-05-20 10:39:48.469
0.007183,-0.390255,9.849746,199516242698,2024-05-20 10:39:48.491
-0.021548,-0.131681,9.799467,199536353782,2024-05-20 10:39:48.503
0.057461,-0.361524,9.806650,199556495384,2024-05-20 10:39:48.526
-0.069432,-0.210690,9.811439,199576606468,2024-05-20 10:39:48.544
0.026336,-0.215478,9.639056,199596748069,2024-05-20 10:39:48.564
-0.043096,-0.287304,9.749189,199616889671,2024-05-20 10:39:48.584
-0.074220,-0.227449,9.849746,199637000755,2024-05-20 10:39:48.620
