x(m/s^2),y(m/s^2),z(m/s^2),internal_ts,watch_timestamp
-5.058948,-8.463503,5.712565,64549762404331,2024-05-24 09:24:47.667
-4.613626,-10.259154,9.873688,64549792372593,2024-05-24 09:24:47.694
-6.112397,-9.967062,10.393229,64549822310337,2024-05-24 09:24:47.726
-6.459556,-8.769960,8.422802,64549852370151,2024-05-24 09:24:47.755
-6.505046,-8.324639,6.086061,64549882338413,2024-05-24 09:24:47.816
-6.756437,-6.742072,6.392519,64549912337192,2024-05-24 09:24:47.822
-7.165846,-5.106832,5.135562,64549942335972,2024-05-24 09:24:47.845
-6.979098,-4.228160,3.399766,64549972304233,2024-05-24 09:24:47.874
-6.655881,-5.473145,5.686229,64550002303013,2024-05-24 09:24:47.905
-5.995081,-4.374207,3.426103,64550032301792,2024-05-24 09:24:47.935
-6.100426,-1.879448,0.110133,64550062239536,2024-05-24 09:24:47.987
-5.286397,-1.549049,-1.613692,64550092268833,2024-05-24 09:24:47.994
-4.915296,-3.102885,-1.630451,64550122237095,2024-05-24 09:24:48.030
-4.091691,-6.648698,-2.794033,64550152266391,2024-05-24 09:24:48.055
-4.565742,-7.177817,-3.581726,64550182204136,2024-05-24 09:24:48.085
-4.831499,-6.057330,-3.071761,64550212172397,2024-05-24 09:24:48.116
-4.376601,-9.121908,-3.473987,64550242201694,2024-05-24 09:24:48.187
-4.407725,-10.345345,-4.340688,64550272169956,2024-05-24 09:24:48.201
-6.964733,-9.275137,-4.055778,64550302199253,2024-05-24 09:24:48.210
-5.880159,-11.353305,-3.526659,64550332167514,2024-05-24 09:24:48.234
-5.504270,-13.879188,-1.118092,64550362135776,2024-05-24 09:24:48.264
-7.800309,-12.085930,0.529119,64550392104038,2024-05-24 09:24:48.294
-6.916849,-11.884817,2.571373,64550422041782,2024-05-24 09:24:48.337
-6.016629,-14.460979,4.967968,64550452010044,2024-05-24 09:24:48.352
-6.698977,-9.392453,4.388572,64550482008823,2024-05-24 09:24:48.392
-5.475539,-7.955932,3.816358,64550512007602,2024-05-24 09:24:48.414
-5.305551,-9.691729,5.734113,64550542036899,2024-05-24 09:24:48.445
-5.434838,-7.611167,3.730166,64550572005161,2024-05-24 09:24:48.475
-5.576096,-5.303157,1.453280,64550601942905,2024-05-24 09:24:48.536
-5.856217,-4.424485,0.780510,64550631972202,2024-05-24 09:24:48.543
-5.949591,-4.972757,0.902614,64550661940464,2024-05-24 09:24:48.570
-6.095637,-4.144363,-1.010353,64550691908725,2024-05-24 09:24:48.594
-6.138733,-3.086126,-2.367866,64550721938022,2024-05-24 09:24:48.625
-5.738902,-3.462016,-2.765303,64550751936802,2024-05-24 09:24:48.658
-5.726931,-4.721366,-2.329558,64550781966098,2024-05-24 09:24:48.713
-5.887342,-5.293580,-2.817975,64550811964878,2024-05-24 09:24:48.732
-5.966351,-5.286397,-3.021482,64550841933139,2024-05-24 09:24:48.744
-6.042965,-6.840234,-3.289633,64550871931919,2024-05-24 09:24:48.774
-6.631939,-7.031770,-2.899378,64550901961216,2024-05-24 09:24:48.805
-6.457162,-6.727707,-2.908955,64550931929477,2024-05-24 09:24:48.836
-5.920861,-8.049306,-2.238579,64550961928257,2024-05-24 09:24:48.899
-5.863400,-9.090784,-0.735020,64550991927036,2024-05-24 09:24:48.909
-6.497863,-9.279925,-1.151611,64551021895298,2024-05-24 09:24:48.929
-6.521805,-10.012551,-0.129287,64551051924595,2024-05-24 09:24:48.954
-5.846641,-11.949461,2.401384,64551081862339,2024-05-24 09:24:48.985
-7.249643,-11.238382,2.298434,64551111861118,2024-05-24 09:24:49.015
-7.259220,-12.287044,1.848324,64551141859897,2024-05-24 09:24:49.079
-5.995081,-14.300567,3.945644,64551171889194,2024-05-24 09:24:49.085
-6.387730,-10.438720,2.841918,64551201918491,2024-05-24 09:24:49.104
-5.698200,-7.764396,1.386243,64551231947788,2024-05-24 09:24:49.134
-5.276821,-8.391677,2.142811,64551261885532,2024-05-24 09:24:49.167
-4.982334,-7.137115,0.900220,64551291823276,2024-05-24 09:24:49.194
-4.745308,-3.957615,-0.931344,64551321852573,2024-05-24 09:24:49.245
-4.613626,-1.321599,-1.364695,64551351881870,2024-05-24 09:24:49.257
-4.223372,-0.689530,-1.525106,64551381850132,2024-05-24 09:24:49.285
-3.500323,-4.426879,-3.739743,64551411909946,2024-05-24 09:24:49.313
-4.295198,-5.248090,-5.276821,64551441969761,2024-05-24 09:24:49.344
-5.679047,-4.560954,-5.662287,64551471999057,2024-05-24 09:24:49.374
-4.898537,-8.408437,-6.483498,64551501997837,2024-05-24 09:24:49.416
-5.741296,-8.602366,-6.234501,64551532057651,2024-05-24 09:24:49.437
-6.342240,-7.508216,-5.276821,64551562086948,2024-05-24 09:24:49.465
-6.239290,-8.056489,-4.786009,64551592055210,2024-05-24 09:24:49.494
-5.959168,-8.286332,-4.350265,64551622053989,2024-05-24 09:24:49.525
-4.848258,-8.650250,-2.463634,64551652022251,2024-05-24 09:24:49.555
-4.316746,-9.804255,-2.193089,64551681990513,2024-05-24 09:24:49.623
-5.161899,-9.550470,-0.974440,64551712019809,2024-05-24 09:24:49.629
-4.453215,-11.446678,1.256956,64551741988071,2024-05-24 09:24:49.644
-5.652710,-11.243171,1.434127,64551771956333,2024-05-24 09:24:49.674
-5.556942,-9.947908,0.608127,64551801924595,2024-05-24 09:24:49.708
-5.406107,-11.453861,1.343147,64551831923374,2024-05-24 09:24:49.734
-5.339070,-12.258312,1.350330,64551861861118,2024-05-24 09:24:49.787
-5.355829,-9.770737,0.375890,64551891890415,2024-05-24 09:24:49.797
-4.987122,-8.348581,-1.043872,64551921919712,2024-05-24 09:24:49.824
-5.315128,-7.867347,-0.885855,64551951918491,2024-05-24 09:24:49.854
-4.929661,-7.623138,-0.299275,64551981856235,2024-05-24 09:24:49.884
-5.094861,-5.626374,-1.391031,64552011885532,2024-05-24 09:24:49.919
-4.924873,-4.079720,-2.066196,64552041914829,2024-05-24 09:24:49.979
-5.025429,-3.397372,-2.214637,64552071883091,2024-05-24 09:24:49.984
-4.556166,-3.998317,-2.868254,64552101851352,2024-05-24 09:24:50.004
-4.335899,-4.778827,-3.720589,64552131911167,2024-05-24 09:24:50.034
-4.189853,-6.809110,-5.348647,64552161940464,2024-05-24 09:24:50.064
-5.327099,-6.409278,-4.982334,64552191969761,2024-05-24 09:24:50.096
-5.288792,-8.468291,-4.831499,64552221938022,2024-05-24 09:24:50.164
-5.204995,-9.643845,-4.209007,64552251906284,2024-05-24 09:24:50.174
-5.760449,-8.355764,-3.160346,64552281874546,2024-05-24 09:24:50.184
-5.674258,-7.517793,-2.856283,64552311873325,2024-05-24 09:24:50.215
-5.228937,-9.595961,-2.161964,64552341872104,2024-05-24 09:24:50.245
-5.384560,-10.093954,-1.455675,64552371870884,2024-05-24 09:24:50.277
-5.394136,-8.760384,-1.340753,64552401900180,2024-05-24 09:24:50.327
-5.058948,-8.822633,-1.589750,64552431898960,2024-05-24 09:24:50.344
-4.893748,-10.283096,-0.778116,64552461867222,2024-05-24 09:24:50.364
-5.078102,-10.220847,-0.864307,64552491896518,2024-05-24 09:24:50.394
-4.934450,-9.270349,-1.225831,64552521925815,2024-05-24 09:24:50.425
-4.537012,-8.755595,-1.441309,64552551894077,2024-05-24 09:24:50.455
-4.383783,-8.813056,-1.771709,64552581862339,2024-05-24 09:24:50.519
-4.508282,-8.341399,-2.025495,64552611891636,2024-05-24 09:24:50.529
-4.465186,-7.536947,-2.092532,64552641890415,2024-05-24 09:24:50.544
-4.503493,-6.550536,-1.948880,64552671889194,2024-05-24 09:24:50.574
-4.285621,-5.188235,-1.163582,64552701857456,2024-05-24 09:24:50.604
-3.421314,-5.710171,-1.867477,64552731856235,2024-05-24 09:24:50.635
-3.751714,-5.633556,-1.584962,64552761855014,2024-05-24 09:24:50.711
-4.149151,-10.955867,-3.380613,64552791884311,2024-05-24 09:24:50.726
-5.087678,-16.326061,-4.213795,64552821913608,2024-05-24 09:24:50.732
-5.628768,-13.527240,-2.750938,64552851942905,2024-05-24 09:24:50.755
-5.923255,-10.036493,-2.257732,64552881941684,2024-05-24 09:24:50.784
-4.714183,-9.603143,-1.319205,64552911940464,2024-05-24 09:24:50.814
-4.455609,-6.392519,-0.574608,64552941969761,2024-05-24 09:24:50.858
-4.259285,-4.455609,-0.428562,64552971999057,2024-05-24 09:24:50.873
-4.170700,-6.054936,-0.770933,64553001967319,2024-05-24 09:24:50.904
-4.627992,-6.004658,-0.086191,64553032027134,2024-05-24 09:24:50.938
-4.584896,-4.548983,-0.430956,64553062056430,2024-05-24 09:24:50.965
-4.584896,-6.129156,-0.727837,64553092055210,2024-05-24 09:24:50.995
-4.716578,-8.185776,-2.188300,64553122023472,2024-05-24 09:24:51.047
-4.994305,-10.833763,-3.189077,64553152052768,2024-05-24 09:24:51.056
-5.398925,-12.469003,-4.570531,64553182021030,2024-05-24 09:24:51.086
-5.511452,-9.495404,-3.962404,64553212019809,2024-05-24 09:24:51.114
-5.566519,-9.366117,-1.850718,64553242079624,2024-05-24 09:24:51.145
-6.277597,-7.927202,-1.680730,64553272078403,2024-05-24 09:24:51.176
-5.908890,-6.945579,-1.154005,64553302046665,2024-05-24 09:24:51.241
-5.453991,-6.660669,-0.830788,64553332075962,2024-05-24 09:24:51.251
-4.905719,-8.006210,2.173935,64553362044223,2024-05-24 09:24:51.264
-4.941632,-9.119514,2.908955,64553392073520,2024-05-24 09:24:51.298
-5.453991,-6.567295,2.430115,64553422102817,2024-05-24 09:24:51.325
-5.114015,-5.825093,2.027889,64553452040561,2024-05-24 09:24:51.355
-5.193024,-6.600814,0.809240,64553482008823,2024-05-24 09:24:51.408
-5.056554,-8.348581,-0.763750,64553511977085,2024-05-24 09:24:51.432
-4.716578,-9.545682,-3.270479,64553542006382,2024-05-24 09:24:51.446
-5.578490,-8.949526,-6.064513,64553571974643,2024-05-24 09:24:51.474
-5.896919,-8.640674,-5.109226,64553601942905,2024-05-24 09:24:51.504
-5.571307,-6.495469,-4.012682,64553631972202,2024-05-24 09:24:51.536
-5.377377,-6.766014,-2.636016,64553662001499,2024-05-24 09:24:51.587
-4.896142,-7.577648,-1.632846,64553692030796,2024-05-24 09:24:51.598
-5.035006,-6.852205,-0.960075,64553722060093,2024-05-24 09:24:51.625
-4.932055,-7.635109,0.251391,64553752058872,2024-05-24 09:24:51.655
-5.276821,-9.167398,1.015141,64553782088169,2024-05-24 09:24:51.685
-5.125986,-9.416395,0.794875,64553812056430,2024-05-24 09:24:51.715
-5.219360,-8.786720,0.294487,64553842116245,2024-05-24 09:24:51.754
-5.130774,-8.547300,-0.162806,64553872145542,2024-05-24 09:24:51.772
-5.078102,-9.088389,-0.495600,64553902113804,2024-05-24 09:24:51.803
-5.183447,-8.643068,-0.830788,64553932143100,2024-05-24 09:24:51.833
-5.068525,-8.295909,-0.933739,64553962141880,2024-05-24 09:24:51.865
-5.006276,-8.097190,-1.130063,64553992140659,2024-05-24 09:24:51.894
-4.955997,-8.300697,-0.658405,64554022139438,2024-05-24 09:24:51.947
-5.281609,-8.901642,-0.383072,64554052138218,2024-05-24 09:24:51.954
-5.413290,-8.355764,-0.718261,64554082136997,2024-05-24 09:24:51.985
-5.078102,-9.291897,0.639252,64554112135776,2024-05-24 09:24:52.014
-5.300763,-9.423578,0.620098,64554142165073,2024-05-24 09:24:52.045
-5.181053,-8.295909,0.105345,64554172102817,2024-05-24 09:24:52.074
-4.979939,-7.951144,0.579397,64554202132114,2024-05-24 09:24:52.126
-4.967968,-10.378864,0.964863,64554232100376,2024-05-24 09:24:52.140
-5.128380,-10.120291,0.727837,64554262129673,2024-05-24 09:24:52.164
-5.035006,-6.026206,-0.165200,64554292067417,2024-05-24 09:24:52.194
-4.795586,-5.899313,-0.806846,64554322066196,2024-05-24 09:24:52.225
-4.824317,-7.347805,-1.429338,64554352126011,2024-05-24 09:24:52.255
-4.831499,-8.578424,-1.642422,64554382124790,2024-05-24 09:24:52.303
-4.910508,-8.564059,-2.221819,64554412062534,2024-05-24 09:24:52.323
-5.111620,-7.584831,-2.626439,64554442122348,2024-05-24 09:24:52.344
-5.238513,-7.201759,-2.688689,64554472090610,2024-05-24 09:24:52.374
-5.190629,-7.742848,-2.473210,64554502119907,2024-05-24 09:24:52.405
-5.209783,-8.010999,-1.443704,64554532118686,2024-05-24 09:24:52.436
-5.432444,-7.848193,-0.907402,64554562147983,2024-05-24 09:24:52.487
-5.664681,-7.613562,0.227449,64554592116245,2024-05-24 09:24:52.495
-5.944803,-8.789114,2.142811,64554622145542,2024-05-24 09:24:52.525
-6.100426,-10.117896,2.080561,64554652174839,2024-05-24 09:24:52.554
-5.999869,-9.129091,1.821988,64554682173618,2024-05-24 09:24:52.584
-5.595249,-8.374918,1.383849,64554712172397,2024-05-24 09:24:52.615
-5.442020,-8.858546,0.763750,64554742140659,2024-05-24 09:24:52.660
-5.164293,-8.779537,0.162806,64554772108921,2024-05-24 09:24:52.676
-5.080496,-8.420407,-0.380678,64554802138218,2024-05-24 09:24:52.706
-5.128380,-7.711724,-1.110910,64554832136997,2024-05-24 09:24:52.734
-5.018247,-7.457938,-1.127669,64554862166294,2024-05-24 09:24:52.765
-5.011064,-7.735666,-0.799663,64554892165073,2024-05-24 09:24:52.796
-5.193024,-7.692570,-0.742203,64554922163852,2024-05-24 09:24:52.846
-5.284003,-7.513005,-0.888249,64554952193149,2024-05-24 09:24:52.855
-5.312734,-7.704541,-0.586579,64554982191929,2024-05-24 09:24:52.887
-5.415684,-8.224083,-0.344765,64555012190708,2024-05-24 09:24:52.915
-5.420473,-8.212111,-0.359130,64555042220005,2024-05-24 09:24:52.945
-5.473145,-7.929596,-0.237026,64555072188266,2024-05-24 09:24:52.975
-5.497087,-8.001422,-0.110133,64555102217563,2024-05-24 09:24:53.026
-5.365406,-8.307879,0.122104,64555132216343,2024-05-24 09:24:53.035
-5.276821,-8.207323,0.529119,64555162184604,2024-05-24 09:24:53.065
-5.322310,-8.147469,0.536301,64555192152866,2024-05-24 09:24:53.094
-5.444415,-7.845799,0.378284,64555222151645,2024-05-24 09:24:53.126
-5.358223,-8.068460,0.011971,64555252150425,2024-05-24 09:24:53.155
-5.521029,-8.779537,-0.174777,64555282149204,2024-05-24 09:24:53.207
-5.525817,-8.339005,-0.328006,64555312117466,2024-05-24 09:24:53.225
-5.561730,-8.252813,-0.488417,64555342116245,2024-05-24 09:24:53.244
-5.401319,-8.147469,-0.210690,64555372084507,2024-05-24 09:24:53.274
-5.446809,-8.013393,-0.201113,64555402083286,2024-05-24 09:24:53.307
-5.276821,-7.843405,-0.248997,64555432143100,2024-05-24 09:24:53.334
-5.231331,-8.013393,-0.251391,64555462141880,2024-05-24 09:24:53.399
-5.240908,-8.097190,-0.153229,64555492140659,2024-05-24 09:24:53.410
-5.410896,-7.948750,-0.155623,64555522108921,2024-05-24 09:24:53.425
-5.315128,-8.231265,-0.304064,64555552138218,2024-05-24 09:24:53.454
-5.348647,-8.315063,-0.210690,64555582136997,2024-05-24 09:24:53.485
-5.406107,-8.298303,-0.148441,64555612135776,2024-05-24 09:24:53.514
-5.312734,-8.166622,-0.186748,64555642165073,2024-05-24 09:24:53.570
-5.252879,-8.075643,-0.150835,64555672163852,2024-05-24 09:24:53.584
-5.154716,-8.176199,0.007183,64555702132114,2024-05-24 09:24:53.605
-5.355829,-8.501810,-0.210690,64555732130893,2024-05-24 09:24:53.634
-5.114015,-9.251195,0.193930,64555762129673,2024-05-24 09:24:53.665
-5.171476,-7.129933,0.430956,64555792097934,2024-05-24 09:24:53.694
-5.051765,-7.120356,0.502782,64555822096714,2024-05-24 09:24:53.745
-5.197812,-8.125920,0.574608,64555852095493,2024-05-24 09:24:53.759
-5.389348,-8.899248,0.840365,64555882063755,2024-05-24 09:24:53.784
-5.465962,-9.018958,0.727837,64555912032016,2024-05-24 09:24:53.814
-5.566519,-8.805874,0.488417,64555942030796,2024-05-24 09:24:53.845
-5.992687,-8.578424,1.206678,64555971999057,2024-05-24 09:24:53.875
-5.140351,-13.218388,5.753267,64556001967319,2024-05-24 09:24:53.935
-5.102044,-10.115502,2.798822,64556031966098,2024-05-24 09:24:53.940
-4.814740,-1.798046,-0.526724,64556061964878,2024-05-24 09:24:53.964
-4.924873,-4.005499,-1.086968,64556091994175,2024-05-24 09:24:53.993
-5.652710,-7.151481,-0.004788,64556121962436,2024-05-24 09:24:54.026
-5.856217,-9.648633,-0.299275,64556151930698,2024-05-24 09:24:54.055
-5.760449,-9.612720,-0.102951,64556181929477,2024-05-24 09:24:54.108
-5.623980,-8.154651,0.945710,64556211897739,2024-05-24 09:24:54.119
-5.671864,-8.367735,1.810017,64556241835483,2024-05-24 09:24:54.144
-5.487510,-9.102755,2.753332,64556271834263,2024-05-24 09:24:54.174
-5.647922,-8.434772,2.863465,64556301863559,2024-05-24 09:24:54.204
-5.015852,-8.456321,3.371036,64556331831821,2024-05-24 09:24:54.234
-4.903325,-8.257602,5.896919,64556361861118,2024-05-24 09:24:54.284
-5.023035,-9.215282,8.228871,64556391798862,2024-05-24 09:24:54.302
-4.587290,-8.422802,6.203377,64556421828159,2024-05-24 09:24:54.325
-4.623203,-6.361394,2.525883,64556451887973,2024-05-24 09:24:54.354
-4.927267,-6.136339,0.294487,64556481825718,2024-05-24 09:24:54.385
-4.802769,-9.074024,-2.365471,64556511824497,2024-05-24 09:24:54.414
-5.351041,-9.018958,-2.774880,64556541762241,2024-05-24 09:24:54.468
-5.633556,-5.827487,-3.555390,64556571791538,2024-05-24 09:24:54.486
-6.730101,-4.977545,-4.458004,64556601759800,2024-05-24 09:24:54.504
-6.605602,-6.349423,-2.868254,64556631728061,2024-05-24 09:24:54.534
-6.540959,-8.429984,-0.328006,64556661696323,2024-05-24 09:24:54.565
-10.058042,-9.682152,-1.369483,64556691664585,2024-05-24 09:24:54.595
-11.077971,-10.670957,-0.292093,64556721602329,2024-05-24 09:24:54.651
-9.253590,-9.064447,1.984793,64556751570591,2024-05-24 09:24:54.666
-8.583213,-8.209718,2.193089,64556781538852,2024-05-24 09:24:54.686
-7.788338,-7.309498,0.854730,64556811476597,2024-05-24 09:24:54.714
-7.151481,-8.899248,1.673547,64556841505893,2024-05-24 09:24:54.745
-7.206547,-7.429208,1.616086,64556871504673,2024-05-24 09:24:54.774
-7.429208,-5.039794,0.986411,64556901411899,2024-05-24 09:24:54.823
-8.310274,-6.703765,1.695095,64556931441196,2024-05-24 09:24:54.834
-6.363788,-6.311116,2.485181,64556961378940,2024-05-24 09:24:54.864
-7.467515,-3.315969,1.699883,64556991347202,2024-05-24 09:24:54.893
-8.207323,-0.826000,1.857901,64557021345981,2024-05-24 09:24:54.925
-5.499481,-5.042189,2.949656,64557051314243,2024-05-24 09:24:54.954
-5.379771,-4.094085,4.187459,64557081282505,2024-05-24 09:24:55.001
-5.853823,-4.108450,3.840300,64557111220249,2024-05-24 09:24:55.013
-4.453215,-5.293580,3.904943,64557141188511,2024-05-24 09:24:55.043
-4.165911,-4.920084,4.405331,64557171126255,2024-05-24 09:24:55.074
-6.196194,-2.987964,3.624821,64557201063999,2024-05-24 09:24:55.103
-7.290344,-4.551377,3.655946,64557231032261,2024-05-24 09:24:55.134
-6.284780,-6.349423,2.968810,64557260970005,2024-05-24 09:24:55.196
-7.711724,-3.751714,4.932055,64557290907749,2024-05-24 09:24:55.209
-8.865729,-2.561796,3.119645,64557320845493,2024-05-24 09:24:55.223
-8.580819,-3.842694,3.632004,64557350813755,2024-05-24 09:24:55.253
-6.780379,-4.450821,5.125986,64557380751499,2024-05-24 09:24:55.283
-6.957550,0.011971,5.798757,64557410719761,2024-05-24 09:24:55.314
-7.702147,-0.126893,4.857835,64557440688022,2024-05-24 09:24:55.359
-10.374076,-5.573701,4.206613,64557470656284,2024-05-24 09:24:55.376
-11.518504,1.965640,1.544260,64557500655063,2024-05-24 09:24:55.403
-13.515268,-3.390190,-1.810017,64557530653843,2024-05-24 09:24:55.433
-12.670115,-7.651869,-1.371878,64557560683139,2024-05-24 09:24:55.464
-10.805033,-3.689465,0.316035,64557590681919,2024-05-24 09:24:55.494
-9.665392,-0.797269,1.505953,64557620619663,2024-05-24 09:24:55.544
-8.291121,-5.291186,4.493917,64557650648960,2024-05-24 09:24:55.552
-6.126762,-7.886500,6.483498,64557680586704,2024-05-24 09:24:55.585
-6.220136,-4.218584,6.497863,64557710554966,2024-05-24 09:24:55.615
-5.602432,-2.741361,5.947197,64557740614780,2024-05-24 09:24:55.644
-5.932832,-4.529830,5.092467,64557770613559,2024-05-24 09:24:55.673
-6.928820,-4.469975,4.395754,64557800673374,2024-05-24 09:24:55.748
-6.576872,-4.079720,5.056554,64557830702671,2024-05-24 09:24:55.768
-6.636727,-3.332729,5.884948,64557860701450,2024-05-24 09:24:55.773
-7.048530,-1.881842,5.592855,64557890700229,2024-05-24 09:24:55.792
-6.351817,-3.873818,5.872977,64557920637973,2024-05-24 09:24:55.824
-5.291186,-2.738967,8.008605,64557950636753,2024-05-24 09:24:55.853
-3.653552,2.355895,6.449979,64557980605014,2024-05-24 09:24:55.899
-2.853889,-3.809175,2.296039,64558010573276,2024-05-24 09:24:55.919
-4.879383,-7.663840,-0.634463,64558040602573,2024-05-24 09:24:55.943
-7.515399,-0.275333,-1.702277,64558070570835,2024-05-24 09:24:55.973
-6.940791,-9.885659,-6.193800,64558100569614,2024-05-24 09:24:56.003
-10.266336,-2.355895,-9.660604,64558130568393,2024-05-24 09:24:56.034
-9.394848,-2.619257,-6.629545,64558160597690,2024-05-24 09:24:56.083
-5.889736,-7.192182,-1.381454,64558190565952,2024-05-24 09:24:56.097
-5.573701,-8.307879,0.792481,64558220534214,2024-05-24 09:24:56.123
-5.123591,-6.787562,2.578555,64558250532993,2024-05-24 09:24:56.153
-2.612074,-9.323022,7.503428,64558280531772,2024-05-24 09:24:56.183
-1.860295,-9.483433,8.609550,64558310500034,2024-05-24 09:24:56.212
-2.351106,-5.528212,7.812280,64558340468296,2024-05-24 09:24:56.259
-0.802058,-6.217742,9.672575,64558370467075,2024-05-24 09:24:56.285
-1.233014,-9.344569,8.987833,64558400404819,2024-05-24 09:24:56.303
-1.671153,-9.677363,6.287174,64558430434116,2024-05-24 09:24:56.332
-1.484405,-5.872977,6.856994,64558460371860,2024-05-24 09:24:56.363
-0.663194,-4.972757,8.097190,64558490340122,2024-05-24 09:24:56.393
0.146046,-6.497863,8.942344,64558520369419,2024-05-24 09:24:56.439
0.622492,-10.247183,8.860941,64558550368198,2024-05-24 09:24:56.453
0.885855,-10.867282,7.721301,64558580397495,2024-05-24 09:24:56.484
2.109292,-9.686940,5.351041,64558610335239,2024-05-24 09:24:56.514
0.493206,-15.524004,4.120421,64558640303501,2024-05-24 09:24:56.542
-1.340753,-16.749836,0.287304,64558670332798,2024-05-24 09:24:56.572
-2.152387,-8.418014,1.525106,64558700301059,2024-05-24 09:24:56.622
-1.685518,-2.837129,3.392584,64558730330356,2024-05-24 09:24:56.638
0.110133,-8.904037,2.535460,64558760329136,2024-05-24 09:24:56.663
-0.940921,-13.041217,0.648829,64558790327915,2024-05-24 09:24:56.692
-3.792415,-11.508927,1.367089,64558820326694,2024-05-24 09:24:56.724
-4.486734,-10.802638,3.047819,64558850355991,2024-05-24 09:24:56.753
-2.310405,-9.696517,3.761291,64558880415805,2024-05-24 09:24:56.803
-2.300828,-7.426814,0.478840,64558910414585,2024-05-24 09:24:56.824
-4.185065,-4.146757,-0.905008,64558940382847,2024-05-24 09:24:56.843
-5.770026,-4.374207,0.462081,64558970412143,2024-05-24 09:24:56.873
-6.809110,-9.406818,3.878607,64559000380405,2024-05-24 09:24:56.903
-6.299145,-7.194576,3.742137,64559030409702,2024-05-24 09:24:56.934
-4.805163,-4.881777,1.632846,64559060377964,2024-05-24 09:24:56.985
-4.525041,-10.582372,2.068590,64559090376743,2024-05-24 09:24:57.007
-5.714960,-10.251971,3.019088,64559120375522,2024-05-24 09:24:57.023
-5.540183,-6.165070,2.121263,64559150343784,2024-05-24 09:24:57.053
-5.688623,-3.052607,1.283292,64559180373081,2024-05-24 09:24:57.084
-5.750873,-7.836222,1.877054,64559210371860,2024-05-24 09:24:57.113
-5.652710,-11.676521,1.833959,64559240370639,2024-05-24 09:24:57.162
-6.023811,-7.927202,1.735796,64559270338901,2024-05-24 09:24:57.172
-5.465962,-4.716578,2.305616,64559300307163,2024-05-24 09:24:57.203
-5.078102,-8.157045,3.002329,64559330336460,2024-05-24 09:24:57.233
-6.260838,-9.737218,1.838747,64559360335239,2024-05-24 09:24:57.263
-5.853823,-6.268020,2.011129,64559390334018,2024-05-24 09:24:57.293
-5.427655,-5.616797,3.028665,64559420302280,2024-05-24 09:24:57.356
-5.576096,-8.949526,2.494758,64559450423130,2024-05-24 09:24:57.369
-5.667076,-8.999804,1.654393,64559480452427,2024-05-24 09:24:57.383
-5.631162,-6.617573,2.226608,64559510451206,2024-05-24 09:24:57.414
-5.461174,-5.983110,3.426103,64559540449985,2024-05-24 09:24:57.443
-5.260061,-7.929596,2.770091,64559570448764,2024-05-24 09:24:57.474
-5.714960,-8.568848,2.578555,64559600386509,2024-05-24 09:24:57.530
-5.748478,-7.218518,3.203442,64559630385288,2024-05-24 09:24:57.541
-5.367800,-6.823475,3.323152,64559660353550,2024-05-24 09:24:57.563
-5.176264,-7.711724,2.954445,64559690352329,2024-05-24 09:24:57.592
-5.729325,-7.970297,2.597709,64559720351108,2024-05-24 09:24:57.624
-5.944803,-7.192182,2.997540,64559750380405,2024-05-24 09:24:57.653
-5.770026,-6.708553,3.476381,64559780379184,2024-05-24 09:24:57.687
-5.918467,-6.138733,3.531447,64559810347446,2024-05-24 09:24:57.712
-5.983110,-6.105214,3.406949,64559840315708,2024-05-24 09:24:57.744
-5.870583,-7.223307,3.600879,64559870283970,2024-05-24 09:24:57.772
-5.935226,-7.637504,3.960010,64559900282749,2024-05-24 09:24:57.804
-6.131551,-6.196194,3.754108,64559930312046,2024-05-24 09:24:57.833
-5.837064,-5.439626,3.359065,64559960249790,2024-05-24 09:24:57.896
-5.791574,-6.993463,3.857059,64559990248569,2024-05-24 09:24:57.906
-5.461174,-6.663064,3.718195,64560020247348,2024-05-24 09:24:57.923
-5.027823,-2.736573,0.773327,64560050246128,2024-05-24 09:24:57.952
-4.314352,0.569820,-2.662352,64560080214389,2024-05-24 09:24:57.983
-3.007117,-1.405396,-3.184288,64560110152134,2024-05-24 09:24:58.012
-2.030283,-6.859388,-1.663970,64560140181430,2024-05-24 09:24:58.063
-4.639963,-7.639898,1.321599,64560170119175,2024-05-24 09:24:58.074
-4.608838,-5.525817,3.957615,64560200056919,2024-05-24 09:24:58.103
-1.673547,-13.790602,4.505888,64560230086216,2024-05-24 09:24:58.133
-3.023877,-18.037916,4.493917,64560260054477,2024-05-24 09:24:58.163
-4.062960,-17.453730,6.916849,64560290083774,2024-05-24 09:24:58.192
-2.636016,-19.869480,10.716447,64560320113071,2024-05-24 09:24:58.259
-2.410961,-13.666103,7.211336,64560350111850,2024-05-24 09:24:58.271
-2.190695,-6.461950,2.269703,64560380141147,2024-05-24 09:24:58.282
-3.636792,-5.054160,0.201113,64560410109409,2024-05-24 09:24:58.311
-4.362236,-6.821081,0.742203,64560440138706,2024-05-24 09:24:58.341
-3.354277,-7.687782,-0.689530,64560470168003,2024-05-24 09:24:58.372
-5.054160,-4.829105,-1.649605,64560500136264,2024-05-24 09:24:58.420
-4.999093,-5.961562,0.462081,64560530165561,2024-05-24 09:24:58.435
-3.734955,-8.961497,1.896208,64560560194858,2024-05-24 09:24:58.463
-4.029441,-8.542512,2.202666,64560590163120,2024-05-24 09:24:58.494
-4.297592,-8.813056,1.968034,64560620161899,2024-05-24 09:24:58.523
